66 1601237253 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237254 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237255 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237256 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237252 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237253 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237254 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237255 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237256 5,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237257 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237258 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237259 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237260 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237261 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237257 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237258 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237259 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237260 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237261 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237262 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237263 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237264 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237265 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237266 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237262 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237263 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237264 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237265 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237266 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237267 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237268 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237269 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237270 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237271 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237267 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237268 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237269 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237270 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237271 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237272 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237273 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237274 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237275 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237276 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237272 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237273 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237274 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237275 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237276 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237277 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237278 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237279 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237280 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237281 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237277 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237278 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237279 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237280 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237281 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237282 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237283 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237284 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237285 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237286 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237282 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237283 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237284 8,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237285 8,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237286 8,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237287 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237288 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237289 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237290 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237291 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237287 8,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237288 8,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237289 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237290 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237291 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237292 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237293 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237294 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237295 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237296 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237292 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237293 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237294 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237295 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237296 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237297 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237298 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237299 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237300 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237301 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237297 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237298 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237299 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237300 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237301 8,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237302 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237303 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237304 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237305 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237306 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237302 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237303 8,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237304 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237305 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237306 5,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237307 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237308 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237309 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237310 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237311 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237307 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237308 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237309 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237310 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237311 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237312 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237313 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237314 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237315 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237316 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237312 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237313 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237314 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237315 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237316 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237317 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237318 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237319 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237320 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237321 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237317 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237318 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237319 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237320 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237321 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237322 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237323 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237324 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237325 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237326 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237322 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237323 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237324 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237325 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237326 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237327 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237328 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237329 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237330 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237331 5,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237327 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237328 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237329 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237330 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237331 5,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237332 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237333 5,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237334 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237335 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237336 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237332 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237333 5,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237334 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237335 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237336 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237337 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237338 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237339 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237340 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237341 6,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237337 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237338 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237339 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237340 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237341 6,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237342 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237343 6,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237344 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237345 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237346 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237342 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237343 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237344 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237345 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237346 9,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237347 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237348 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237349 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237350 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237351 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237347 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237348 9,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237349 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237350 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237351 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237352 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237353 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237354 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237355 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237356 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237352 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237353 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237354 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237355 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237356 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237357 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237358 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237359 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237360 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237361 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237357 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237358 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237359 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237360 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237361 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237362 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237363 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237364 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237365 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237366 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237362 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237363 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237364 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237365 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237366 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237367 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237368 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237369 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237370 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237371 7,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237367 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237368 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237369 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237370 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237371 7,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237372 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237373 7,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237374 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237375 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237376 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237372 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237373 7,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237374 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237375 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237376 7,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237377 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237378 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237379 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237380 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237381 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237377 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237378 7,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237379 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237380 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237381 5,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237382 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237383 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237384 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237385 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237386 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237382 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237383 5,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237384 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237385 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237386 9,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237387 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237388 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237389 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237390 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237391 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237387 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237388 9,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237389 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237390 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237391 6,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237392 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237393 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237394 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237395 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237396 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237392 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237393 6,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237394 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237395 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237396 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237397 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237398 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237399 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237400 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237401 8,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237397 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237398 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237399 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237400 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237401 8,200000 -1,000000 -101,000000 0,000000 0,000000
66 1601237402 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237403 8,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237404 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237405 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237406 8,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601237402 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237403 8,200000 -1,000000 -101,000000 0,000000 0,000000
76 1601237404 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237405 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237406 9,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601237407 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237408 8,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601237409 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237410 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237411 7,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237407 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237408 9,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601237409 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237410 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237411 7,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237412 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237413 7,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601237414 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237415 6,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601237416 6,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237412 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237413 7,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601237414 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237415 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237416 6,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601237478 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237477 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237476 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237475 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237474 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237473 5,800000 -1,000000 5,800000 5,800000 13,456000
76 1601237472 5,800000 -1,000000 5,800000 5,800000 13,456000
76 1601237471 5,800000 -1,000000 5,800000 5,800000 13,456000
76 1601237470 5,800000 -1,000000 5,800000 5,800000 13,456000
76 1601237469 5,800000 -1,000000 5,800000 5,800000 13,456000
76 1601237468 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237467 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237466 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237465 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237464 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237463 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237462 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237461 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237460 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237459 7,800000 -1,000000 7,800000 7,800000 24,336000
76 1601237458 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237457 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237456 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237455 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237454 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237453 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237452 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237451 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237450 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237449 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237448 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237447 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237446 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237445 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237444 7,400000 -1,000000 7,400000 7,400000 21,904000
76 1601237443 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237442 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237441 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237440 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237439 9,000000 -1,000000 9,000000 9,000000 32,400000
76 1601237438 6,200000 -1,000000 6,200000 6,200000 15,376000
76 1601237437 6,200000 -1,000000 6,200000 6,200000 15,376000
76 1601237436 6,200000 -1,000000 6,200000 6,200000 15,376000
76 1601237435 6,200000 -1,000000 6,200000 6,200000 15,376000
76 1601237434 6,200000 -1,000000 6,200000 6,200000 15,376000
76 1601237433 6,800000 -1,000000 6,800000 6,800000 18,496000
76 1601237432 6,800000 -1,000000 6,800000 6,800000 18,496000
76 1601237431 6,800000 -1,000000 6,800000 6,800000 18,496000
76 1601237430 6,800000 -1,000000 6,800000 6,800000 18,496000
76 1601237429 6,800000 -1,000000 6,800000 6,800000 18,496000
76 1601237428 7,200000 -1,000000 7,200000 7,200000 20,736000
76 1601237427 7,200000 -1,000000 7,200000 7,200000 20,736000
76 1601237426 7,200000 -1,000000 7,200000 7,200000 20,736000
76 1601237425 7,200000 -1,000000 7,200000 7,200000 20,736000
76 1601237424 7,200000 -1,000000 7,200000 7,200000 20,736000
76 1601237423 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237422 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237421 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237420 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237419 8,200000 -1,000000 8,200000 8,200000 26,896000
76 1601237418 6,000000 -1,000000 6,000000 6,000000 14,400000
76 1601237417 6,000000 -1,000000 6,000000 6,000000 14,400000
66 1601237478 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237477 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237476 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237475 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237474 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237473 5,200000 -1,000000 5,200000 5,200000 10,816000
66 1601237472 5,200000 -1,000000 5,200000 5,200000 10,816000
66 1601237471 5,200000 -1,000000 5,200000 5,200000 10,816000
66 1601237470 5,200000 -1,000000 5,200000 5,200000 10,816000
66 1601237469 5,200000 -1,000000 5,200000 5,200000 10,816000
66 1601237468 7,200000 -1,000000 7,200000 7,200000 20,736000
66 1601237467 7,200000 -1,000000 7,200000 7,200000 20,736000
66 1601237466 7,200000 -1,000000 7,200000 7,200000 20,736000
66 1601237465 7,200000 -1,000000 7,200000 7,200000 20,736000
66 1601237464 7,200000 -1,000000 7,200000 7,200000 20,736000
66 1601237463 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237462 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237461 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237460 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237459 8,400000 -1,000000 8,400000 8,400000 28,224000
66 1601237458 8,800000 -1,000000 8,800000 8,800000 30,976000
66 1601237457 8,800000 -1,000000 8,800000 8,800000 30,976000
66 1601237456 8,800000 -1,000000 8,800000 8,800000 30,976000
