57 1601237466 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237467 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237468 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237469 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237470 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237471 8,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237467 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237468 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237469 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237470 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237471 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237472 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237473 8,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237474 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237475 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237476 14,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237472 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237473 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237474 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237475 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237476 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237477 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237478 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237479 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237480 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237481 14,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237477 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237478 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237479 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237480 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237481 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237482 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237483 14,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237484 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237485 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237486 16,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237482 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237483 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237484 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237485 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237486 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237487 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237488 16,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237489 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237490 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237491 12,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237487 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237488 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237489 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237490 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237491 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237492 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237493 12,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237494 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237495 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237496 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237492 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237493 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237494 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237495 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237496 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237497 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237498 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237499 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237500 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237501 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237497 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237498 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237499 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237500 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237501 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237502 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237503 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237504 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237505 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237506 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237502 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237503 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237504 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237505 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237506 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237507 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237508 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237509 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237510 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237511 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237507 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237508 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237509 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237510 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237511 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237512 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237513 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237514 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237515 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237516 14,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237512 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237513 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237514 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237515 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237516 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237517 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237518 14,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237519 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237520 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237521 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237517 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237518 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237519 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237520 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237521 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237522 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237523 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237524 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237525 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237526 11,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237522 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237523 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237524 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237525 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237526 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237527 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237528 11,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237529 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237530 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237531 10,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237527 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237528 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237529 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237530 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237531 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237532 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237533 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237534 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237535 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237536 15,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237532 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237533 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237534 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237535 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237536 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237537 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237538 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237539 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237540 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237541 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237537 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237538 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237539 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237540 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237541 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237542 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237543 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237544 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237545 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237546 9,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237542 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237543 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237544 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237545 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237546 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237547 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237548 9,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237549 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237550 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237551 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237547 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237548 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237549 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237550 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237551 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237552 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237553 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237554 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237555 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237556 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237552 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237553 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237554 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237555 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237556 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237557 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237558 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237559 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237560 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237561 14,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237557 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237558 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237559 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237560 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237561 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237562 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237563 14,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237564 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237565 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237566 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237562 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237563 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237564 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237565 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237566 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237567 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237568 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237569 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237570 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237571 13,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237567 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237568 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237569 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237570 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237571 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237572 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237573 13,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237574 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237575 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237576 16,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237572 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237573 1,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237574 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237575 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237576 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237577 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237578 16,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237579 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237580 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237581 15,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237577 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237578 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237579 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237580 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237581 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237582 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237583 15,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237584 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237585 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237586 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237582 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237583 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237584 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237585 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237586 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237587 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237588 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237589 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237590 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237591 10,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237587 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237588 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237589 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237590 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237591 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237592 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237593 10,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237594 17,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237595 17,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237596 17,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237592 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237593 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237594 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237595 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237596 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237597 17,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237598 17,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237599 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237600 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237601 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237597 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237598 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237599 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237600 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237601 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237602 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237603 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237604 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237605 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237606 12,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237602 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237603 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237604 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237605 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237606 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237607 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237608 12,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237609 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237610 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237611 8,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237607 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237608 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237609 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237610 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237611 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237612 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237613 8,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237614 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237615 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237616 13,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237612 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237613 0,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237614 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237615 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237616 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237617 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237618 13,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237619 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237620 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237621 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237617 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237618 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237619 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237620 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237621 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237622 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237623 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237624 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237625 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237626 11,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237622 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237623 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237624 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237625 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237626 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237627 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237628 11,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237629 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237630 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237631 12,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237627 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237628 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237629 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237630 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237631 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237632 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237633 12,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237634 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237635 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237636 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237632 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237633 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237634 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237635 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237636 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237637 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237638 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237639 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237640 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237641 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237637 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237638 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237639 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237640 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237641 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601237642 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237643 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237644 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237645 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237646 13,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237642 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237643 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601237644 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237645 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237646 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237647 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237648 13,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237649 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237650 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237651 13,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237647 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237648 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237649 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237650 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237651 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237652 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237653 13,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237654 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237655 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237656 15,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601237652 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237653 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237654 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237655 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237656 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237657 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237658 15,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601237659 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237660 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237661 11,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237657 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237658 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601237659 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237660 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237661 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237662 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237663 11,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601237664 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237665 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237666 13,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237662 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237663 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237664 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237665 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237666 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601237667 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237668 13,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237669 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237670 11,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601237671 11,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601237667 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237668 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237669 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237670 0,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601237671 0,600000 -1,000000 -101,000000 0,000000 0,000000
