72 1601237433 -0,000974 616,200000 94,000000 94,000000 -20,200000
72 1601237434 0,001938 619,200000 95,200000 95,200000 -20,200000
72 1601237435 0,001938 619,200000 96,400000 96,400000 -20,200000
72 1601237436 0,001938 619,200000 97,600000 97,600000 -20,200000
72 1601237437 0,001938 619,200000 98,800000 98,800000 -20,200000
72 1601237438 0,001938 619,200000 100,000000 100,000000 -20,200000
72 1601237439 0,000321 622,200000 100,200000 100,200000 -20,200000
72 1601237440 0,000321 622,200000 100,400000 100,400000 -20,200000
72 1601237441 0,000321 622,200000 100,600000 100,600000 -20,200000
72 1601237442 0,000321 622,200000 100,800000 100,800000 -20,200000
72 1601237443 0,000321 622,200000 101,000000 101,000000 -20,200000
72 1601237444 -0,000640 624,600000 100,600000 100,600000 -20,200000
72 1601237445 -0,000640 624,600000 100,200000 100,200000 -20,200000
72 1601237446 -0,000640 624,600000 99,800000 99,800000 -20,200000
72 1601237447 -0,000640 624,600000 99,400000 99,400000 -20,200000
72 1601237448 -0,000640 624,600000 99,000000 99,000000 -20,200000
72 1601237449 0,000000 627,400000 99,000000 99,000000 -20,200000
72 1601237450 0,000000 627,400000 99,000000 99,000000 -20,200000
72 1601237451 0,000000 627,400000 99,000000 99,000000 -20,200000
72 1601237452 0,000000 627,400000 99,000000 99,000000 -20,200000
72 1601237453 0,000000 627,400000 99,000000 99,000000 -20,200000
72 1601237454 -0,000317 631,000000 98,800000 98,800000 -20,200000
72 1601237455 -0,000317 631,000000 98,600000 98,600000 -20,200000
72 1601237456 -0,000317 631,000000 98,400000 98,400000 -20,200000
72 1601237457 -0,000317 631,000000 98,200000 98,200000 -20,200000
72 1601237458 -0,000317 631,000000 98,000000 98,000000 -20,200000
72 1601237459 0,000947 633,800000 98,600000 98,600000 -20,200000
72 1601237460 0,000947 633,800000 99,200000 99,200000 -20,200000
72 1601237461 0,000947 633,800000 99,800000 99,800000 -20,200000
72 1601237462 0,000947 633,800000 100,400000 100,400000 -20,200000
72 1601237463 0,000947 633,800000 101,000000 101,000000 -20,200000
72 1601237464 -0,001570 636,800000 100,000000 100,000000 -20,200000
72 1601237465 -0,001570 636,800000 99,000000 99,000000 -20,200000
72 1601237466 -0,001570 636,800000 98,000000 98,000000 -20,200000
72 1601237467 -0,001570 636,800000 97,000000 97,000000 -20,200000
72 1601237468 -0,001570 636,800000 96,000000 96,000000 -20,200000
72 1601237469 -0,000939 638,800000 95,400000 95,400000 -20,200000
72 1601237470 -0,000939 638,800000 94,800000 94,800000 -20,200000
72 1601237471 -0,000939 638,800000 94,200000 94,200000 -20,200000
72 1601237472 -0,000939 638,800000 93,600000 93,600000 -20,200000
72 1601237473 -0,000939 638,800000 93,000000 93,000000 -20,200000
72 1601237474 0,000935 642,000000 93,600000 93,600000 -20,200000
72 1601237475 0,000935 642,000000 94,200000 94,200000 -20,200000
72 1601237476 0,000935 642,000000 94,800000 94,800000 -20,200000
72 1601237477 0,000935 642,000000 95,400000 95,400000 -20,200000
72 1601237478 0,000935 642,000000 96,000000 96,000000 -20,200000
72 1601237479 0,003103 644,600000 98,000000 98,000000 -20,200000
72 1601237480 0,003103 644,600000 100,000000 100,000000 -20,200000
72 1601237481 0,003103 644,600000 102,000000 102,000000 -20,200000
72 1601237482 0,003103 644,600000 104,000000 104,000000 -20,200000
72 1601237483 0,003103 644,600000 106,000000 106,000000 -20,200000
72 1601237484 -0,000617 648,000000 105,600000 105,600000 -20,200000
72 1601237485 -0,000617 648,000000 105,200000 105,200000 -20,200000
72 1601237486 -0,000617 648,000000 104,800000 104,800000 -20,200000
72 1601237487 -0,000617 648,000000 104,400000 104,400000 -20,200000
72 1601237488 -0,000617 648,000000 104,000000 104,000000 -20,200000
72 1601237489 -0,002764 651,200000 102,200000 102,200000 -20,200000
72 1601237490 -0,002764 651,200000 100,400000 100,400000 -20,200000
72 1601237491 -0,002764 651,200000 98,600000 98,600000 -20,200000
72 1601237492 -0,002764 651,200000 96,800000 96,800000 -20,200000
72 1601237493 -0,002764 651,200000 95,000000 95,000000 -20,200000
72 1601237494 -0,000306 654,000000 94,800000 94,800000 -20,200000
72 1601237495 -0,000306 654,000000 94,600000 94,600000 -20,200000
72 1601237496 -0,000306 654,000000 94,400000 94,400000 -20,200000
72 1601237497 -0,000306 654,000000 94,200000 94,200000 -20,200000
72 1601237498 -0,000306 654,000000 94,000000 94,000000 -20,200000
72 1601237499 0,000609 656,600000 94,400000 94,400000 -20,200000
72 1601237500 0,000609 656,600000 94,800000 94,800000 -20,200000
72 1601237501 0,000609 656,600000 95,200000 95,200000 -20,200000
72 1601237502 0,000609 656,600000 95,600000 95,600000 -20,200000
72 1601237503 0,000609 656,600000 96,000000 96,000000 -20,200000
72 1601237504 0,000607 659,000000 96,400000 96,400000 -20,200000
72 1601237505 0,000607 659,000000 96,800000 96,800000 -20,200000
72 1601237506 0,000607 659,000000 97,200000 97,200000 -20,200000
72 1601237507 0,000607 659,000000 97,600000 97,600000 -20,200000
72 1601237508 0,000607 659,000000 98,000000 98,000000 -20,200000
72 1601237509 -0,000907 661,800000 97,400000 97,400000 -20,200000
72 1601237510 -0,000907 661,800000 96,800000 96,800000 -20,200000
72 1601237511 -0,000907 661,800000 96,200000 96,200000 -20,200000
72 1601237512 -0,000907 661,800000 95,600000 95,600000 -20,200000
72 1601237513 -0,000907 661,800000 95,000000 95,000000 -20,200000
72 1601237514 0,000301 664,400000 95,200000 95,200000 -20,200000
72 1601237515 0,000301 664,400000 95,400000 95,400000 -20,200000
72 1601237516 0,000301 664,400000 95,600000 95,600000 -20,200000
72 1601237517 0,000301 664,400000 95,800000 95,800000 -20,200000
72 1601237518 0,000301 664,400000 96,000000 96,000000 -20,200000
72 1601237519 0,001498 667,400000 97,000000 97,000000 -20,200000
72 1601237520 0,001498 667,400000 98,000000 98,000000 -20,200000
72 1601237521 0,001498 667,400000 99,000000 99,000000 -20,200000
72 1601237522 0,001498 667,400000 100,000000 100,000000 -20,200000
72 1601237523 0,001498 667,400000 101,000000 101,000000 -20,200000
72 1601237524 -0,002091 669,600000 99,600000 99,600000 -20,200000
72 1601237525 -0,002091 669,600000 98,200000 98,200000 -20,200000
72 1601237526 -0,002091 669,600000 96,800000 96,800000 -20,200000
72 1601237527 -0,002091 669,600000 95,400000 95,400000 -20,200000
72 1601237528 -0,002091 669,600000 94,000000 94,000000 -20,200000
72 1601237529 0,000298 671,600000 94,200000 94,200000 -20,200000
72 1601237530 0,000298 671,600000 94,400000 94,400000 -20,200000
72 1601237531 0,000298 671,600000 94,600000 94,600000 -20,200000
72 1601237532 0,000298 671,600000 94,800000 94,800000 -20,200000
72 1601237533 0,000298 671,600000 95,000000 95,000000 -20,200000
72 1601237534 0,002668 674,600000 96,800000 96,800000 -20,200000
72 1601237535 0,002668 674,600000 98,600000 98,600000 -20,200000
72 1601237536 0,002668 674,600000 100,400000 100,400000 -20,200000
72 1601237537 0,002668 674,600000 102,200000 102,200000 -20,200000
72 1601237538 0,002668 674,600000 104,000000 104,000000 -20,200000
72 1601237539 -0,000295 677,800000 103,800000 103,800000 -20,200000
72 1601237540 -0,000295 677,800000 103,600000 103,600000 -20,200000
72 1601237541 -0,000295 677,800000 103,400000 103,400000 -20,200000
72 1601237542 -0,000295 677,800000 103,200000 103,200000 -20,200000
72 1601237543 -0,000295 677,800000 103,000000 103,000000 -20,200000
72 1601237544 -0,001471 679,800000 102,000000 102,000000 -20,200000
72 1601237545 -0,001471 679,800000 101,000000 101,000000 -20,200000
72 1601237546 -0,001471 679,800000 100,000000 100,000000 -20,200000
72 1601237547 -0,001471 679,800000 99,000000 99,000000 -20,200000
72 1601237548 -0,001471 679,800000 98,000000 98,000000 -20,200000
72 1601237549 -0,002635 683,200000 96,200000 96,200000 -20,200000
72 1601237550 -0,002635 683,200000 94,400000 94,400000 -20,200000
72 1601237551 -0,002635 683,200000 92,600000 92,600000 -20,200000
72 1601237552 -0,002635 683,200000 90,800000 90,800000 -20,200000
72 1601237553 -0,002635 683,200000 89,000000 89,000000 -20,200000
72 1601237554 0,002917 685,600000 91,000000 91,000000 -20,200000
72 1601237555 0,002917 685,600000 93,000000 93,000000 -20,200000
72 1601237556 0,002917 685,600000 95,000000 95,000000 -20,200000
72 1601237557 0,002917 685,600000 97,000000 97,000000 -20,200000
72 1601237558 0,002917 685,600000 99,000000 99,000000 -20,200000
72 1601237559 0,002033 688,600000 100,400000 100,400000 -20,200000
72 1601237560 0,002033 688,600000 101,800000 101,800000 -20,200000
72 1601237561 0,002033 688,600000 103,200000 103,200000 -20,200000
72 1601237562 0,002033 688,600000 104,600000 104,600000 -20,200000
72 1601237563 0,002033 688,600000 106,000000 106,000000 -20,200000
72 1601237564 -0,002603 691,400000 104,200000 104,200000 -20,200000
72 1601237565 -0,002603 691,400000 102,400000 102,400000 -20,200000
72 1601237566 -0,002603 691,400000 100,600000 100,600000 -20,200000
72 1601237567 -0,002603 691,400000 98,800000 98,800000 -20,200000
72 1601237568 -0,002603 691,400000 97,000000 97,000000 -20,200000
72 1601237569 -0,000864 694,600000 96,400000 96,400000 -20,200000
72 1601237570 -0,000864 694,600000 95,800000 95,800000 -20,200000
72 1601237571 -0,000864 694,600000 95,200000 95,200000 -20,200000
72 1601237572 -0,000864 694,600000 94,600000 94,600000 -20,200000
72 1601237573 -0,000864 694,600000 94,000000 94,000000 -20,200000
72 1601237574 0,002293 697,800000 95,600000 95,600000 -20,200000
72 1601237575 0,002293 697,800000 97,200000 97,200000 -20,200000
72 1601237576 0,002293 697,800000 98,800000 98,800000 -20,200000
72 1601237577 0,002293 697,800000 100,400000 100,400000 -20,200000
72 1601237578 0,002293 697,800000 102,000000 102,000000 -20,200000
72 1601237579 0,001141 701,200000 102,800000 102,800000 -20,200000
72 1601237580 0,001141 701,200000 103,600000 103,600000 -20,200000
72 1601237581 0,001141 701,200000 104,400000 104,400000 -20,200000
72 1601237582 0,001141 701,200000 105,200000 105,200000 -20,200000
72 1601237583 0,001141 701,200000 106,000000 106,000000 -20,200000
72 1601237584 -0,002842 703,800000 104,000000 104,000000 -20,200000
72 1601237585 -0,002842 703,800000 102,000000 102,000000 -20,200000
72 1601237586 -0,002842 703,800000 100,000000 100,000000 -20,200000
72 1601237587 -0,002842 703,800000 98,000000 98,000000 -20,200000
72 1601237588 -0,002842 703,800000 96,000000 96,000000 -20,200000
72 1601237589 0,000283 706,000000 96,200000 96,200000 -20,200000
72 1601237590 0,000283 706,000000 96,400000 96,400000 -20,200000
72 1601237591 0,000283 706,000000 96,600000 96,600000 -20,200000
72 1601237592 0,000283 706,000000 96,800000 96,800000 -20,200000
72 1601237593 0,000283 706,000000 97,000000 97,000000 -20,200000
72 1601237594 0,000845 710,000000 97,600000 97,600000 -20,200000
72 1601237595 0,000845 710,000000 98,200000 98,200000 -20,200000
72 1601237596 0,000845 710,000000 98,800000 98,800000 -20,200000
72 1601237597 0,000845 710,000000 99,400000 99,400000 -20,200000
72 1601237598 0,000845 710,000000 100,000000 100,000000 -20,200000
72 1601237599 0,001122 713,000000 100,800000 100,800000 -20,200000
72 1601237600 0,001122 713,000000 101,600000 101,600000 -20,200000
72 1601237601 0,001122 713,000000 102,400000 102,400000 -20,200000
72 1601237602 0,001122 713,000000 103,200000 103,200000 -20,200000
72 1601237603 0,001122 713,000000 104,000000 104,000000 -20,200000
72 1601237604 -0,002513 716,200000 102,200000 102,200000 -20,200000
72 1601237605 -0,002513 716,200000 100,400000 100,400000 -20,200000
72 1601237606 -0,002513 716,200000 98,600000 98,600000 -20,200000
72 1601237607 -0,002513 716,200000 96,800000 96,800000 -20,200000
72 1601237608 -0,002513 716,200000 95,000000 95,000000 -20,200000
72 1601237609 -0,001670 718,400000 93,800000 93,800000 -20,200000
72 1601237610 -0,001670 718,400000 92,600000 92,600000 -20,200000
72 1601237611 -0,001670 718,400000 91,400000 91,400000 -20,200000
72 1601237612 -0,001670 718,400000 90,200000 90,200000 -20,200000
72 1601237613 -0,001670 718,400000 89,000000 89,000000 -20,200000
72 1601237614 0,002496 721,200000 90,800000 90,800000 -20,200000
72 1601237615 0,002496 721,200000 92,600000 92,600000 -20,200000
72 1601237616 0,002496 721,200000 94,400000 94,400000 -20,200000
72 1601237617 0,002496 721,200000 96,200000 96,200000 -20,200000
72 1601237618 0,002496 721,200000 98,000000 98,000000 -20,200000
72 1601237619 0,001105 723,800000 98,800000 98,800000 -20,200000
72 1601237620 0,001105 723,800000 99,600000 99,600000 -20,200000
72 1601237621 0,001105 723,800000 100,400000 100,400000 -20,200000
72 1601237622 0,001105 723,800000 101,200000 101,200000 -20,200000
72 1601237623 0,001105 723,800000 102,000000 102,000000 -20,200000
72 1601237624 -0,000551 726,200000 101,600000 101,600000 -20,200000
72 1601237625 -0,000551 726,200000 101,200000 101,200000 -20,200000
72 1601237626 -0,000551 726,200000 100,800000 100,800000 -20,200000
72 1601237627 -0,000551 726,200000 100,400000 100,400000 -20,200000
72 1601237628 -0,000551 726,200000 100,000000 100,000000 -20,200000
72 1601237629 -0,001097 729,000000 99,200000 99,200000 -20,200000
72 1601237630 -0,001097 729,000000 98,400000 98,400000 -20,200000
72 1601237631 -0,001097 729,000000 97,600000 97,600000 -20,200000
72 1601237632 -0,001097 729,000000 96,800000 96,800000 -20,200000
72 1601237633 -0,001097 729,000000 96,000000 96,000000 -20,200000
72 1601237634 -0,000273 731,600000 95,800000 95,800000 -20,200000
72 1601237635 -0,000273 731,600000 95,600000 95,600000 -20,200000
72 1601237636 -0,000273 731,600000 95,400000 95,400000 -20,200000
72 1601237637 -0,000273 731,600000 95,200000 95,200000 -20,200000
72 1601237638 -0,000273 731,600000 95,000000 95,000000 -20,200000
72 1601237639 0,001907 734,200000 96,400000 96,400000 -20,200000
72 1601237640 0,001907 734,200000 97,800000 97,800000 -20,200000
72 1601237641 0,001907 734,200000 99,200000 99,200000 -20,200000
72 1601237642 0,001907 734,200000 100,600000 100,600000 -20,200000
72 1601237643 0,001907 734,200000 102,000000 102,000000 -20,200000
72 1601237644 -0,001085 737,000000 101,200000 101,200000 -20,200000
72 1601237645 -0,001085 737,000000 100,400000 100,400000 -20,200000
72 1601237646 -0,001085 737,000000 99,600000 99,600000 -20,200000
72 1601237647 -0,001085 737,000000 98,800000 98,800000 -20,200000
72 1601237648 -0,001085 737,000000 98,000000 98,000000 -20,200000
72 1601237649 -0,000541 739,800000 97,600000 97,600000 -20,200000
72 1601237650 -0,000541 739,800000 97,200000 97,200000 -20,200000
72 1601237651 -0,000541 739,800000 96,800000 96,800000 -20,200000
72 1601237652 -0,000541 739,800000 96,400000 96,400000 -20,200000
72 1601237653 -0,000541 739,800000 96,000000 96,000000 -20,200000
72 1601237654 0,001345 743,400000 97,000000 97,000000 -20,200000
72 1601237655 0,001345 743,400000 98,000000 98,000000 -20,200000
72 1601237656 0,001345 743,400000 99,000000 99,000000 -20,200000
72 1601237657 0,001345 743,400000 100,000000 100,000000 -20,200000
72 1601237658 0,001345 743,400000 101,000000 101,000000 -20,200000
72 1601237659 -0,000536 745,800000 100,600000 100,600000 -20,200000
72 1601237660 -0,000536 745,800000 100,200000 100,200000 -20,200000
72 1601237661 -0,000536 745,800000 99,800000 99,800000 -20,200000
72 1601237662 -0,000536 745,800000 99,400000 99,400000 -20,200000
72 1601237663 -0,000536 745,800000 99,000000 99,000000 -20,200000
72 1601237664 -0,001068 749,200000 98,200000 98,200000 -20,200000
72 1601237665 -0,001068 749,200000 97,400000 97,400000 -20,200000
72 1601237666 -0,001068 749,200000 96,600000 96,600000 -20,200000
72 1601237667 -0,001068 749,200000 95,800000 95,800000 -20,200000
72 1601237668 -0,001068 749,200000 95,000000 95,000000 -20,200000
72 1601237669 0,001064 751,600000 95,800000 95,800000 -20,200000
72 1601237670 0,001064 751,600000 96,600000 96,600000 -20,200000
72 1601237671 0,001064 751,600000 97,400000 97,400000 -20,200000
72 1601237672 0,001064 751,600000 98,200000 98,200000 -20,200000
72 1601237673 0,001064 751,600000 99,000000 99,000000 -20,200000
72 1601237674 0,001060 754,600000 99,800000 99,800000 -20,200000
72 1601237675 0,001060 754,600000 100,600000 100,600000 -20,200000
72 1601237676 0,001060 754,600000 101,400000 101,400000 -20,200000
72 1601237677 0,001060 754,600000 102,200000 102,200000 -20,200000
72 1601237678 0,001060 754,600000 103,000000 103,000000 -20,200000
72 1601237679 -0,000792 757,800000 102,400000 102,400000 -20,200000
72 1601237680 -0,000792 757,800000 101,800000 101,800000 -20,200000
72 1601237681 -0,000792 757,800000 101,200000 101,200000 -20,200000
72 1601237682 -0,000792 757,800000 100,600000 100,600000 -20,200000
72 1601237683 -0,000792 757,800000 100,000000 100,000000 -20,200000
72 1601237684 0,000000 760,800000 100,000000 100,000000 -20,200000
72 1601237685 0,000000 760,800000 100,000000 100,000000 -20,200000
72 1601237686 0,000000 760,800000 100,000000 100,000000 -20,200000
72 1601237687 0,000000 760,800000 100,000000 100,000000 -20,200000
72 1601237688 0,000000 760,800000 100,000000 100,000000 -20,200000
72 1601237689 -0,000262 764,600000 99,800000 99,800000 -20,200000
72 1601237690 -0,000262 764,600000 99,600000 99,600000 -20,200000
72 1601237691 -0,000262 764,600000 99,400000 99,400000 -20,200000
72 1601237692 -0,000262 764,600000 99,200000 99,200000 -20,200000
72 1601237693 -0,000262 764,600000 99,000000 99,000000 -20,200000
72 1601237694 -0,000782 767,400000 98,400000 98,400000 -20,200000
72 1601237695 -0,000782 767,400000 97,800000 97,800000 -20,200000
72 1601237696 -0,000782 767,400000 97,200000 97,200000 -20,200000
72 1601237697 -0,000782 767,400000 96,600000 96,600000 -20,200000
72 1601237698 -0,000782 767,400000 96,000000 96,000000 -20,200000
72 1601237699 0,000000 770,400000 96,000000 96,000000 -20,200000
72 1601237700 0,000000 770,400000 96,000000 96,000000 -20,200000
72 1601237701 0,000000 770,400000 96,000000 96,000000 -20,200000
72 1601237702 0,000000 770,400000 96,000000 96,000000 -20,200000
72 1601237703 0,000000 770,400000 96,000000 96,000000 -20,200000
72 1601237704 -0,000259 773,200000 95,800000 95,800000 -20,200000
72 1601237705 -0,000259 773,200000 95,600000 95,600000 -20,200000
72 1601237706 -0,000259 773,200000 95,400000 95,400000 -20,200000
72 1601237707 -0,000259 773,200000 95,200000 95,200000 -20,200000
72 1601237708 -0,000259 773,200000 95,000000 95,000000 -20,200000
72 1601237709 0,000516 775,600000 95,400000 95,400000 -20,200000
72 1601237710 0,000516 775,600000 95,800000 95,800000 -20,200000
72 1601237711 0,000516 775,600000 96,200000 96,200000 -20,200000
72 1601237712 0,000516 775,600000 96,600000 96,600000 -20,200000
72 1601237713 0,000516 775,600000 97,000000 97,000000 -20,200000
72 1601237714 -0,000257 778,200000 96,800000 96,800000 -20,200000
72 1601237715 -0,000257 778,200000 96,600000 96,600000 -20,200000
72 1601237716 -0,000257 778,200000 96,400000 96,400000 -20,200000
72 1601237717 -0,000257 778,200000 96,200000 96,200000 -20,200000
72 1601237718 -0,000257 778,200000 96,000000 96,000000 -20,200000
72 1601237719 -0,001538 780,400000 94,800000 94,800000 -20,200000
72 1601237720 -0,001538 780,400000 93,600000 93,600000 -20,200000
72 1601237721 -0,001538 780,400000 92,400000 92,400000 -20,200000
72 1601237722 -0,001538 780,400000 91,200000 91,200000 -20,200000
72 1601237723 -0,001538 780,400000 90,000000 90,000000 -20,200000
72 1601237724 0,002810 783,000000 92,200000 92,200000 -20,200000
72 1601237725 0,002810 783,000000 94,400000 94,400000 -20,200000
72 1601237726 0,002810 783,000000 96,600000 96,600000 -20,200000
72 1601237727 0,002810 783,000000 98,800000 98,800000 -20,200000
72 1601237728 0,002810 783,000000 101,000000 101,000000 -20,200000
72 1601237729 0,000764 785,200000 101,600000 101,600000 -20,200000
72 1601237730 0,000764 785,200000 102,200000 102,200000 -20,200000
72 1601237731 0,000764 785,200000 102,800000 102,800000 -20,200000
72 1601237732 0,000764 785,200000 103,400000 103,400000 -20,200000
72 1601237733 0,000764 785,200000 104,000000 104,000000 -20,200000
72 1601237734 -0,001015 788,200000 103,200000 103,200000 -20,200000
72 1601237735 -0,001015 788,200000 102,400000 102,400000 -20,200000
72 1601237736 -0,001015 788,200000 101,600000 101,600000 -20,200000
72 1601237737 -0,001015 788,200000 100,800000 100,800000 -20,200000
72 1601237738 -0,001015 788,200000 100,000000 100,000000 -20,200000
72 1601237739 -0,000758 791,800000 99,400000 99,400000 -20,200000
72 1601237740 -0,000758 791,800000 98,800000 98,800000 -20,200000
72 1601237741 -0,000758 791,800000 98,200000 98,200000 -20,200000
72 1601237742 -0,000758 791,800000 97,600000 97,600000 -20,200000
72 1601237743 -0,000758 791,800000 97,000000 97,000000 -20,200000
72 1601237744 0,000000 794,400000 97,000000 97,000000 -20,200000
72 1601237745 0,000000 794,400000 97,000000 97,000000 -20,200000
72 1601237746 0,000000 794,400000 97,000000 97,000000 -20,200000
72 1601237747 0,000000 794,400000 97,000000 97,000000 -20,200000
72 1601237748 0,000000 794,400000 97,000000 97,000000 -20,200000
72 1601237749 0,000251 797,200000 97,200000 97,200000 -20,200000
72 1601237750 0,000251 797,200000 97,400000 97,400000 -20,200000
72 1601237751 0,000251 797,200000 97,600000 97,600000 -20,200000
72 1601237752 0,000251 797,200000 97,800000 97,800000 -20,200000
72 1601237753 0,000251 797,200000 98,000000 98,000000 -20,200000
72 1601237754 -0,001000 799,800000 97,200000 97,200000 -20,200000
72 1601237755 -0,001000 799,800000 96,400000 96,400000 -20,200000
72 1601237756 -0,001000 799,800000 95,600000 95,600000 -20,200000
72 1601237757 -0,001000 799,800000 94,800000 94,800000 -20,200000
72 1601237758 -0,001000 799,800000 94,000000 94,000000 -20,200000
72 1601237759 0,001247 802,200000 95,000000 95,000000 -20,200000
72 1601237760 0,001247 802,200000 96,000000 96,000000 -20,200000
72 1601237761 0,001247 802,200000 97,000000 97,000000 -20,200000
72 1601237762 0,001247 802,200000 98,000000 98,000000 -20,200000
72 1601237763 0,001247 802,200000 99,000000 99,000000 -20,200000
72 1601237764 0,000497 805,400000 99,400000 99,400000 -20,200000
72 1601237765 0,000497 805,400000 99,800000 99,800000 -20,200000
72 1601237766 0,000497 805,400000 100,200000 100,200000 -20,200000
72 1601237767 0,000497 805,400000 100,600000 100,600000 -20,200000
72 1601237768 0,000497 805,400000 101,000000 101,000000 -20,200000
72 1601237769 0,001237 808,600000 102,000000 102,000000 -20,200000
72 1601237770 0,001237 808,600000 103,000000 103,000000 -20,200000
72 1601237771 0,001237 808,600000 104,000000 104,000000 -20,200000
72 1601237772 0,001237 808,600000 105,000000 105,000000 -20,200000
72 1601237773 0,001237 808,600000 106,000000 106,000000 -20,200000
72 1601237774 -0,002957 811,600000 103,600000 103,600000 -20,200000
72 1601237775 -0,002957 811,600000 101,200000 101,200000 -20,200000
72 1601237776 -0,002957 811,600000 98,800000 98,800000 -20,200000
72 1601237777 -0,002957 811,600000 96,400000 96,400000 -20,200000
72 1601237778 -0,002957 811,600000 94,000000 94,000000 -20,200000
72 1601237779 0,000737 813,600000 94,600000 94,600000 -20,200000
72 1601237780 0,000737 813,600000 95,200000 95,200000 -20,200000
72 1601237781 0,000737 813,600000 95,800000 95,800000 -20,200000
72 1601237782 0,000737 813,600000 96,400000 96,400000 -20,200000
72 1601237783 0,000737 813,600000 97,000000 97,000000 -20,200000
72 1601237784 0,001224 817,000000 98,000000 98,000000 -20,200000
72 1601237785 0,001224 817,000000 99,000000 99,000000 -20,200000
72 1601237786 0,001224 817,000000 100,000000 100,000000 -20,200000
72 1601237787 0,001224 817,000000 101,000000 101,000000 -20,200000
72 1601237788 0,001224 817,000000 102,000000 102,000000 -20,200000
72 1601237789 -0,000488 819,800000 101,600000 101,600000 -20,200000
72 1601237790 -0,000488 819,800000 101,200000 101,200000 -20,200000
72 1601237791 -0,000488 819,800000 100,800000 100,800000 -20,200000
72 1601237792 -0,000488 819,800000 100,400000 100,400000 -20,200000
72 1601237793 -0,000488 819,800000 100,000000 100,000000 -20,200000
72 1601237794 -0,002188 822,600000 98,200000 98,200000 -20,200000
72 1601237795 -0,002188 822,600000 96,400000 96,400000 -20,200000
72 1601237796 -0,002188 822,600000 94,600000 94,600000 -20,200000
72 1601237797 -0,002188 822,600000 92,800000 92,800000 -20,200000
72 1601237798 -0,002188 822,600000 91,000000 91,000000 -20,200000
72 1601237799 0,001454 825,400000 92,200000 92,200000 -20,200000
72 1601237800 0,001454 825,400000 93,400000 93,400000 -20,200000
72 1601237801 0,001454 825,400000 94,600000 94,600000 -20,200000
72 1601237802 0,001454 825,400000 95,800000 95,800000 -20,200000
72 1601237803 0,001454 825,400000 97,000000 97,000000 -20,200000
72 1601237804 -0,000725 827,600000 96,400000 96,400000 -20,200000
72 1601237805 -0,000725 827,600000 95,800000 95,800000 -20,200000
72 1601237806 -0,000725 827,600000 95,200000 95,200000 -20,200000
72 1601237807 -0,000725 827,600000 94,600000 94,600000 -20,200000
72 1601237808 -0,000725 827,600000 94,000000 94,000000 -20,200000
72 1601237809 0,000241 830,200000 94,200000 94,200000 -20,200000
72 1601237810 0,000241 830,200000 94,400000 94,400000 -20,200000
72 1601237811 0,000241 830,200000 94,600000 94,600000 -20,200000
72 1601237812 0,000241 830,200000 94,800000 94,800000 -20,200000
72 1601237813 0,000241 830,200000 95,000000 95,000000 -20,200000
72 1601237814 0,000961 832,200000 95,800000 95,800000 -20,200000
72 1601237815 0,000961 832,200000 96,600000 96,600000 -20,200000
72 1601237816 0,000961 832,200000 97,400000 97,400000 -20,200000
72 1601237817 0,000961 832,200000 98,200000 98,200000 -20,200000
72 1601237818 0,000961 832,200000 99,000000 99,000000 -20,200000
72 1601237819 0,001436 835,600000 100,200000 100,200000 -20,200000
72 1601237820 0,001436 835,600000 101,400000 101,400000 -20,200000
72 1601237821 0,001436 835,600000 102,600000 102,600000 -20,200000
72 1601237822 0,001436 835,600000 103,800000 103,800000 -20,200000
72 1601237823 0,001436 835,600000 105,000000 105,000000 -20,200000
72 1601237824 -0,000239 838,200000 104,800000 104,800000 -20,200000
72 1601237825 -0,000239 838,200000 104,600000 104,600000 -20,200000
72 1601237826 -0,000239 838,200000 104,400000 104,400000 -20,200000
72 1601237827 -0,000239 838,200000 104,200000 104,200000 -20,200000
72 1601237828 -0,000239 838,200000 104,000000 104,000000 -20,200000
72 1601237829 -0,002852 841,400000 101,600000 101,600000 -20,200000
72 1601237830 -0,002852 841,400000 99,200000 99,200000 -20,200000
72 1601237831 -0,002852 841,400000 96,800000 96,800000 -20,200000
72 1601237832 -0,002852 841,400000 94,400000 94,400000 -20,200000
72 1601237833 -0,002852 841,400000 92,000000 92,000000 -20,200000
72 1601237834 0,000711 844,000000 92,600000 92,600000 -20,200000
72 1601237835 0,000711 844,000000 93,200000 93,200000 -20,200000
72 1601237836 0,000711 844,000000 93,800000 93,800000 -20,200000
72 1601237837 0,000711 844,000000 94,400000 94,400000 -20,200000
72 1601237838 0,000711 844,000000 95,000000 95,000000 -20,200000
72 1601237839 0,002362 846,800000 97,000000 97,000000 -20,200000
72 1601237840 0,002362 846,800000 99,000000 99,000000 -20,200000
72 1601237841 0,002362 846,800000 101,000000 101,000000 -20,200000
72 1601237842 0,002362 846,800000 103,000000 103,000000 -20,200000
72 1601237843 0,002362 846,800000 105,000000 105,000000 -20,200000
72 1601237844 -0,000706 850,000000 104,400000 104,400000 -20,200000
72 1601237845 -0,000706 850,000000 103,800000 103,800000 -20,200000
72 1601237846 -0,000706 850,000000 103,200000 103,200000 -20,200000
72 1601237847 -0,000706 850,000000 102,600000 102,600000 -20,200000
72 1601237848 -0,000706 850,000000 102,000000 102,000000 -20,200000
72 1601237849 -0,001876 852,800000 100,400000 100,400000 -20,200000
72 1601237850 -0,001876 852,800000 98,800000 98,800000 -20,200000
