97 1601236725 5,050279 0,200000 5,050279 5,050279 5,101063
79 1601236725 5,132490 0,200000 5,132490 5,132490 5,268490
100 1601236725 30,553095 0,200000 30,553095 30,553095 186,698321
64 1601236725 5,130414 0,200000 5,130414 5,130414 5,264229
75 1601236725 5,096543 0,400000 5,095715 5,097372 10,389902
94 1601236725 5,097311 0,200000 5,097311 5,097311 5,196516
85 1601236725 15,384891 0,200000 15,384891 15,384891 47,338974
52 1601236725 0,082220 0,400000 0,081702 0,082738 0,002704
82 1601236725 5,049195 0,600000 5,048506 5,050395 15,296624
106 1601236725 5,052026 0,200000 5,052026 5,052026 5,104592
91 1601236725 5,081411 0,400000 5,080269 5,082552 10,328294
88 1601236725 22,969062 0,400000 15,384954 30,553171 234,038612
79 1601236726 5,132490 0,200000 5,132490 5,132490 5,268490
64 1601236726 5,130414 0,200000 5,130414 5,130414 5,264229
97 1601236726 5,050279 0,200000 5,050279 5,050279 5,101063
85 1601236726 15,384891 0,200000 15,384891 15,384891 47,338974
88 1601236726 22,969062 0,400000 15,384954 30,553171 234,038612
100 1601236726 30,553095 0,200000 30,553095 30,553095 186,698321
91 1601236726 5,081411 0,400000 5,080269 5,082552 10,328294
75 1601236726 5,096543 0,400000 5,095715 5,097372 10,389902
82 1601236726 5,049195 0,600000 5,048506 5,050395 15,296624
94 1601236726 5,097311 0,200000 5,097311 5,097311 5,196516
52 1601236726 0,082220 0,400000 0,081702 0,082738 0,002704
106 1601236726 5,052026 0,200000 5,052026 5,052026 5,104592
97 1601236727 5,050279 0,200000 5,050279 5,050279 5,101063
79 1601236727 5,132490 0,200000 5,132490 5,132490 5,268490
100 1601236727 30,553095 0,200000 30,553095 30,553095 186,698321
64 1601236727 5,130414 0,200000 5,130414 5,130414 5,264229
75 1601236727 5,096543 0,400000 5,095715 5,097372 10,389902
94 1601236727 5,097311 0,200000 5,097311 5,097311 5,196516
85 1601236727 15,384891 0,200000 15,384891 15,384891 47,338974
52 1601236727 0,082220 0,400000 0,081702 0,082738 0,002704
82 1601236727 5,049195 0,600000 5,048506 5,050395 15,296624
106 1601236727 5,052026 0,200000 5,052026 5,052026 5,104592
91 1601236727 5,081411 0,400000 5,080269 5,082552 10,328294
88 1601236727 22,969062 0,400000 15,384954 30,553171 234,038612
97 1601236728 5,050279 0,200000 5,050279 5,050279 5,101063
79 1601236728 5,132490 0,200000 5,132490 5,132490 5,268490
100 1601236728 30,553095 0,200000 30,553095 30,553095 186,698321
64 1601236728 5,130414 0,200000 5,130414 5,130414 5,264229
75 1601236728 5,096543 0,400000 5,095715 5,097372 10,389902
94 1601236728 5,097311 0,200000 5,097311 5,097311 5,196516
85 1601236728 15,384891 0,200000 15,384891 15,384891 47,338974
52 1601236728 0,082220 0,400000 0,081702 0,082738 0,002704
82 1601236728 5,049195 0,600000 5,048506 5,050395 15,296624
106 1601236728 5,052026 0,200000 5,052026 5,052026 5,104592
91 1601236728 5,081411 0,400000 5,080269 5,082552 10,328294
88 1601236728 22,969062 0,400000 15,384954 30,553171 234,038612
103 1601236729 25,492609 0,200000 25,492609 25,492609 129,974618
79 1601236729 5,127733 0,200000 5,127733 5,127733 5,258730
100 1601236729 30,543820 0,200000 30,543820 30,543820 186,584984
64 1601236729 5,089629 0,400000 5,089586 5,089673 10,361731
75 1601236729 5,092443 0,200000 5,092443 5,092443 5,186595
94 1601236729 5,099134 0,600000 5,096854 5,101034 15,600702
109 1601236729 20,430297 0,200000 20,430297 20,430297 83,479410
85 1601236729 15,385165 0,200000 15,385165 15,385165 47,340662
52 1601236729 0,082525 0,600000 0,082178 0,082771 0,004086
82 1601236729 5,048464 0,400000 5,048070 5,048858 10,194796
91 1601236729 5,079650 0,800000 5,079071 5,080295 20,642272
88 1601236729 22,963031 0,800000 15,385229 30,543929 447,381968
103 1601236730 25,492609 0,200000 25,492609 25,492609 129,974618
79 1601236730 5,127733 0,200000 5,127733 5,127733 5,258730
100 1601236730 30,543820 0,200000 30,543820 30,543820 186,584984
64 1601236730 5,089629 0,400000 5,089586 5,089673 10,361731
75 1601236730 5,092443 0,200000 5,092443 5,092443 5,186595
94 1601236730 5,099134 0,600000 5,096854 5,101034 15,600702
109 1601236730 20,430297 0,200000 20,430297 20,430297 83,479410
85 1601236730 15,385165 0,200000 15,385165 15,385165 47,340662
52 1601236730 0,082525 0,600000 0,082178 0,082771 0,004086
82 1601236730 5,048464 0,400000 5,048070 5,048858 10,194796
91 1601236730 5,079650 0,800000 5,079071 5,080295 20,642272
88 1601236730 22,963031 0,800000 15,385229 30,543929 447,381968
79 1601236731 5,127733 0,200000 5,127733 5,127733 5,258730
64 1601236731 5,089629 0,400000 5,089586 5,089673 10,361731
85 1601236731 15,385165 0,200000 15,385165 15,385165 47,340662
88 1601236731 22,963031 0,800000 15,385229 30,543929 447,381968
100 1601236731 30,543820 0,200000 30,543820 30,543820 186,584984
91 1601236731 5,079650 0,800000 5,079071 5,080295 20,642272
75 1601236731 5,092443 0,200000 5,092443 5,092443 5,186595
82 1601236731 5,048464 0,400000 5,048070 5,048858 10,194796
94 1601236731 5,099134 0,600000 5,096854 5,101034 15,600702
52 1601236731 0,082525 0,600000 0,082178 0,082771 0,004086
109 1601236731 20,430297 0,200000 20,430297 20,430297 83,479410
103 1601236731 25,492609 0,200000 25,492609 25,492609 129,974618
103 1601236732 25,492609 0,200000 25,492609 25,492609 129,974618
79 1601236732 5,127733 0,200000 5,127733 5,127733 5,258730
100 1601236732 30,543820 0,200000 30,543820 30,543820 186,584984
64 1601236732 5,089629 0,400000 5,089586 5,089673 10,361731
75 1601236732 5,092443 0,200000 5,092443 5,092443 5,186595
94 1601236732 5,099134 0,600000 5,096854 5,101034 15,600702
109 1601236732 20,430297 0,200000 20,430297 20,430297 83,479410
85 1601236732 15,385165 0,200000 15,385165 15,385165 47,340662
52 1601236732 0,082525 0,600000 0,082178 0,082771 0,004086
82 1601236732 5,048464 0,400000 5,048070 5,048858 10,194796
91 1601236732 5,079650 0,800000 5,079071 5,080295 20,642272
88 1601236732 22,963031 0,800000 15,385229 30,543929 447,381968
103 1601236733 25,492609 0,200000 25,492609 25,492609 129,974618
79 1601236733 5,127733 0,200000 5,127733 5,127733 5,258730
100 1601236733 30,543820 0,200000 30,543820 30,543820 186,584984
64 1601236733 5,089629 0,400000 5,089586 5,089673 10,361731
75 1601236733 5,092443 0,200000 5,092443 5,092443 5,186595
94 1601236733 5,099134 0,600000 5,096854 5,101034 15,600702
109 1601236733 20,430297 0,200000 20,430297 20,430297 83,479410
85 1601236733 15,385165 0,200000 15,385165 15,385165 47,340662
52 1601236733 0,082525 0,600000 0,082178 0,082771 0,004086
82 1601236733 5,048464 0,400000 5,048070 5,048858 10,194796
91 1601236733 5,079650 0,800000 5,079071 5,080295 20,642272
88 1601236733 22,963031 0,800000 15,385229 30,543929 447,381968
103 1601236734 25,502376 0,200000 25,502376 25,502376 130,074237
97 1601236734 5,050695 0,400000 5,050367 5,051023 10,203808
79 1601236734 5,129882 0,200000 5,129882 5,129882 5,263139
64 1601236734 5,118265 0,600000 5,091449 5,133030 15,718200
75 1601236734 5,097399 0,200000 5,097399 5,097399 5,196696
94 1601236734 5,099944 0,400000 5,096884 5,103005 10,403777
52 1601236734 0,083795 0,400000 0,082673 0,084917 0,002809
82 1601236734 5,049093 0,200000 5,049093 5,049093 5,098669
106 1601236734 5,050777 0,200000 5,050777 5,050777 5,102071
91 1601236734 5,083412 0,200000 5,083412 5,083412 5,168216
88 1601236734 25,502409 0,200000 25,502409 25,502409 130,074573
103 1601236735 25,502376 0,200000 25,502376 25,502376 130,074237
97 1601236735 5,050695 0,400000 5,050367 5,051023 10,203808
79 1601236735 5,129882 0,200000 5,129882 5,129882 5,263139
64 1601236735 5,118265 0,600000 5,091449 5,133030 15,718200
75 1601236735 5,097399 0,200000 5,097399 5,097399 5,196696
94 1601236735 5,099944 0,400000 5,096884 5,103005 10,403777
52 1601236735 0,083795 0,400000 0,082673 0,084917 0,002809
82 1601236735 5,049093 0,200000 5,049093 5,049093 5,098669
106 1601236735 5,050777 0,200000 5,050777 5,050777 5,102071
91 1601236735 5,083412 0,200000 5,083412 5,083412 5,168216
88 1601236735 25,502409 0,200000 25,502409 25,502409 130,074573
64 1601236736 5,118265 0,600000 5,091449 5,133030 15,718200
97 1601236736 5,050695 0,400000 5,050367 5,051023 10,203808
88 1601236736 25,502409 0,200000 25,502409 25,502409 130,074573
103 1601236736 25,502376 0,200000 25,502376 25,502376 130,074237
91 1601236736 5,083412 0,200000 5,083412 5,083412 5,168216
75 1601236736 5,097399 0,200000 5,097399 5,097399 5,196696
82 1601236736 5,049093 0,200000 5,049093 5,049093 5,098669
94 1601236736 5,099944 0,400000 5,096884 5,103005 10,403777
52 1601236736 0,083795 0,400000 0,082673 0,084917 0,002809
79 1601236736 5,129882 0,200000 5,129882 5,129882 5,263139
106 1601236736 5,050777 0,200000 5,050777 5,050777 5,102071
103 1601236737 25,502376 0,200000 25,502376 25,502376 130,074237
97 1601236737 5,050695 0,400000 5,050367 5,051023 10,203808
79 1601236737 5,129882 0,200000 5,129882 5,129882 5,263139
64 1601236737 5,118265 0,600000 5,091449 5,133030 15,718200
75 1601236737 5,097399 0,200000 5,097399 5,097399 5,196696
94 1601236737 5,099944 0,400000 5,096884 5,103005 10,403777
52 1601236737 0,083795 0,400000 0,082673 0,084917 0,002809
82 1601236737 5,049093 0,200000 5,049093 5,049093 5,098669
106 1601236737 5,050777 0,200000 5,050777 5,050777 5,102071
91 1601236737 5,083412 0,200000 5,083412 5,083412 5,168216
88 1601236737 25,502409 0,200000 25,502409 25,502409 130,074573
103 1601236738 25,502376 0,200000 25,502376 25,502376 130,074237
97 1601236738 5,050695 0,400000 5,050367 5,051023 10,203808
79 1601236738 5,129882 0,200000 5,129882 5,129882 5,263139
64 1601236738 5,118265 0,600000 5,091449 5,133030 15,718200
75 1601236738 5,097399 0,200000 5,097399 5,097399 5,196696
94 1601236738 5,099944 0,400000 5,096884 5,103005 10,403777
52 1601236738 0,083795 0,400000 0,082673 0,084917 0,002809
82 1601236738 5,049093 0,200000 5,049093 5,049093 5,098669
106 1601236738 5,050777 0,200000 5,050777 5,050777 5,102071
91 1601236738 5,083412 0,200000 5,083412 5,083412 5,168216
88 1601236738 25,502409 0,200000 25,502409 25,502409 130,074573
103 1601236739 25,503213 0,200000 25,503213 25,503213 130,082772
97 1601236739 5,053977 0,200000 5,053977 5,053977 5,108536
79 1601236739 5,133267 0,200000 5,133267 5,133267 5,270087
100 1601236739 30,549686 0,400000 30,547886 30,551486 373,313329
64 1601236739 5,092693 0,400000 5,090588 5,094799 10,374212
75 1601236739 5,095770 0,400000 5,095664 5,095876 10,386749
94 1601236739 5,095771 0,200000 5,095771 5,095771 5,193377
109 1601236739 20,470766 0,200000 20,470766 20,470766 83,810455
85 1601236739 15,380237 0,200000 15,380237 15,380237 47,310339
52 1601236739 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601236739 5,048562 0,200000 5,048562 5,048562 5,097595
91 1601236739 5,079361 1,000000 5,077663 5,081887 25,799912
88 1601236739 24,490771 1,000000 15,380303 30,551559 634,519596
103 1601236740 25,503213 0,200000 25,503213 25,503213 130,082772
97 1601236740 5,053977 0,200000 5,053977 5,053977 5,108536
79 1601236740 5,133267 0,200000 5,133267 5,133267 5,270087
100 1601236740 30,549686 0,400000 30,547886 30,551486 373,313329
64 1601236740 5,092693 0,400000 5,090588 5,094799 10,374212
75 1601236740 5,095770 0,400000 5,095664 5,095876 10,386749
94 1601236740 5,095771 0,200000 5,095771 5,095771 5,193377
109 1601236740 20,470766 0,200000 20,470766 20,470766 83,810455
85 1601236740 15,380237 0,200000 15,380237 15,380237 47,310339
52 1601236740 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601236740 5,048562 0,200000 5,048562 5,048562 5,097595
91 1601236740 5,079361 1,000000 5,077663 5,081887 25,799912
88 1601236740 24,490771 1,000000 15,380303 30,551559 634,519596
79 1601236741 5,133267 0,200000 5,133267 5,133267 5,270087
64 1601236741 5,092693 0,400000 5,090588 5,094799 10,374212
97 1601236741 5,053977 0,200000 5,053977 5,053977 5,108536
88 1601236741 24,490771 1,000000 15,380303 30,551559 634,519596
100 1601236741 30,549686 0,400000 30,547886 30,551486 373,313329
103 1601236741 25,503213 0,200000 25,503213 25,503213 130,082772
91 1601236741 5,079361 1,000000 5,077663 5,081887 25,799912
75 1601236741 5,095770 0,400000 5,095664 5,095876 10,386749
82 1601236741 5,048562 0,200000 5,048562 5,048562 5,097595
94 1601236741 5,095771 0,200000 5,095771 5,095771 5,193377
52 1601236741 0,083055 0,200000 0,083055 0,083055 0,001380
109 1601236741 20,470766 0,200000 20,470766 20,470766 83,810455
85 1601236741 15,380237 0,200000 15,380237 15,380237 47,310339
103 1601236742 25,503213 0,200000 25,503213 25,503213 130,082772
97 1601236742 5,053977 0,200000 5,053977 5,053977 5,108536
79 1601236742 5,133267 0,200000 5,133267 5,133267 5,270087
100 1601236742 30,549686 0,400000 30,547886 30,551486 373,313329
64 1601236742 5,092693 0,400000 5,090588 5,094799 10,374212
75 1601236742 5,095770 0,400000 5,095664 5,095876 10,386749
94 1601236742 5,095771 0,200000 5,095771 5,095771 5,193377
109 1601236742 20,470766 0,200000 20,470766 20,470766 83,810455
85 1601236742 15,380237 0,200000 15,380237 15,380237 47,310339
52 1601236742 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601236742 5,048562 0,200000 5,048562 5,048562 5,097595
91 1601236742 5,079361 1,000000 5,077663 5,081887 25,799912
88 1601236742 24,490771 1,000000 15,380303 30,551559 634,519596
103 1601236743 25,503213 0,200000 25,503213 25,503213 130,082772
97 1601236743 5,053977 0,200000 5,053977 5,053977 5,108536
79 1601236743 5,133267 0,200000 5,133267 5,133267 5,270087
100 1601236743 30,549686 0,400000 30,547886 30,551486 373,313329
64 1601236743 5,092693 0,400000 5,090588 5,094799 10,374212
75 1601236743 5,095770 0,400000 5,095664 5,095876 10,386749
94 1601236743 5,095771 0,200000 5,095771 5,095771 5,193377
109 1601236743 20,470766 0,200000 20,470766 20,470766 83,810455
85 1601236743 15,380237 0,200000 15,380237 15,380237 47,310339
52 1601236743 0,083055 0,200000 0,083055 0,083055 0,001380
82 1601236743 5,048562 0,200000 5,048562 5,048562 5,097595
91 1601236743 5,079361 1,000000 5,077663 5,081887 25,799912
88 1601236743 24,490771 1,000000 15,380303 30,551559 634,519596
97 1601236744 5,049104 0,200000 5,049104 5,049104 5,098691
100 1601236744 30,556630 0,200000 30,556630 30,556630 186,741523
64 1601236744 5,090514 0,200000 5,090514 5,090514 5,182666
75 1601236744 5,094359 0,400000 5,091516 5,097203 10,381001
94 1601236744 5,104581 0,200000 5,104581 5,104581 5,211349
85 1601236744 15,388223 0,200000 15,388223 15,388223 47,359484
52 1601236744 0,082423 0,600000 0,080614 0,085408 0,004079
82 1601236744 5,048638 0,400000 5,048136 5,049139 10,195498
91 1601236744 5,081852 0,400000 5,080628 5,083077 10,330090
88 1601236744 22,972502 0,400000 15,388287 30,556716 234,102461
97 1601236745 5,049104 0,200000 5,049104 5,049104 5,098691
100 1601236745 30,556630 0,200000 30,556630 30,556630 186,741523
64 1601236745 5,090514 0,200000 5,090514 5,090514 5,182666
75 1601236745 5,094359 0,400000 5,091516 5,097203 10,381001
94 1601236745 5,104581 0,200000 5,104581 5,104581 5,211349
85 1601236745 15,388223 0,200000 15,388223 15,388223 47,359484
52 1601236745 0,082423 0,600000 0,080614 0,085408 0,004079
82 1601236745 5,048638 0,400000 5,048136 5,049139 10,195498
91 1601236745 5,081852 0,400000 5,080628 5,083077 10,330090
88 1601236745 22,972502 0,400000 15,388287 30,556716 234,102461
64 1601236746 5,090514 0,200000 5,090514 5,090514 5,182666
97 1601236746 5,049104 0,200000 5,049104 5,049104 5,098691
85 1601236746 15,388223 0,200000 15,388223 15,388223 47,359484
88 1601236746 22,972502 0,400000 15,388287 30,556716 234,102461
100 1601236746 30,556630 0,200000 30,556630 30,556630 186,741523
91 1601236746 5,081852 0,400000 5,080628 5,083077 10,330090
82 1601236746 5,048638 0,400000 5,048136 5,049139 10,195498
94 1601236746 5,104581 0,200000 5,104581 5,104581 5,211349
52 1601236746 0,082423 0,600000 0,080614 0,085408 0,004079
75 1601236746 5,094359 0,400000 5,091516 5,097203 10,381001
97 1601236747 5,049104 0,200000 5,049104 5,049104 5,098691
100 1601236747 30,556630 0,200000 30,556630 30,556630 186,741523
64 1601236747 5,090514 0,200000 5,090514 5,090514 5,182666
75 1601236747 5,094359 0,400000 5,091516 5,097203 10,381001
94 1601236747 5,104581 0,200000 5,104581 5,104581 5,211349
85 1601236747 15,388223 0,200000 15,388223 15,388223 47,359484
52 1601236747 0,082423 0,600000 0,080614 0,085408 0,004079
82 1601236747 5,048638 0,400000 5,048136 5,049139 10,195498
91 1601236747 5,081852 0,400000 5,080628 5,083077 10,330090
88 1601236747 22,972502 0,400000 15,388287 30,556716 234,102461
97 1601236748 5,049104 0,200000 5,049104 5,049104 5,098691
100 1601236748 30,556630 0,200000 30,556630 30,556630 186,741523
64 1601236748 5,090514 0,200000 5,090514 5,090514 5,182666
75 1601236748 5,094359 0,400000 5,091516 5,097203 10,381001
94 1601236748 5,104581 0,200000 5,104581 5,104581 5,211349
85 1601236748 15,388223 0,200000 15,388223 15,388223 47,359484
52 1601236748 0,082423 0,600000 0,080614 0,085408 0,004079
82 1601236748 5,048638 0,400000 5,048136 5,049139 10,195498
91 1601236748 5,081852 0,400000 5,080628 5,083077 10,330090
88 1601236748 22,972502 0,400000 15,388287 30,556716 234,102461
97 1601236749 5,051500 0,200000 5,051500 5,051500 5,103531
79 1601236749 5,128798 0,200000 5,128798 5,128798 5,260913
100 1601236749 30,537344 0,200000 30,537344 30,537344 186,505870
64 1601236749 5,117588 0,600000 5,089310 5,131819 15,714064
94 1601236749 5,098180 0,400000 5,098114 5,098246 10,396575
52 1601236749 0,082087 0,800000 0,080736 0,084416 0,005392
82 1601236749 5,048929 0,400000 5,048903 5,048955 10,196674
91 1601236749 5,079460 0,200000 5,079460 5,079460 5,160183
88 1601236749 30,537439 0,200000 30,537439 30,537439 186,507032
97 1601236750 5,051500 0,200000 5,051500 5,051500 5,103531
79 1601236750 5,128798 0,200000 5,128798 5,128798 5,260913
100 1601236750 30,537344 0,200000 30,537344 30,537344 186,505870
64 1601236750 5,117588 0,600000 5,089310 5,131819 15,714064
94 1601236750 5,098180 0,400000 5,098114 5,098246 10,396575
52 1601236750 0,082087 0,800000 0,080736 0,084416 0,005392
82 1601236750 5,048929 0,400000 5,048903 5,048955 10,196674
91 1601236750 5,079460 0,200000 5,079460 5,079460 5,160183
88 1601236750 30,537439 0,200000 30,537439 30,537439 186,507032
64 1601236751 5,117588 0,600000 5,089310 5,131819 15,714064
97 1601236751 5,051500 0,200000 5,051500 5,051500 5,103531
88 1601236751 30,537439 0,200000 30,537439 30,537439 186,507032
100 1601236751 30,537344 0,200000 30,537344 30,537344 186,505870
91 1601236751 5,079460 0,200000 5,079460 5,079460 5,160183
82 1601236751 5,048929 0,400000 5,048903 5,048955 10,196674
94 1601236751 5,098180 0,400000 5,098114 5,098246 10,396575
52 1601236751 0,082087 0,800000 0,080736 0,084416 0,005392
79 1601236751 5,128798 0,200000 5,128798 5,128798 5,260913
97 1601236752 5,051500 0,200000 5,051500 5,051500 5,103531
79 1601236752 5,128798 0,200000 5,128798 5,128798 5,260913
100 1601236752 30,537344 0,200000 30,537344 30,537344 186,505870
64 1601236752 5,117588 0,600000 5,089310 5,131819 15,714064
94 1601236752 5,098180 0,400000 5,098114 5,098246 10,396575
52 1601236752 0,082087 0,800000 0,080736 0,084416 0,005392
82 1601236752 5,048929 0,400000 5,048903 5,048955 10,196674
91 1601236752 5,079460 0,200000 5,079460 5,079460 5,160183
88 1601236752 30,537439 0,200000 30,537439 30,537439 186,507032
97 1601236753 5,051500 0,200000 5,051500 5,051500 5,103531
79 1601236753 5,128798 0,200000 5,128798 5,128798 5,260913
100 1601236753 30,537344 0,200000 30,537344 30,537344 186,505870
64 1601236753 5,117588 0,600000 5,089310 5,131819 15,714064
94 1601236753 5,098180 0,400000 5,098114 5,098246 10,396575
52 1601236753 0,082087 0,800000 0,080736 0,084416 0,005392
82 1601236753 5,048929 0,400000 5,048903 5,048955 10,196674
91 1601236753 5,079460 0,200000 5,079460 5,079460 5,160183
88 1601236753 30,537439 0,200000 30,537439 30,537439 186,507032
103 1601236754 25,536329 0,200000 25,536329 25,536329 130,420818
97 1601236754 5,052370 0,200000 5,052370 5,052370 5,105288
79 1601236754 5,129043 0,400000 5,126490 5,131596 10,522836
100 1601236754 30,554873 0,200000 30,554873 30,554873 186,720056
64 1601236754 5,100381 0,800000 5,089422 5,131316 20,811361
75 1601236754 5,095499 0,200000 5,095499 5,095499 5,192822
94 1601236754 5,100399 0,400000 5,097710 5,103089 10,405632
85 1601236754 15,382848 0,200000 15,382848 15,382848 47,326404
52 1601236754 0,084879 0,200000 0,084879 0,084879 0,001441
91 1601236754 5,080099 0,600000 5,078944 5,081093 15,484447
88 1601236754 23,824739 0,600000 15,382914 30,554946 364,468864
103 1601236755 25,536329 0,200000 25,536329 25,536329 130,420818
97 1601236755 5,052370 0,200000 5,052370 5,052370 5,105288
79 1601236755 5,129043 0,400000 5,126490 5,131596 10,522836
100 1601236755 30,554873 0,200000 30,554873 30,554873 186,720056
64 1601236755 5,100381 0,800000 5,089422 5,131316 20,811361
75 1601236755 5,095499 0,200000 5,095499 5,095499 5,192822
94 1601236755 5,100399 0,400000 5,097710 5,103089 10,405632
85 1601236755 15,382848 0,200000 15,382848 15,382848 47,326404
52 1601236755 0,084879 0,200000 0,084879 0,084879 0,001441
91 1601236755 5,080099 0,600000 5,078944 5,081093 15,484447
88 1601236755 23,824739 0,600000 15,382914 30,554946 364,468864
79 1601236756 5,129043 0,400000 5,126490 5,131596 10,522836
64 1601236756 5,100381 0,800000 5,089422 5,131316 20,811361
97 1601236756 5,052370 0,200000 5,052370 5,052370 5,105288
88 1601236756 23,824739 0,600000 15,382914 30,554946 364,468864
100 1601236756 30,554873 0,200000 30,554873 30,554873 186,720056
103 1601236756 25,536329 0,200000 25,536329 25,536329 130,420818
91 1601236756 5,080099 0,600000 5,078944 5,081093 15,484447
75 1601236756 5,095499 0,200000 5,095499 5,095499 5,192822
94 1601236756 5,100399 0,400000 5,097710 5,103089 10,405632
52 1601236756 0,084879 0,200000 0,084879 0,084879 0,001441
85 1601236756 15,382848 0,200000 15,382848 15,382848 47,326404
103 1601236757 25,536329 0,200000 25,536329 25,536329 130,420818
97 1601236757 5,052370 0,200000 5,052370 5,052370 5,105288
79 1601236757 5,129043 0,400000 5,126490 5,131596 10,522836
100 1601236757 30,554873 0,200000 30,554873 30,554873 186,720056
64 1601236757 5,100381 0,800000 5,089422 5,131316 20,811361
75 1601236757 5,095499 0,200000 5,095499 5,095499 5,192822
94 1601236757 5,100399 0,400000 5,097710 5,103089 10,405632
85 1601236757 15,382848 0,200000 15,382848 15,382848 47,326404
52 1601236757 0,084879 0,200000 0,084879 0,084879 0,001441
91 1601236757 5,080099 0,600000 5,078944 5,081093 15,484447
88 1601236757 23,824739 0,600000 15,382914 30,554946 364,468864
103 1601236758 25,536329 0,200000 25,536329 25,536329 130,420818
97 1601236758 5,052370 0,200000 5,052370 5,052370 5,105288
79 1601236758 5,129043 0,400000 5,126490 5,131596 10,522836
100 1601236758 30,554873 0,200000 30,554873 30,554873 186,720056
64 1601236758 5,100381 0,800000 5,089422 5,131316 20,811361
75 1601236758 5,095499 0,200000 5,095499 5,095499 5,192822
94 1601236758 5,100399 0,400000 5,097710 5,103089 10,405632
85 1601236758 15,382848 0,200000 15,382848 15,382848 47,326404
52 1601236758 0,084879 0,200000 0,084879 0,084879 0,001441
91 1601236758 5,080099 0,600000 5,078944 5,081093 15,484447
88 1601236758 23,824739 0,600000 15,382914 30,554946 364,468864
103 1601236759 25,502063 0,200000 25,502063 25,502063 130,071041
97 1601236759 5,055144 0,200000 5,055144 5,055144 5,110895
79 1601236759 5,125146 0,200000 5,125146 5,125146 5,253424
100 1601236759 30,588942 0,200000 30,588942 30,588942 187,136672
64 1601236759 5,092240 0,200000 5,092240 5,092240 5,186181
75 1601236759 5,092128 0,400000 5,089842 5,094413 10,371908
52 1601236759 0,082050 0,200000 0,082050 0,082050 0,001346
82 1601236759 5,049301 0,200000 5,049301 5,049301 5,099089
106 1601236759 5,052596 0,200000 5,052596 5,052596 5,105746
91 1601236759 5,079129 0,400000 5,078350 5,079909 10,319022
88 1601236759 28,045553 0,400000 25,502093 30,589014 317,208901
103 1601236760 25,502063 0,200000 25,502063 25,502063 130,071041
97 1601236760 5,055144 0,200000 5,055144 5,055144 5,110895
79 1601236760 5,125146 0,200000 5,125146 5,125146 5,253424
100 1601236760 30,588942 0,200000 30,588942 30,588942 187,136672
64 1601236760 5,092240 0,200000 5,092240 5,092240 5,186181
75 1601236760 5,092128 0,400000 5,089842 5,094413 10,371908
52 1601236760 0,082050 0,200000 0,082050 0,082050 0,001346
82 1601236760 5,049301 0,200000 5,049301 5,049301 5,099089
106 1601236760 5,052596 0,200000 5,052596 5,052596 5,105746
91 1601236760 5,079129 0,400000 5,078350 5,079909 10,319022
88 1601236760 28,045553 0,400000 25,502093 30,589014 317,208901
79 1601236761 5,125146 0,200000 5,125146 5,125146 5,253424
64 1601236761 5,092240 0,200000 5,092240 5,092240 5,186181
97 1601236761 5,055144 0,200000 5,055144 5,055144 5,110895
88 1601236761 28,045553 0,400000 25,502093 30,589014 317,208901
100 1601236761 30,588942 0,200000 30,588942 30,588942 187,136672
91 1601236761 5,079129 0,400000 5,078350 5,079909 10,319022
75 1601236761 5,092128 0,400000 5,089842 5,094413 10,371908
82 1601236761 5,049301 0,200000 5,049301 5,049301 5,099089
52 1601236761 0,082050 0,200000 0,082050 0,082050 0,001346
106 1601236761 5,052596 0,200000 5,052596 5,052596 5,105746
103 1601236761 25,502063 0,200000 25,502063 25,502063 130,071041
103 1601236762 25,502063 0,200000 25,502063 25,502063 130,071041
97 1601236762 5,055144 0,200000 5,055144 5,055144 5,110895
79 1601236762 5,125146 0,200000 5,125146 5,125146 5,253424
100 1601236762 30,588942 0,200000 30,588942 30,588942 187,136672
64 1601236762 5,092240 0,200000 5,092240 5,092240 5,186181
75 1601236762 5,092128 0,400000 5,089842 5,094413 10,371908
52 1601236762 0,082050 0,200000 0,082050 0,082050 0,001346
82 1601236762 5,049301 0,200000 5,049301 5,049301 5,099089
106 1601236762 5,052596 0,200000 5,052596 5,052596 5,105746
91 1601236762 5,079129 0,400000 5,078350 5,079909 10,319022
88 1601236762 28,045553 0,400000 25,502093 30,589014 317,208901
103 1601236763 25,502063 0,200000 25,502063 25,502063 130,071041
97 1601236763 5,055144 0,200000 5,055144 5,055144 5,110895
79 1601236763 5,125146 0,200000 5,125146 5,125146 5,253424
100 1601236763 30,588942 0,200000 30,588942 30,588942 187,136672
64 1601236763 5,092240 0,200000 5,092240 5,092240 5,186181
75 1601236763 5,092128 0,400000 5,089842 5,094413 10,371908
52 1601236763 0,082050 0,200000 0,082050 0,082050 0,001346
82 1601236763 5,049301 0,200000 5,049301 5,049301 5,099089
106 1601236763 5,052596 0,200000 5,052596 5,052596 5,105746
91 1601236763 5,079129 0,400000 5,078350 5,079909 10,319022
88 1601236763 28,045553 0,400000 25,502093 30,589014 317,208901
79 1601236764 5,128371 0,200000 5,128371 5,128371 5,260038
100 1601236764 30,557625 0,200000 30,557625 30,557625 186,753690
64 1601236764 5,089737 0,200000 5,089737 5,089737 5,181085
75 1601236764 5,094101 0,200000 5,094101 5,094101 5,189973
