50 1601237304 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237305 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237306 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237307 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237308 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237309 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237310 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237311 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237312 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237313 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237314 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237315 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237316 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237317 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237318 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237319 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237320 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237321 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237322 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237323 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237324 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237325 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237326 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237327 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237328 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237329 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237330 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237331 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237332 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237333 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237334 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237335 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237336 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237337 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237338 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237339 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237340 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237341 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237342 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237343 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237344 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237345 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237346 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237347 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237348 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237349 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237350 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237351 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237352 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237353 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237354 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237355 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237356 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237357 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237358 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237359 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237360 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237361 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237362 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237363 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237364 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237365 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237366 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237367 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237368 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237369 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237370 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237371 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237372 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237373 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237374 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237375 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237376 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237377 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237378 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237379 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237380 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237381 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237382 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237383 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237384 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237385 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237386 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237387 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237388 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237389 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237390 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237391 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237392 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237393 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237394 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237395 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237396 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237397 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237398 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237399 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237400 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237401 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237402 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237403 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237404 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237405 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237406 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237407 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237408 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237409 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237410 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237411 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237412 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237413 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237414 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237415 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237416 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237478 4,400000 -1,000000 4,400000 4,400000 7,744000
50 1601237477 4,400000 -1,000000 4,400000 4,400000 7,744000
50 1601237476 4,400000 -1,000000 4,400000 4,400000 7,744000
50 1601237475 4,400000 -1,000000 4,400000 4,400000 7,744000
50 1601237474 4,400000 -1,000000 4,400000 4,400000 7,744000
50 1601237473 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237472 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237471 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237470 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237469 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237468 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237467 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237466 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237465 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237464 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237463 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237462 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237461 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237460 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237459 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237458 4,600000 -1,000000 4,600000 4,600000 8,464000
50 1601237457 4,600000 -1,000000 4,600000 4,600000 8,464000
50 1601237456 4,600000 -1,000000 4,600000 4,600000 8,464000
50 1601237455 4,600000 -1,000000 4,600000 4,600000 8,464000
50 1601237454 4,600000 -1,000000 4,600000 4,600000 8,464000
50 1601237453 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237452 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237451 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237450 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237449 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237448 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237447 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237446 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237445 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237444 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237443 3,800000 -1,000000 3,800000 3,800000 5,776000
50 1601237442 3,800000 -1,000000 3,800000 3,800000 5,776000
50 1601237441 3,800000 -1,000000 3,800000 3,800000 5,776000
50 1601237440 3,800000 -1,000000 3,800000 3,800000 5,776000
50 1601237439 3,800000 -1,000000 3,800000 3,800000 5,776000
50 1601237438 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237437 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237436 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237435 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237434 4,200000 -1,000000 4,200000 4,200000 7,056000
50 1601237433 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237432 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237431 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237430 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237429 3,000000 -1,000000 3,000000 3,000000 3,600000
50 1601237428 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237427 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237426 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237425 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237424 4,000000 -1,000000 4,000000 4,000000 6,400000
50 1601237423 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237422 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237421 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237420 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237419 3,200000 -1,000000 3,200000 3,200000 4,096000
50 1601237418 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237417 3,600000 -1,000000 3,600000 3,600000 5,184000
50 1601237417 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237418 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237419 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237420 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237421 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237422 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237423 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237424 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237425 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237426 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237427 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237428 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237429 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237430 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237431 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237432 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237433 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237434 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237435 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237436 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237437 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237438 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237439 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237440 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237441 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237442 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237443 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237444 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237445 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237446 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237447 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237448 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237449 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237450 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237451 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237452 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237453 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237454 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237455 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237456 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237457 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237458 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237459 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237460 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237461 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237462 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237463 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237464 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237465 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237466 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237467 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237468 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237469 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237470 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237471 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237472 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237473 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237474 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237475 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237476 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237477 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237478 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237479 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237480 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237481 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237482 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237483 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237484 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237485 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237486 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237487 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237488 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237489 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237490 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237491 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237492 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237493 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237494 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237495 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237496 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237497 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237498 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237499 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237500 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237501 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237502 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237503 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237504 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237505 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237506 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237507 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237508 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237509 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237510 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237511 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237512 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237513 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237514 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237515 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237516 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237517 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237518 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237519 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237520 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237521 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237522 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237523 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237524 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237525 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237526 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237527 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237528 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237529 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237530 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237531 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237532 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237533 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237534 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237535 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237536 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237537 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237538 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237539 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237540 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237541 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237542 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237543 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237544 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237545 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237546 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237547 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237548 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237549 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237550 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237551 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237552 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237553 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237554 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237555 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237556 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237557 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237558 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237559 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237560 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237561 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237562 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237563 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237564 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237565 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237566 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237567 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237568 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237569 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237570 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237571 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237572 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237573 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237574 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237575 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237576 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237577 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237578 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237579 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237580 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237581 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237582 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237583 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237584 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237585 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237586 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237587 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237588 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237589 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237590 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237591 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237592 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237593 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601237594 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237595 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237596 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237597 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237598 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237599 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237600 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237601 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237602 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237603 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237604 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237605 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237606 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237607 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237608 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237609 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237610 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237611 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237612 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237613 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237614 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237615 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237616 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237617 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237618 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237619 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237620 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237621 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237622 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237623 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237624 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237625 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237626 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237627 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237628 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601237629 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237630 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237631 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237632 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237633 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601237634 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237635 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237636 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237637 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237638 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237639 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237640 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237641 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237642 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237643 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237644 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237645 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237646 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237647 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237648 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601237649 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237650 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237651 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237652 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237653 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601237654 4,400000 -1,000000 -101,000000 0,000000 0,000000
