68 1601237288 41557,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237289 49266,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237290 49266,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237291 49266,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237292 49266,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237293 49266,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237294 30737,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237295 30737,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237296 30737,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237297 30737,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237298 30737,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237299 29956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237300 29956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237301 29956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237302 29956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237303 29956,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237304 31290,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237305 31290,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237306 31290,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237307 31290,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237308 31290,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237309 19837,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237310 19837,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237311 19837,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237312 19837,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237313 19837,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237314 49709,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237315 49709,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237316 49709,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237317 49709,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237318 49709,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237319 36982,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237320 36982,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237321 36982,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237322 36982,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237323 36982,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237324 51480,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237325 51480,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237326 51480,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237327 51480,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237328 51480,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237329 15021,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237330 15021,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237331 15021,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237332 15021,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237333 15021,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237334 22709,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237335 22709,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237336 22709,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237337 22709,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237338 22709,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237339 17479,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237340 17479,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237341 17479,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237342 17479,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237343 17479,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237344 69049,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237345 69049,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237346 69049,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237347 69049,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237348 69049,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237349 24756,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237350 24756,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237351 24756,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237352 24756,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237353 24756,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237354 54939,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237355 54939,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237356 54939,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237357 54939,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237358 54939,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237359 30181,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237360 30181,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237361 30181,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237362 30181,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237363 30181,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237364 42533,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237365 42533,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237366 42533,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237367 42533,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237368 42533,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237369 30586,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237370 30586,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237371 30586,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237372 30586,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237373 30586,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237374 37722,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237375 37722,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237376 37722,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237377 37722,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237378 37722,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237379 29850,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237380 29850,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237381 29850,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237382 29850,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237383 29850,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237384 42128,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237385 42128,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237386 42128,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237387 42128,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237388 42128,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237389 21593,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237390 21593,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237391 21593,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237392 21593,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237393 21593,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237394 21441,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237395 21441,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237396 21441,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237397 21441,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237398 21441,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237399 44004,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237400 44004,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237401 44004,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237402 44004,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237403 44004,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237404 53305,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237405 53305,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237406 53305,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237407 53305,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237408 53305,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237409 39663,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237410 39663,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237411 39663,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237412 39663,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237413 39663,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237414 21142,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237415 21142,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237416 21142,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237478 34673,000000 -1,000000 34673,000000 34673,000000 480886771,600000
68 1601237477 34673,000000 -1,000000 34673,000000 34673,000000 480886771,600000
68 1601237476 34673,000000 -1,000000 34673,000000 34673,000000 480886771,600000
68 1601237475 34673,000000 -1,000000 34673,000000 34673,000000 480886771,600000
68 1601237474 34673,000000 -1,000000 34673,000000 34673,000000 480886771,600000
68 1601237473 15537,000000 -1,000000 15537,000000 15537,000000 96559347,600000
68 1601237472 15537,000000 -1,000000 15537,000000 15537,000000 96559347,600000
68 1601237471 15537,000000 -1,000000 15537,000000 15537,000000 96559347,600000
68 1601237470 15537,000000 -1,000000 15537,000000 15537,000000 96559347,600000
68 1601237469 15537,000000 -1,000000 15537,000000 15537,000000 96559347,600000
68 1601237468 38199,800000 -1,000000 38199,800000 38199,800000 583689888,016000
68 1601237467 38199,800000 -1,000000 38199,800000 38199,800000 583689888,016000
68 1601237466 38199,800000 -1,000000 38199,800000 38199,800000 583689888,016000
68 1601237465 38199,800000 -1,000000 38199,800000 38199,800000 583689888,016000
68 1601237464 38199,800000 -1,000000 38199,800000 38199,800000 583689888,016000
68 1601237463 42361,600000 -1,000000 42361,600000 42361,600000 717802061,824000
68 1601237462 42361,600000 -1,000000 42361,600000 42361,600000 717802061,824000
68 1601237461 42361,600000 -1,000000 42361,600000 42361,600000 717802061,824000
68 1601237460 42361,600000 -1,000000 42361,600000 42361,600000 717802061,824000
68 1601237459 42361,600000 -1,000000 42361,600000 42361,600000 717802061,824000
68 1601237458 44959,800000 -1,000000 44959,800000 44959,800000 808553446,416000
68 1601237457 44959,800000 -1,000000 44959,800000 44959,800000 808553446,416000
68 1601237456 44959,800000 -1,000000 44959,800000 44959,800000 808553446,416000
68 1601237455 44959,800000 -1,000000 44959,800000 44959,800000 808553446,416000
68 1601237454 44959,800000 -1,000000 44959,800000 44959,800000 808553446,416000
68 1601237453 33575,800000 -1,000000 33575,800000 33575,800000 450933738,256000
68 1601237452 33575,800000 -1,000000 33575,800000 33575,800000 450933738,256000
68 1601237451 33575,800000 -1,000000 33575,800000 33575,800000 450933738,256000
68 1601237450 33575,800000 -1,000000 33575,800000 33575,800000 450933738,256000
68 1601237449 33575,800000 -1,000000 33575,800000 33575,800000 450933738,256000
68 1601237448 33388,000000 -1,000000 33388,000000 33388,000000 445903417,600000
68 1601237447 33388,000000 -1,000000 33388,000000 33388,000000 445903417,600000
68 1601237446 33388,000000 -1,000000 33388,000000 33388,000000 445903417,600000
68 1601237445 33388,000000 -1,000000 33388,000000 33388,000000 445903417,600000
68 1601237444 33388,000000 -1,000000 33388,000000 33388,000000 445903417,600000
68 1601237443 62145,000000 -1,000000 62145,000000 62145,000000 1544800410,000000
68 1601237442 62145,000000 -1,000000 62145,000000 62145,000000 1544800410,000000
68 1601237441 62145,000000 -1,000000 62145,000000 62145,000000 1544800410,000000
68 1601237440 62145,000000 -1,000000 62145,000000 62145,000000 1544800410,000000
68 1601237439 62145,000000 -1,000000 62145,000000 62145,000000 1544800410,000000
68 1601237438 36943,600000 -1,000000 36943,600000 36943,600000 545931832,384000
68 1601237437 36943,600000 -1,000000 36943,600000 36943,600000 545931832,384000
68 1601237436 36943,600000 -1,000000 36943,600000 36943,600000 545931832,384000
68 1601237435 36943,600000 -1,000000 36943,600000 36943,600000 545931832,384000
68 1601237434 36943,600000 -1,000000 36943,600000 36943,600000 545931832,384000
68 1601237433 42134,000000 -1,000000 42134,000000 42134,000000 710109582,400000
68 1601237432 42134,000000 -1,000000 42134,000000 42134,000000 710109582,400000
68 1601237431 42134,000000 -1,000000 42134,000000 42134,000000 710109582,400000
68 1601237430 42134,000000 -1,000000 42134,000000 42134,000000 710109582,400000
68 1601237429 42134,000000 -1,000000 42134,000000 42134,000000 710109582,400000
68 1601237428 27150,600000 -1,000000 27150,600000 27150,600000 294862032,144000
68 1601237427 27150,600000 -1,000000 27150,600000 27150,600000 294862032,144000
68 1601237426 27150,600000 -1,000000 27150,600000 27150,600000 294862032,144000
68 1601237425 27150,600000 -1,000000 27150,600000 27150,600000 294862032,144000
68 1601237424 27150,600000 -1,000000 27150,600000 27150,600000 294862032,144000
68 1601237423 31947,800000 -1,000000 31947,800000 31947,800000 408264769,936000
68 1601237422 31947,800000 -1,000000 31947,800000 31947,800000 408264769,936000
68 1601237421 31947,800000 -1,000000 31947,800000 31947,800000 408264769,936000
68 1601237420 31947,800000 -1,000000 31947,800000 31947,800000 408264769,936000
68 1601237419 31947,800000 -1,000000 31947,800000 31947,800000 408264769,936000
68 1601237418 21142,200000 -1,000000 21142,200000 21142,200000 178797048,336000
68 1601237417 21142,200000 -1,000000 21142,200000 21142,200000 178797048,336000
68 1601237417 21142,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237418 21142,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237419 31947,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237420 31947,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237421 31947,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237422 31947,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237423 31947,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237424 27150,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237425 27150,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237426 27150,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237427 27150,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237428 27150,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237429 42134,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237430 42134,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237431 42134,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237432 42134,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237433 42134,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237434 36943,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237435 36943,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237436 36943,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237437 36943,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237438 36943,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237439 62145,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237440 62145,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237441 62145,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237442 62145,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237443 62145,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237444 33388,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237445 33388,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237446 33388,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237447 33388,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237448 33388,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237449 33575,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237450 33575,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237451 33575,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237452 33575,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237453 33575,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237454 44959,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237455 44959,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237456 44959,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237457 44959,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237458 44959,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237459 42361,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237460 42361,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237461 42361,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237462 42361,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237463 42361,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237464 38199,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237465 38199,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237466 38199,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237467 38199,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237468 38199,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237469 15537,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237470 15537,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237471 15537,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237472 15537,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237473 15537,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237474 34673,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237475 34673,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237476 34673,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237477 34673,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237478 34673,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237479 23060,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237480 23060,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237481 23060,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237482 23060,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237483 23060,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237484 42174,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237485 42174,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237486 42174,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237487 42174,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237488 42174,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237489 44568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237490 44568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237491 44568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237492 44568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237493 44568,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237494 56504,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237495 56504,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237496 56504,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237497 56504,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237498 56504,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237499 18034,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237500 18034,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237501 18034,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237502 18034,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237503 18034,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237504 20371,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237505 20371,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237506 20371,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237507 20371,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237508 20371,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237509 25026,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237510 25026,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237511 25026,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237512 25026,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237513 25026,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237514 51000,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237515 51000,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237516 51000,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237517 51000,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237518 51000,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237519 34028,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237520 34028,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237521 34028,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237522 34028,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237523 34028,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237524 29340,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237525 29340,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237526 29340,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237527 29340,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237528 29340,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237529 25339,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237530 25339,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237531 25339,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237532 25339,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237533 25339,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237534 32850,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237535 32850,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237536 32850,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237537 32850,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237538 32850,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237539 40825,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237540 40825,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237541 40825,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237542 40825,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237543 40825,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237544 23694,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237545 23694,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237546 23694,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237547 23694,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237548 23694,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237549 45070,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237550 45070,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237551 45070,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237552 45070,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237553 45070,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237554 24173,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237555 24173,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237556 24173,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237557 24173,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237558 24173,400000 -1,000000 -101,000000 0,000000 0,000000
68 1601237559 22149,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237560 22149,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237561 22149,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237562 22149,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237563 22149,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237564 38802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237565 38802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237566 38802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237567 38802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237568 38802,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237569 42189,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237570 42189,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237571 42189,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237572 42189,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237573 42189,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237574 40255,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237575 40255,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237576 40255,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237577 40255,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237578 40255,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237579 43464,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237580 43464,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237581 43464,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237582 43464,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237583 43464,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237584 31881,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237585 31881,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237586 31881,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237587 31881,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237588 31881,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237589 19063,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237590 19063,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237591 19063,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237592 19063,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237593 19063,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601237594 36822,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237595 36822,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237596 36822,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237597 36822,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237598 36822,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237599 41875,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237600 41875,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237601 41875,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237602 41875,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237603 41875,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237604 62316,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237605 62316,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237606 62316,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237607 62316,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237608 62316,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601237609 20799,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237610 20799,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237611 20799,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237612 20799,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237613 20799,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601237614 21398,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237615 21398,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237616 21398,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237617 21398,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237618 21398,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601237619 29928,600000 -1,000000 -101,000000 0,000000 0,000000
