offline_datapoint_22 1601223767 109232128,000
offline_datapoint_31 1601223767 5379,000
offline_datapoint_3 1601223765 0,000
offline_datapoint_16 1601223765 9615,611
offline_datapoint_8 1601223767 109232128,000
offline_datapoint_23 1601223765 0,000
offline_datapoint_2 1601223767 1646620672,000
offline_datapoint_17 1601223767 2791395328,000
offline_datapoint_18 1601223765 0,000
offline_datapoint_11 1601223765 5,184
offline_datapoint_27 1601223765 2,509
offline_datapoint_32 1601223765 2,855
offline_datapoint_10 1601223765 3493,234
offline_datapoint_13 1601223765 197,003
offline_datapoint_4 1601223767 0,000
offline_datapoint_24 1601223765 3617,814
offline_datapoint_15 1601223765 1055,445
offline_datapoint_1 1601223765 0,251
offline_datapoint_14 1601223765 20,597
offline_datapoint_21 1601223765 99,720
offline_datapoint_0 1601223765 0,664
offline_datapoint_12 1601223765 0,000
offline_datapoint_33 1601223765 0,000
offline_datapoint_7 1601223765 5714,581
offline_datapoint_28 1601223765 0,003
offline_datapoint_5 1601223767 0,000
offline_datapoint_20 1601223770 188761,000
offline_datapoint_6 1601223770 1598,000
offline_datapoint_26 1601223768 40,002
offline_datapoint_30 1601223770 332218368,000
offline_datapoint_9 1601223770 196096000,000
offline_datapoint_29 1601223770 3945050112,000
offline_datapoint_22 1601223770 109699072,000
offline_datapoint_31 1601223770 5355,000
offline_datapoint_3 1601223768 1,663
offline_datapoint_16 1601223768 18145,481
offline_datapoint_8 1601223770 109699072,000
offline_datapoint_23 1601223768 1,663
offline_datapoint_2 1601223770 1667813376,000
offline_datapoint_17 1601223770 2820931584,000
offline_datapoint_18 1601223768 0,000
offline_datapoint_11 1601223768 8,027
offline_datapoint_27 1601223768 3,724
offline_datapoint_32 1601223768 3,984
offline_datapoint_10 1601223768 4169,972
offline_datapoint_13 1601223768 183,906
offline_datapoint_4 1601223770 0,000
offline_datapoint_24 1601223768 5061,898
offline_datapoint_15 1601223768 820,426
offline_datapoint_1 1601223768 0,775
offline_datapoint_14 1601223768 26,937
offline_datapoint_21 1601223768 99,009
offline_datapoint_0 1601223768 0,000
offline_datapoint_12 1601223768 0,000
offline_datapoint_33 1601223768 0,000
offline_datapoint_7 1601223768 11245,037
offline_datapoint_28 1601223768 0,008
offline_datapoint_5 1601223770 0,000
offline_datapoint_20 1601223773 188761,000
offline_datapoint_6 1601223773 1620,000
offline_datapoint_26 1601223771 39,826
offline_datapoint_30 1601223773 332218368,000
offline_datapoint_9 1601223773 196096000,000
offline_datapoint_29 1601223773 3927683072,000
offline_datapoint_22 1601223773 109510656,000
offline_datapoint_31 1601223773 5356,000
offline_datapoint_3 1601223771 0,000
offline_datapoint_16 1601223771 6086,310
offline_datapoint_8 1601223773 109510656,000
offline_datapoint_23 1601223771 0,000
offline_datapoint_2 1601223773 1654611968,000
offline_datapoint_17 1601223773 2812362752,000
offline_datapoint_18 1601223771 0,000
offline_datapoint_11 1601223771 2,914
offline_datapoint_27 1601223771 1,653
offline_datapoint_32 1601223771 1,566
offline_datapoint_10 1601223771 3340,724
offline_datapoint_13 1601223771 172,664
offline_datapoint_4 1601223773 0,000
offline_datapoint_24 1601223771 3428,559
offline_datapoint_15 1601223771 1577,351
offline_datapoint_1 1601223771 0,115
offline_datapoint_14 1601223771 5,678
offline_datapoint_21 1601223771 99,867
offline_datapoint_0 1601223771 1,002
offline_datapoint_12 1601223771 0,000
offline_datapoint_33 1601223771 0,000
offline_datapoint_7 1601223771 20148,706
offline_datapoint_28 1601223771 0,001
offline_datapoint_5 1601223773 0,000
offline_datapoint_20 1601223776 188761,000
offline_datapoint_6 1601223776 1627,000
offline_datapoint_26 1601223774 39,826
offline_datapoint_30 1601223776 332218368,000
offline_datapoint_9 1601223776 196096000,000
offline_datapoint_29 1601223776 3927740416,000
offline_datapoint_22 1601223776 109961216,000
offline_datapoint_31 1601223776 5356,000
offline_datapoint_3 1601223774 2,668
offline_datapoint_16 1601223774 4678,269
offline_datapoint_8 1601223776 109961216,000
offline_datapoint_23 1601223774 0,333
offline_datapoint_2 1601223776 1654288384,000
offline_datapoint_17 1601223776 2812375040,000
offline_datapoint_18 1601223774 0,000
offline_datapoint_11 1601223774 2,332
offline_datapoint_27 1601223774 1,042
offline_datapoint_32 1601223774 1,302
offline_datapoint_10 1601223774 2820,299
offline_datapoint_13 1601223774 98,367
offline_datapoint_4 1601223776 0,000
offline_datapoint_24 1601223774 2735,604
offline_datapoint_15 1601223774 833,952
offline_datapoint_1 1601223774 0,098
offline_datapoint_14 1601223774 4,335
offline_datapoint_21 1601223774 99,880
offline_datapoint_0 1601223774 0,000
offline_datapoint_12 1601223774 0,000
offline_datapoint_33 1601223774 0,000
offline_datapoint_7 1601223774 13745,231
offline_datapoint_28 1601223774 0,001
offline_datapoint_5 1601223776 0,000
offline_datapoint_20 1601223779 188761,000
offline_datapoint_6 1601223779 1627,000
offline_datapoint_26 1601223777 40,028
offline_datapoint_30 1601223779 332218368,000
offline_datapoint_9 1601223779 196100096,000
offline_datapoint_29 1601223779 3947638784,000
offline_datapoint_22 1601223779 109809664,000
offline_datapoint_31 1601223779 5355,000
offline_datapoint_3 1601223777 2,668
offline_datapoint_16 1601223777 5652,346
offline_datapoint_8 1601223779 109809664,000
offline_datapoint_23 1601223777 0,333
offline_datapoint_2 1601223779 1670959104,000
offline_datapoint_17 1601223779 2828427264,000
offline_datapoint_18 1601223777 0,000
offline_datapoint_11 1601223777 5,924
offline_datapoint_27 1601223777 1,390
offline_datapoint_32 1601223777 4,604
offline_datapoint_10 1601223777 8089,835
offline_datapoint_13 1601223777 187,756
offline_datapoint_4 1601223779 0,000
offline_datapoint_24 1601223777 10280,874
offline_datapoint_15 1601223777 1107,525
offline_datapoint_1 1601223777 0,146
offline_datapoint_14 1601223777 6,670
offline_datapoint_21 1601223777 99,859
offline_datapoint_0 1601223777 1,334
offline_datapoint_12 1601223777 0,000
offline_datapoint_33 1601223777 0,000
offline_datapoint_7 1601223777 11084,800
offline_datapoint_28 1601223777 0,001
offline_datapoint_5 1601223779 0,000
offline_datapoint_20 1601223782 188761,000
offline_datapoint_6 1601223782 1634,000
offline_datapoint_26 1601223780 40,019
offline_datapoint_30 1601223782 332218368,000
offline_datapoint_9 1601223782 196100096,000
offline_datapoint_29 1601223782 3946754048,000
offline_datapoint_22 1601223782 110178304,000
offline_datapoint_31 1601223782 5356,000
offline_datapoint_3 1601223780 0,000
offline_datapoint_16 1601223780 7098,878
offline_datapoint_8 1601223782 110178304,000
offline_datapoint_23 1601223780 0,000
offline_datapoint_2 1601223782 1669066752,000
offline_datapoint_17 1601223782 2821926912,000
offline_datapoint_18 1601223780 0,260
offline_datapoint_11 1601223780 7,712
offline_datapoint_27 1601223780 2,338
offline_datapoint_32 1601223780 5,108
offline_datapoint_10 1601223780 8048,122
offline_datapoint_13 1601223780 210,463
offline_datapoint_4 1601223782 0,000
offline_datapoint_24 1601223780 9193,864
offline_datapoint_15 1601223780 1319,631
offline_datapoint_1 1601223780 0,065
offline_datapoint_14 1601223780 3,990
offline_datapoint_21 1601223780 99,924
offline_datapoint_0 1601223780 0,000
offline_datapoint_12 1601223780 0,000
offline_datapoint_33 1601223780 0,000
offline_datapoint_7 1601223780 9941,333
offline_datapoint_28 1601223780 0,001
offline_datapoint_5 1601223782 0,000
offline_datapoint_20 1601223785 188761,000
offline_datapoint_6 1601223785 1632,000
offline_datapoint_26 1601223783 40,008
offline_datapoint_30 1601223785 332218368,000
offline_datapoint_9 1601223785 196104192,000
offline_datapoint_29 1601223785 3945676800,000
offline_datapoint_22 1601223785 110223360,000
offline_datapoint_31 1601223785 5355,000
offline_datapoint_3 1601223783 0,000
offline_datapoint_16 1601223783 6584,079
offline_datapoint_8 1601223785 110223360,000
offline_datapoint_23 1601223783 0,000
offline_datapoint_2 1601223785 1670344704,000
offline_datapoint_17 1601223785 2827296768,000
offline_datapoint_18 1601223783 0,000
offline_datapoint_11 1601223783 5,771
offline_datapoint_27 1601223783 2,341
offline_datapoint_32 1601223783 3,294
offline_datapoint_10 1601223783 3843,598
offline_datapoint_13 1601223783 784,231
offline_datapoint_4 1601223785 0,000
offline_datapoint_24 1601223783 3744,404
offline_datapoint_15 1601223783 792,220
offline_datapoint_1 1601223783 0,374
offline_datapoint_14 1601223783 30,956
offline_datapoint_21 1601223783 99,613
offline_datapoint_0 1601223783 1,331
offline_datapoint_12 1601223783 0,000
offline_datapoint_33 1601223783 0,000
offline_datapoint_7 1601223783 6859,699
offline_datapoint_28 1601223783 0,004
offline_datapoint_5 1601223785 0,000
offline_datapoint_20 1601223788 188761,000
offline_datapoint_6 1601223788 1630,000
offline_datapoint_26 1601223786 39,998
offline_datapoint_30 1601223788 332218368,000
offline_datapoint_9 1601223788 196104192,000
offline_datapoint_29 1601223788 3944644608,000
offline_datapoint_22 1601223788 110514176,000
offline_datapoint_31 1601223788 5355,000
offline_datapoint_3 1601223786 2,671
offline_datapoint_16 1601223786 4037,624
offline_datapoint_8 1601223788 110514176,000
offline_datapoint_23 1601223786 0,334
offline_datapoint_2 1601223788 1668743168,000
offline_datapoint_17 1601223788 2821054464,000
offline_datapoint_18 1601223786 0,000
offline_datapoint_11 1601223786 3,402
offline_datapoint_27 1601223786 1,652
offline_datapoint_32 1601223786 1,913
offline_datapoint_10 1601223786 2779,330
offline_datapoint_13 1601223786 96,818
offline_datapoint_4 1601223788 0,000
offline_datapoint_24 1601223786 2437,464
offline_datapoint_15 1601223786 2499,895
offline_datapoint_1 1601223786 0,092
offline_datapoint_14 1601223786 4,340
offline_datapoint_21 1601223786 99,859
offline_datapoint_0 1601223786 0,000
offline_datapoint_12 1601223786 0,000
offline_datapoint_33 1601223786 0,000
offline_datapoint_7 1601223786 14020,923
offline_datapoint_28 1601223786 0,001
offline_datapoint_5 1601223788 0,000
offline_datapoint_20 1601223791 188761,000
offline_datapoint_6 1601223791 1629,000
offline_datapoint_26 1601223789 39,989
offline_datapoint_30 1601223791 332222464,000
offline_datapoint_9 1601223791 196104192,000
offline_datapoint_29 1601223791 3943796736,000
offline_datapoint_22 1601223791 110133248,000
offline_datapoint_31 1601223791 5356,000
offline_datapoint_3 1601223789 0,334
offline_datapoint_16 1601223789 3070,736
offline_datapoint_8 1601223791 110133248,000
offline_datapoint_23 1601223789 0,334
offline_datapoint_2 1601223791 1668726784,000
offline_datapoint_17 1601223791 2820886528,000
offline_datapoint_18 1601223789 0,000
offline_datapoint_11 1601223789 2,548
offline_datapoint_27 1601223789 1,303
offline_datapoint_32 1601223789 1,216
offline_datapoint_10 1601223789 2670,756
offline_datapoint_13 1601223789 177,472
offline_datapoint_4 1601223791 0,000
offline_datapoint_24 1601223789 2265,773
offline_datapoint_15 1601223789 327,256
offline_datapoint_1 1601223789 0,168
offline_datapoint_14 1601223789 4,670
offline_datapoint_21 1601223789 99,860
offline_datapoint_0 1601223789 1,334
offline_datapoint_12 1601223789 0,000
offline_datapoint_33 1601223789 0,000
offline_datapoint_7 1601223789 20150,857
offline_datapoint_28 1601223789 0,002
offline_datapoint_5 1601223791 0,000
offline_datapoint_20 1601223794 188761,000
offline_datapoint_6 1601223794 1629,000
offline_datapoint_26 1601223792 40,000
offline_datapoint_30 1601223794 332222464,000
offline_datapoint_9 1601223794 196104192,000
offline_datapoint_29 1601223794 3944894464,000
offline_datapoint_22 1601223794 110227456,000
offline_datapoint_31 1601223794 5356,000
offline_datapoint_3 1601223792 0,000
offline_datapoint_16 1601223792 6664,274
offline_datapoint_8 1601223794 110227456,000
offline_datapoint_23 1601223792 0,000
offline_datapoint_2 1601223794 1668464640,000
offline_datapoint_17 1601223794 2820231168,000
offline_datapoint_18 1601223792 0,348
offline_datapoint_11 1601223792 4,259
offline_datapoint_27 1601223792 1,998
offline_datapoint_32 1601223792 2,259
offline_datapoint_10 1601223792 3009,532
offline_datapoint_13 1601223792 53,712
offline_datapoint_4 1601223794 0,000
offline_datapoint_24 1601223792 2879,423
offline_datapoint_15 1601223792 653,884
offline_datapoint_1 1601223792 0,189
offline_datapoint_14 1601223792 6,339
offline_datapoint_21 1601223792 99,785
offline_datapoint_0 1601223792 0,000
offline_datapoint_12 1601223792 0,000
offline_datapoint_33 1601223792 0,000
offline_datapoint_7 1601223792 9296,842
offline_datapoint_28 1601223792 0,002
offline_datapoint_5 1601223794 0,000
offline_datapoint_20 1601223797 188761,000
offline_datapoint_6 1601223797 1628,000
offline_datapoint_26 1601223795 40,002
offline_datapoint_30 1601223797 332222464,000
offline_datapoint_9 1601223797 196104192,000
offline_datapoint_29 1601223797 3945115648,000
offline_datapoint_22 1601223797 110555136,000
offline_datapoint_31 1601223797 5356,000
offline_datapoint_3 1601223795 2,990
offline_datapoint_16 1601223795 2278,129
offline_datapoint_8 1601223797 110555136,000
offline_datapoint_23 1601223795 0,664
offline_datapoint_2 1601223797 1668526080,000
offline_datapoint_17 1601223797 2820108288,000
offline_datapoint_18 1601223795 0,173
offline_datapoint_11 1601223795 2,945
offline_datapoint_27 1601223795 0,865
offline_datapoint_32 1601223795 1,903
offline_datapoint_10 1601223795 2474,118
offline_datapoint_13 1601223795 345,473
offline_datapoint_4 1601223797 0,000
offline_datapoint_24 1601223795 2011,716
offline_datapoint_15 1601223795 2812,283
offline_datapoint_1 1601223795 0,148
offline_datapoint_14 1601223795 3,654
offline_datapoint_21 1601223795 99,877
offline_datapoint_0 1601223795 1,329
offline_datapoint_12 1601223795 0,000
offline_datapoint_33 1601223795 0,000
offline_datapoint_7 1601223795 33419,636
offline_datapoint_28 1601223795 0,001
offline_datapoint_5 1601223797 0,000
offline_datapoint_20 1601223800 188761,000
offline_datapoint_6 1601223800 1628,000
offline_datapoint_26 1601223798 39,977
offline_datapoint_30 1601223800 332222464,000
offline_datapoint_9 1601223800 196108288,000
offline_datapoint_29 1601223800 3942608896,000
offline_datapoint_22 1601223800 110039040,000
offline_datapoint_31 1601223800 5357,000
offline_datapoint_3 1601223798 0,000
offline_datapoint_16 1601223798 1858,212
offline_datapoint_8 1601223800 110039040,000
offline_datapoint_23 1601223798 0,000
offline_datapoint_2 1601223800 1666588672,000
offline_datapoint_17 1601223800 2813120512,000
offline_datapoint_18 1601223798 0,000
offline_datapoint_11 1601223798 3,715
offline_datapoint_27 1601223798 1,651
offline_datapoint_32 1601223798 2,172
offline_datapoint_10 1601223798 3744,119
offline_datapoint_13 1601223798 177,513
offline_datapoint_4 1601223800 0,000
offline_datapoint_24 1601223798 3323,026
offline_datapoint_15 1601223798 2512,206
offline_datapoint_1 1601223798 0,318
offline_datapoint_14 1601223798 19,353
offline_datapoint_21 1601223798 99,641
offline_datapoint_0 1601223798 2,002
offline_datapoint_12 1601223798 0,000
offline_datapoint_33 1601223798 0,000
offline_datapoint_7 1601223798 11987,862
offline_datapoint_28 1601223798 0,003
offline_datapoint_5 1601223800 0,000
offline_datapoint_20 1601223803 188761,000
offline_datapoint_6 1601223803 1621,000
offline_datapoint_26 1601223801 40,006
offline_datapoint_30 1601223803 332226560,000
offline_datapoint_9 1601223803 196108288,000
offline_datapoint_29 1601223803 3945484288,000
offline_datapoint_22 1601223803 110034944,000
offline_datapoint_31 1601223803 5357,000
offline_datapoint_3 1601223801 0,000
offline_datapoint_16 1601223801 91,944
offline_datapoint_8 1601223803 110034944,000
offline_datapoint_23 1601223801 0,000
offline_datapoint_2 1601223803 1666797568,000
offline_datapoint_17 1601223803 2813108224,000
offline_datapoint_18 1601223801 0,087
offline_datapoint_11 1601223801 3,794
offline_datapoint_27 1601223801 1,041
offline_datapoint_32 1601223801 2,689
offline_datapoint_10 1601223801 3985,551
offline_datapoint_13 1601223801 53,634
offline_datapoint_4 1601223803 0,000
offline_datapoint_24 1601223801 3988,882
offline_datapoint_15 1601223801 123,258
offline_datapoint_1 1601223801 0,050
offline_datapoint_14 1601223801 1,999
offline_datapoint_21 1601223801 99,923
offline_datapoint_0 1601223801 0,000
offline_datapoint_12 1601223801 0,000
offline_datapoint_33 1601223801 0,000
offline_datapoint_7 1601223801 10240,000
offline_datapoint_28 1601223801 0,000
offline_datapoint_5 1601223803 0,000
offline_datapoint_20 1601223806 188761,000
offline_datapoint_6 1601223806 1622,000
offline_datapoint_26 1601223804 39,998
offline_datapoint_30 1601223806 332226560,000
offline_datapoint_9 1601223806 196108288,000
offline_datapoint_29 1601223806 3944734720,000
offline_datapoint_22 1601223806 110428160,000
offline_datapoint_31 1601223806 5357,000
offline_datapoint_3 1601223804 0,000
offline_datapoint_16 1601223804 3096,601
offline_datapoint_8 1601223806 110428160,000
offline_datapoint_23 1601223804 0,000
offline_datapoint_2 1601223806 1666822144,000
offline_datapoint_17 1601223806 2813005824,000
offline_datapoint_18 1601223804 0,260
offline_datapoint_11 1601223804 8,139
offline_datapoint_27 1601223804 3,560
offline_datapoint_32 1601223804 4,602
offline_datapoint_10 1601223804 5298,694
offline_datapoint_13 1601223804 346,067
offline_datapoint_4 1601223806 0,000
offline_datapoint_24 1601223804 5393,713
offline_datapoint_15 1601223804 578,779
offline_datapoint_1 1601223804 0,000
offline_datapoint_14 1601223804 0,000
offline_datapoint_21 1601223804 99,999
offline_datapoint_0 1601223804 0,000
offline_datapoint_12 1601223804 0,000
offline_datapoint_33 1601223804 0,000
offline_datapoint_7 1601223804 0,000
offline_datapoint_28 1601223804 0,000
offline_datapoint_5 1601223806 0,000
offline_datapoint_20 1601223809 188761,000
offline_datapoint_6 1601223809 1623,000
offline_datapoint_26 1601223807 40,006
offline_datapoint_30 1601223809 332226560,000
offline_datapoint_9 1601223809 196108288,000
offline_datapoint_29 1601223809 3945496576,000
offline_datapoint_22 1601223809 110596096,000
offline_datapoint_31 1601223809 5357,000
offline_datapoint_3 1601223807 2,665
offline_datapoint_16 1601223807 2933,930
offline_datapoint_8 1601223809 110596096,000
offline_datapoint_23 1601223807 0,333
offline_datapoint_2 1601223809 1665937408,000
offline_datapoint_17 1601223809 2812223488,000
offline_datapoint_18 1601223807 0,087
offline_datapoint_11 1601223807 7,337
offline_datapoint_27 1601223807 2,516
offline_datapoint_32 1601223807 4,772
offline_datapoint_10 1601223807 5052,250
offline_datapoint_13 1601223807 991,192
offline_datapoint_4 1601223809 0,000
offline_datapoint_24 1601223807 5044,920
offline_datapoint_15 1601223807 1033,839
offline_datapoint_1 1601223807 0,020
offline_datapoint_14 1601223807 0,666
offline_datapoint_21 1601223807 99,954
offline_datapoint_0 1601223807 0,000
offline_datapoint_12 1601223807 0,000
offline_datapoint_33 1601223807 0,000
offline_datapoint_7 1601223807 4096,000
offline_datapoint_28 1601223807 0,000
offline_datapoint_5 1601223809 0,000
offline_datapoint_20 1601223812 188761,000
offline_datapoint_6 1601223812 1616,000
offline_datapoint_26 1601223810 40,008
offline_datapoint_30 1601223812 332226560,000
offline_datapoint_9 1601223812 196108288,000
offline_datapoint_29 1601223812 3945697280,000
offline_datapoint_22 1601223812 110678016,000
offline_datapoint_31 1601223812 5357,000
offline_datapoint_3 1601223810 0,000
offline_datapoint_16 1601223810 3676,882
offline_datapoint_8 1601223812 110678016,000
offline_datapoint_23 1601223810 0,000
offline_datapoint_2 1601223812 1665925120,000
offline_datapoint_17 1601223812 2812055552,000
offline_datapoint_18 1601223810 0,000
offline_datapoint_11 1601223810 5,535
offline_datapoint_27 1601223810 2,173
offline_datapoint_32 1601223810 3,476
offline_datapoint_10 1601223810 3549,069
offline_datapoint_13 1601223810 456,857
offline_datapoint_4 1601223812 0,000
offline_datapoint_24 1601223810 3342,498
offline_datapoint_15 1601223810 450,183
offline_datapoint_1 1601223810 0,000
offline_datapoint_14 1601223810 0,000
offline_datapoint_21 1601223810 99,999
offline_datapoint_0 1601223810 0,000
offline_datapoint_12 1601223810 0,000
offline_datapoint_33 1601223810 0,000
offline_datapoint_7 1601223810 0,000
offline_datapoint_28 1601223810 0,000
offline_datapoint_5 1601223812 0,000
offline_datapoint_20 1601223815 188761,000
offline_datapoint_6 1601223815 1616,000
offline_datapoint_26 1601223813 40,007
offline_datapoint_30 1601223815 332226560,000
offline_datapoint_9 1601223815 196136960,000
offline_datapoint_29 1601223815 3945566208,000
offline_datapoint_22 1601223815 110731264,000
offline_datapoint_31 1601223815 5357,000
offline_datapoint_3 1601223813 0,000
offline_datapoint_16 1601223813 2269,035
offline_datapoint_8 1601223815 110731264,000
offline_datapoint_23 1601223813 0,000
offline_datapoint_2 1601223815 1665945600,000
offline_datapoint_17 1601223815 2811912192,000
offline_datapoint_18 1601223813 0,087
offline_datapoint_11 1601223813 3,285
offline_datapoint_27 1601223813 1,129
offline_datapoint_32 1601223813 2,170
offline_datapoint_10 1601223813 3232,191
offline_datapoint_13 1601223813 172,361
offline_datapoint_4 1601223815 0,000
offline_datapoint_24 1601223813 2956,813
offline_datapoint_15 1601223813 363,726
offline_datapoint_1 1601223813 0,080
offline_datapoint_14 1601223813 1,000
offline_datapoint_21 1601223813 99,893
offline_datapoint_0 1601223813 0,000
offline_datapoint_12 1601223813 0,001
offline_datapoint_33 1601223813 0,000
offline_datapoint_7 1601223813 12288,000
offline_datapoint_28 1601223813 0,001
offline_datapoint_5 1601223815 0,000
offline_datapoint_20 1601223818 188761,000
offline_datapoint_6 1601223818 1616,000
offline_datapoint_26 1601223816 39,994
offline_datapoint_30 1601223818 332226560,000
offline_datapoint_9 1601223818 196136960,000
offline_datapoint_29 1601223818 3944325120,000
offline_datapoint_22 1601223818 109957120,000
offline_datapoint_31 1601223818 5357,000
offline_datapoint_3 1601223816 0,000
offline_datapoint_16 1601223816 5947,375
offline_datapoint_8 1601223818 109957120,000
offline_datapoint_23 1601223816 0,000
offline_datapoint_2 1601223818 1665810432,000
offline_datapoint_17 1601223818 2811686912,000
offline_datapoint_18 1601223816 0,000
offline_datapoint_11 1601223816 4,894
offline_datapoint_27 1601223816 2,167
offline_datapoint_32 1601223816 2,514
offline_datapoint_10 1601223816 3859,934
offline_datapoint_13 1601223816 368,215
offline_datapoint_4 1601223818 0,000
offline_datapoint_24 1601223816 3722,436
offline_datapoint_15 1601223816 2986,338
offline_datapoint_1 1601223816 0,324
offline_datapoint_14 1601223816 15,647
offline_datapoint_21 1601223816 99,634
offline_datapoint_0 1601223816 2,663
offline_datapoint_12 1601223816 0,000
offline_datapoint_33 1601223816 0,000
offline_datapoint_7 1601223816 11198,638
offline_datapoint_28 1601223816 0,003
offline_datapoint_5 1601223818 0,000
offline_datapoint_20 1601223821 188761,000
offline_datapoint_6 1601223821 1613,000
offline_datapoint_26 1601223819 40,004
offline_datapoint_30 1601223821 332226560,000
offline_datapoint_9 1601223821 196136960,000
offline_datapoint_29 1601223821 3945316352,000
offline_datapoint_22 1601223821 109641728,000
offline_datapoint_31 1601223821 5358,000
offline_datapoint_3 1601223819 0,000
offline_datapoint_16 1601223819 50,376
offline_datapoint_8 1601223821 109641728,000
offline_datapoint_23 1601223819 0,000
offline_datapoint_2 1601223821 1665818624,000
offline_datapoint_17 1601223821 2811604992,000
offline_datapoint_18 1601223819 0,000
offline_datapoint_11 1601223819 1,209
offline_datapoint_27 1601223819 0,434
offline_datapoint_32 1601223819 0,956
offline_datapoint_10 1601223819 2441,382
offline_datapoint_13 1601223819 517,434
offline_datapoint_4 1601223821 0,000
offline_datapoint_24 1601223819 1937,293
offline_datapoint_15 1601223819 17,682
offline_datapoint_1 1601223819 0,095
offline_datapoint_14 1601223819 3,336
offline_datapoint_21 1601223819 99,924
offline_datapoint_0 1601223819 0,667
offline_datapoint_12 1601223819 0,000
offline_datapoint_33 1601223819 0,000
offline_datapoint_7 1601223819 20377,600
offline_datapoint_28 1601223819 0,001
offline_datapoint_5 1601223821 0,000
offline_datapoint_20 1601223824 188761,000
offline_datapoint_6 1601223824 1613,000
offline_datapoint_26 1601223822 40,002
offline_datapoint_30 1601223824 332226560,000
offline_datapoint_9 1601223824 196136960,000
offline_datapoint_29 1601223824 3945111552,000
offline_datapoint_22 1601223824 109748224,000
offline_datapoint_31 1601223824 5358,000
offline_datapoint_3 1601223822 0,000
offline_datapoint_16 1601223822 5957,998
offline_datapoint_8 1601223824 109748224,000
offline_datapoint_23 1601223822 0,000
offline_datapoint_2 1601223824 1665556480,000
offline_datapoint_17 1601223824 2811514880,000
offline_datapoint_18 1601223822 0,000
offline_datapoint_11 1601223822 5,130
offline_datapoint_27 1601223822 1,741
offline_datapoint_32 1601223822 3,656
offline_datapoint_10 1601223822 4272,421
offline_datapoint_13 1601223822 527,996
offline_datapoint_4 1601223824 0,000
offline_datapoint_24 1601223822 4188,544
offline_datapoint_15 1601223822 941,370
offline_datapoint_1 1601223822 0,182
offline_datapoint_14 1601223822 5,681
offline_datapoint_21 1601223822 99,774
offline_datapoint_0 1601223822 0,668
offline_datapoint_12 1601223822 0,000
offline_datapoint_33 1601223822 0,000
offline_datapoint_7 1601223822 9125,647
offline_datapoint_28 1601223822 0,002
offline_datapoint_5 1601223824 0,000
offline_datapoint_20 1601223827 188761,000
offline_datapoint_6 1601223827 1607,000
offline_datapoint_26 1601223825 39,966
offline_datapoint_30 1601223827 332222464,000
offline_datapoint_9 1601223827 196136960,000
offline_datapoint_29 1601223827 3941519360,000
offline_datapoint_22 1601223827 109817856,000
offline_datapoint_31 1601223827 5358,000
offline_datapoint_3 1601223825 2,654
offline_datapoint_16 1601223825 1569,576
offline_datapoint_8 1601223827 109817856,000
offline_datapoint_23 1601223825 0,332
offline_datapoint_2 1601223827 1665654784,000
offline_datapoint_17 1601223827 2811478016,000
offline_datapoint_18 1601223825 0,259
offline_datapoint_11 1601223825 4,790
offline_datapoint_27 1601223825 1,555
offline_datapoint_32 1601223825 3,110
offline_datapoint_10 1601223825 4532,893
offline_datapoint_13 1601223825 73,652
offline_datapoint_4 1601223827 0,000
offline_datapoint_24 1601223825 4800,958
offline_datapoint_15 1601223825 594,190
offline_datapoint_1 1601223825 0,071
offline_datapoint_14 1601223825 2,986
offline_datapoint_21 1601223825 99,932
offline_datapoint_0 1601223825 0,000
offline_datapoint_12 1601223825 0,000
offline_datapoint_33 1601223825 0,000
offline_datapoint_7 1601223825 11548,444
offline_datapoint_28 1601223825 0,001
offline_datapoint_5 1601223827 0,000
offline_datapoint_20 1601223830 188761,000
offline_datapoint_6 1601223830 1606,000
offline_datapoint_26 1601223828 40,018
offline_datapoint_30 1601223830 332222464,000
offline_datapoint_9 1601223830 196136960,000
offline_datapoint_29 1601223830 3946647552,000
offline_datapoint_22 1601223830 109973504,000
offline_datapoint_31 1601223830 5359,000
offline_datapoint_3 1601223828 2,999
offline_datapoint_16 1601223828 8937,768
offline_datapoint_8 1601223830 109973504,000
offline_datapoint_23 1601223828 0,666
offline_datapoint_2 1601223830 1667510272,000
offline_datapoint_17 1601223830 2808614912,000
offline_datapoint_18 1601223828 0,174
offline_datapoint_11 1601223828 7,607
offline_datapoint_27 1601223828 2,950
offline_datapoint_32 1601223828 4,685
offline_datapoint_10 1601223828 7299,088
offline_datapoint_13 1601223828 446,822
offline_datapoint_4 1601223830 0,000
offline_datapoint_24 1601223828 8915,110
offline_datapoint_15 1601223828 2062,844
offline_datapoint_1 1601223828 0,275
offline_datapoint_14 1601223828 7,997
offline_datapoint_21 1601223828 99,643
offline_datapoint_0 1601223828 0,666
offline_datapoint_12 1601223828 0,000
offline_datapoint_33 1601223828 0,000
offline_datapoint_7 1601223828 21952,000
offline_datapoint_28 1601223828 0,003
offline_datapoint_5 1601223830 0,000
offline_datapoint_20 1601223833 188761,000
offline_datapoint_6 1601223833 1607,000
offline_datapoint_26 1601223831 41,190
offline_datapoint_30 1601223833 330678272,000
offline_datapoint_9 1601223833 196145152,000
offline_datapoint_29 1601223833 4062261248,000
offline_datapoint_22 1601223833 110346240,000
offline_datapoint_31 1601223833 5289,000
offline_datapoint_3 1601223831 17,985
offline_datapoint_16 1601223831 22025,557
