offline_datapoint_29 1600700062 0,664
offline_datapoint_22 1600700062 11093,333
offline_datapoint_4 1600700062 0,001
offline_datapoint_11 1600700067 198164,000
offline_datapoint_5 1600700067 1470,000
offline_datapoint_26 1600700067 319598592,000
offline_datapoint_14 1600700067 202383360,000
offline_datapoint_3 1600700067 3829407744,000
offline_datapoint_9 1600700067 71897088,000
offline_datapoint_25 1600700067 5454,000
offline_datapoint_19 1600700065 2,667
offline_datapoint_8 1600700065 5330,520
offline_datapoint_21 1600700067 71897088,000
offline_datapoint_1 1600700065 0,333
offline_datapoint_20 1600700067 1588248576,000
offline_datapoint_7 1600700067 2490699776,000
offline_datapoint_6 1600700065 0,000
offline_datapoint_12 1600700065 2,694
offline_datapoint_24 1600700065 1,649
offline_datapoint_13 1600700065 2692,929
offline_datapoint_18 1600700067 0,000
offline_datapoint_0 1600700065 2476,575
offline_datapoint_16 1600700065 734,738
offline_datapoint_28 1600700065 0,107
offline_datapoint_17 1600700065 3,667
offline_datapoint_10 1600700065 99,854
offline_datapoint_29 1600700065 0,000
offline_datapoint_22 1600700065 16244,364
offline_datapoint_4 1600700065 0,001
offline_datapoint_11 1600700070 198164,000
offline_datapoint_5 1600700070 1470,000
offline_datapoint_26 1600700070 319606784,000
offline_datapoint_14 1600700070 202383360,000
offline_datapoint_3 1600700070 3828801536,000
offline_datapoint_9 1600700070 72093696,000
offline_datapoint_25 1600700070 5454,000
offline_datapoint_19 1600700068 2,666
offline_datapoint_8 1600700068 8833,145
offline_datapoint_21 1600700070 72093696,000
offline_datapoint_1 1600700068 0,333
offline_datapoint_20 1600700070 1588330496,000
offline_datapoint_7 1600700070 2490728448,000
offline_datapoint_6 1600700068 0,087
offline_datapoint_12 1600700068 3,572
offline_datapoint_24 1600700068 1,823
offline_datapoint_13 1600700068 3175,693
offline_datapoint_18 1600700070 0,000
offline_datapoint_0 1600700068 3010,375
offline_datapoint_16 1600700068 1095,894
offline_datapoint_28 1600700068 0,227
offline_datapoint_17 1600700068 17,332
offline_datapoint_10 1600700068 99,717
offline_datapoint_29 1600700068 0,000
offline_datapoint_22 1600700068 9580,308
offline_datapoint_4 1600700068 0,002
offline_datapoint_11 1600700073 198164,000
offline_datapoint_5 1600700073 1470,000
offline_datapoint_26 1600700073 319606784,000
offline_datapoint_14 1600700073 202383360,000
offline_datapoint_3 1600700073 3829235712,000
offline_datapoint_9 1600700073 72142848,000
offline_datapoint_25 1600700073 5454,000
offline_datapoint_19 1600700071 2,669
offline_datapoint_8 1600700071 5302,774
offline_datapoint_21 1600700073 72142848,000
offline_datapoint_1 1600700071 0,334
offline_datapoint_20 1600700073 1588383744,000
offline_datapoint_7 1600700073 2490761216,000
offline_datapoint_6 1600700071 0,000
offline_datapoint_12 1600700071 2,496
offline_datapoint_24 1600700071 0,956
offline_datapoint_13 1600700071 2725,282
offline_datapoint_18 1600700073 0,000
offline_datapoint_0 1600700071 2438,709
offline_datapoint_16 1600700071 893,415
offline_datapoint_28 1600700071 0,209
offline_datapoint_17 1600700071 4,003
offline_datapoint_10 1600700071 99,785
offline_datapoint_29 1600700071 0,000
offline_datapoint_22 1600700071 11477,333
offline_datapoint_4 1600700071 0,002
offline_datapoint_11 1600700076 198164,000
offline_datapoint_5 1600700076 1469,000
offline_datapoint_26 1600700076 319606784,000
offline_datapoint_14 1600700076 202383360,000
offline_datapoint_3 1600700076 3829903360,000
offline_datapoint_9 1600700076 71884800,000
offline_datapoint_25 1600700076 5454,000
offline_datapoint_19 1600700074 0,000
offline_datapoint_8 1600700074 1605,803
offline_datapoint_21 1600700076 71884800,000
offline_datapoint_1 1600700074 0,000
offline_datapoint_20 1600700076 1588334592,000
offline_datapoint_7 1600700076 2490769408,000
offline_datapoint_6 1600700074 0,000
offline_datapoint_12 1600700074 0,812
offline_datapoint_24 1600700074 0,348
offline_datapoint_13 1600700074 2304,036
offline_datapoint_18 1600700076 0,000
offline_datapoint_0 1600700074 1820,155
offline_datapoint_16 1600700074 185,928
offline_datapoint_28 1600700074 0,230
offline_datapoint_17 1600700074 4,682
offline_datapoint_10 1600700074 99,802
offline_datapoint_29 1600700074 0,669
offline_datapoint_22 1600700074 6948,571
offline_datapoint_4 1600700074 0,002
offline_datapoint_11 1600700079 198164,000
offline_datapoint_5 1600700079 1468,000
offline_datapoint_26 1600700079 319606784,000
offline_datapoint_14 1600700079 202387456,000
offline_datapoint_3 1600700079 3829145600,000
offline_datapoint_9 1600700079 72159232,000
offline_datapoint_25 1600700079 5454,000
offline_datapoint_19 1600700077 2,666
offline_datapoint_8 1600700077 8919,692
offline_datapoint_21 1600700079 72159232,000
offline_datapoint_1 1600700077 0,333
offline_datapoint_20 1600700079 1588318208,000
offline_datapoint_7 1600700079 2490806272,000
offline_datapoint_6 1600700077 0,087
offline_datapoint_12 1600700077 4,112
offline_datapoint_24 1600700077 2,517
offline_datapoint_13 1600700077 3078,548
offline_datapoint_18 1600700079 0,000
offline_datapoint_0 1600700077 2992,228
offline_datapoint_16 1600700077 2122,022
offline_datapoint_28 1600700077 0,186
offline_datapoint_17 1600700077 5,999
offline_datapoint_10 1600700077 99,847
offline_datapoint_29 1600700077 2,666
offline_datapoint_22 1600700077 17351,111
offline_datapoint_4 1600700077 0,002
offline_datapoint_11 1600700082 198164,000
offline_datapoint_5 1600700082 1469,000
offline_datapoint_26 1600700082 319606784,000
offline_datapoint_14 1600700082 202387456,000
offline_datapoint_3 1600700082 3829432320,000
offline_datapoint_9 1600700082 72507392,000
offline_datapoint_25 1600700082 5454,000
offline_datapoint_19 1600700080 0,000
offline_datapoint_8 1600700080 2410,295
offline_datapoint_21 1600700082 72507392,000
offline_datapoint_1 1600700080 0,000
offline_datapoint_20 1600700082 1588383744,000
offline_datapoint_7 1600700082 2490834944,000
offline_datapoint_6 1600700080 0,000
offline_datapoint_12 1600700080 0,927
offline_datapoint_24 1600700080 0,434
offline_datapoint_13 1600700080 2253,609
offline_datapoint_18 1600700082 0,000
offline_datapoint_0 1600700080 1805,221
offline_datapoint_16 1600700080 221,694
offline_datapoint_28 1600700080 0,069
offline_datapoint_17 1600700080 2,334
offline_datapoint_10 1600700080 99,891
offline_datapoint_29 1600700080 0,000
offline_datapoint_22 1600700080 14336,000
offline_datapoint_4 1600700080 0,001
offline_datapoint_11 1600700085 198164,000
offline_datapoint_5 1600700085 1470,000
offline_datapoint_26 1600700085 319606784,000
offline_datapoint_14 1600700085 202387456,000
offline_datapoint_3 1600700085 3830808576,000
offline_datapoint_9 1600700085 72671232,000
offline_datapoint_25 1600700085 5454,000
offline_datapoint_19 1600700083 2,666
offline_datapoint_8 1600700083 5938,598
offline_datapoint_21 1600700085 72671232,000
offline_datapoint_1 1600700083 0,333
offline_datapoint_20 1600700085 1588477952,000
offline_datapoint_7 1600700085 2490896384,000
offline_datapoint_6 1600700083 0,000
offline_datapoint_12 1600700083 2,614
offline_datapoint_24 1600700083 1,302
offline_datapoint_13 1600700083 2744,481
offline_datapoint_18 1600700085 0,000
offline_datapoint_0 1600700083 2506,830
offline_datapoint_16 1600700083 836,277
offline_datapoint_28 1600700083 0,221
offline_datapoint_17 1600700083 16,999
offline_datapoint_10 1600700083 99,762
offline_datapoint_29 1600700083 0,667
offline_datapoint_22 1600700083 7639,843
offline_datapoint_4 1600700083 0,002
offline_datapoint_11 1600700088 198164,000
offline_datapoint_5 1600700088 1471,000
offline_datapoint_26 1600700088 319606784,000
offline_datapoint_14 1600700088 202387456,000
offline_datapoint_3 1600700088 3830767616,000
offline_datapoint_9 1600700088 72450048,000
offline_datapoint_25 1600700088 5454,000
offline_datapoint_19 1600700086 2,666
offline_datapoint_8 1600700086 1617,285
offline_datapoint_21 1600700088 72450048,000
offline_datapoint_1 1600700086 0,333
offline_datapoint_20 1600700088 1588555776,000
offline_datapoint_7 1600700088 2490920960,000
offline_datapoint_6 1600700086 0,087
offline_datapoint_12 1600700086 1,262
offline_datapoint_24 1600700086 0,607
offline_datapoint_13 1600700086 2169,155
offline_datapoint_18 1600700088 0,000
offline_datapoint_0 1600700086 1680,270
offline_datapoint_16 1600700086 254,940
offline_datapoint_28 1600700086 0,161
offline_datapoint_17 1600700086 3,333
offline_datapoint_10 1600700086 99,820
offline_datapoint_29 1600700086 0,667
offline_datapoint_22 1600700086 18329,600
offline_datapoint_4 1600700086 0,002
offline_datapoint_11 1600700091 198164,000
offline_datapoint_5 1600700091 1471,000
offline_datapoint_26 1600700091 319606784,000
offline_datapoint_14 1600700091 202387456,000
offline_datapoint_3 1600700091 3830181888,000
offline_datapoint_9 1600700091 72544256,000
offline_datapoint_25 1600700091 5454,000
offline_datapoint_19 1600700089 2,666
offline_datapoint_8 1600700089 3690,354
offline_datapoint_21 1600700091 72544256,000
offline_datapoint_1 1600700089 0,333
offline_datapoint_20 1600700091 1588535296,000
offline_datapoint_7 1600700091 2490912768,000
offline_datapoint_6 1600700089 0,000
offline_datapoint_12 1600700089 2,028
offline_datapoint_24 1600700089 0,607
offline_datapoint_13 1600700089 2450,795
offline_datapoint_18 1600700091 0,000
offline_datapoint_0 1600700089 2102,585
offline_datapoint_16 1600700089 579,794
offline_datapoint_28 1600700089 0,122
offline_datapoint_17 1600700089 3,332
offline_datapoint_10 1600700089 99,857
offline_datapoint_29 1600700089 0,000
offline_datapoint_22 1600700089 13056,000
offline_datapoint_4 1600700089 0,001
offline_datapoint_11 1600700094 198158,000
offline_datapoint_5 1600700094 1471,000
offline_datapoint_26 1600700094 319606784,000
offline_datapoint_14 1600700094 202387456,000
offline_datapoint_3 1600700094 3826769920,000
offline_datapoint_9 1600700094 72609792,000
offline_datapoint_25 1600700094 5454,000
offline_datapoint_19 1600700092 3,001
offline_datapoint_8 1600700092 1632,772
offline_datapoint_21 1600700094 72609792,000
offline_datapoint_1 1600700092 0,667
offline_datapoint_20 1600700094 1586032640,000
offline_datapoint_7 1600700094 2489053184,000
offline_datapoint_6 1600700092 0,000
offline_datapoint_12 1600700092 0,554
offline_datapoint_24 1600700092 0,434
offline_datapoint_13 1600700092 2257,274
offline_datapoint_18 1600700094 0,000
offline_datapoint_0 1600700092 1721,129
offline_datapoint_16 1600700092 412,444
offline_datapoint_28 1600700092 0,108
offline_datapoint_17 1600700092 4,668
offline_datapoint_10 1600700092 99,893
offline_datapoint_29 1600700092 1,334
offline_datapoint_22 1600700092 7168,000
offline_datapoint_4 1600700092 0,001
offline_datapoint_11 1600700097 198158,000
offline_datapoint_5 1600700097 1471,000
offline_datapoint_26 1600700097 319606784,000
offline_datapoint_14 1600700097 202387456,000
offline_datapoint_3 1600700097 3828482048,000
offline_datapoint_9 1600700097 72966144,000
offline_datapoint_25 1600700097 5454,000
offline_datapoint_19 1600700095 0,000
offline_datapoint_8 1600700095 2964,567
offline_datapoint_21 1600700097 72966144,000
offline_datapoint_1 1600700095 0,000
offline_datapoint_20 1600700097 1586061312,000
offline_datapoint_7 1600700097 2489085952,000
offline_datapoint_6 1600700095 0,000
offline_datapoint_12 1600700095 1,388
offline_datapoint_24 1600700095 0,347
offline_datapoint_13 1600700095 2343,712
offline_datapoint_18 1600700097 0,000
offline_datapoint_0 1600700095 1955,594
offline_datapoint_16 1600700095 621,856
offline_datapoint_28 1600700095 0,143
offline_datapoint_17 1600700095 4,001
offline_datapoint_10 1600700095 99,853
offline_datapoint_29 1600700095 1,334
offline_datapoint_22 1600700095 13141,333
offline_datapoint_4 1600700095 0,001
offline_datapoint_11 1600700100 198158,000
offline_datapoint_5 1600700100 1470,000
offline_datapoint_26 1600700100 319606784,000
offline_datapoint_14 1600700100 202387456,000
offline_datapoint_3 1600700100 3827236864,000
offline_datapoint_9 1600700100 72740864,000
offline_datapoint_25 1600700100 5454,000
offline_datapoint_19 1600700098 0,000
offline_datapoint_8 1600700098 1598,563
offline_datapoint_21 1600700100 72740864,000
offline_datapoint_1 1600700098 0,000
offline_datapoint_20 1600700100 1586065408,000
offline_datapoint_7 1600700100 2489102336,000
offline_datapoint_6 1600700098 0,000
offline_datapoint_12 1600700098 1,101
offline_datapoint_24 1600700098 0,606
offline_datapoint_13 1600700098 2168,624
offline_datapoint_18 1600700100 0,000
offline_datapoint_0 1600700098 1612,183
offline_datapoint_16 1600700098 254,800
offline_datapoint_28 1600700098 0,179
offline_datapoint_17 1600700098 3,986
offline_datapoint_10 1600700098 99,818
offline_datapoint_29 1600700098 0,664
offline_datapoint_22 1600700098 9472,000
offline_datapoint_4 1600700098 0,002
offline_datapoint_11 1600700103 198158,000
offline_datapoint_5 1600700103 1469,000
offline_datapoint_26 1600700103 319606784,000
offline_datapoint_14 1600700103 202391552,000
offline_datapoint_3 1600700103 3827240960,000
offline_datapoint_9 1600700103 72794112,000
offline_datapoint_25 1600700103 5454,000
offline_datapoint_19 1600700101 0,000
offline_datapoint_8 1600700101 2284,057
offline_datapoint_21 1600700103 72794112,000
offline_datapoint_1 1600700101 0,000
offline_datapoint_20 1600700103 1585827840,000
offline_datapoint_7 1600700103 2488872960,000
offline_datapoint_6 1600700101 0,000
offline_datapoint_12 1600700101 1,043
offline_datapoint_24 1600700101 0,782
offline_datapoint_13 1600700101 2362,807
offline_datapoint_18 1600700103 0,000
offline_datapoint_0 1600700101 1889,645
offline_datapoint_16 1600700101 307,989
offline_datapoint_28 1600700101 0,170
offline_datapoint_17 1600700101 13,681
offline_datapoint_10 1600700101 99,791
offline_datapoint_29 1600700101 0,667
offline_datapoint_22 1600700101 8029,659
offline_datapoint_4 1600700101 0,002
offline_datapoint_11 1600700106 198158,000
offline_datapoint_5 1600700106 1469,000
offline_datapoint_26 1600700106 319606784,000
offline_datapoint_14 1600700106 202391552,000
offline_datapoint_3 1600700106 3827879936,000
offline_datapoint_9 1600700106 73187328,000
offline_datapoint_25 1600700106 5454,000
offline_datapoint_19 1600700104 2,666
offline_datapoint_8 1600700104 3055,764
offline_datapoint_21 1600700106 73187328,000
offline_datapoint_1 1600700104 0,333
offline_datapoint_20 1600700106 1585893376,000
offline_datapoint_7 1600700106 2488946688,000
offline_datapoint_6 1600700104 0,000
offline_datapoint_12 1600700104 1,582
offline_datapoint_24 1600700104 0,434
offline_datapoint_13 1600700104 2465,670
offline_datapoint_18 1600700106 0,000
offline_datapoint_0 1600700104 2052,503
offline_datapoint_16 1600700104 1170,193
offline_datapoint_28 1600700104 0,207
offline_datapoint_17 1600700104 5,664
offline_datapoint_10 1600700104 99,768
offline_datapoint_29 1600700104 0,666
offline_datapoint_22 1600700104 15149,176
offline_datapoint_4 1600700104 0,002
offline_datapoint_11 1600700109 198158,000
offline_datapoint_5 1600700109 1450,000
offline_datapoint_26 1600700109 319606784,000
offline_datapoint_14 1600700109 202391552,000
offline_datapoint_3 1600700109 3825573888,000
offline_datapoint_9 1600700109 73482240,000
offline_datapoint_25 1600700109 5454,000
offline_datapoint_19 1600700107 2,671
offline_datapoint_8 1600700107 1491,809
offline_datapoint_21 1600700109 73482240,000
offline_datapoint_1 1600700107 0,334
offline_datapoint_20 1600700109 1584820224,000
offline_datapoint_7 1600700109 2488377344,000
offline_datapoint_6 1600700107 0,174
offline_datapoint_12 1600700107 0,740
offline_datapoint_24 1600700107 0,435
offline_datapoint_13 1600700107 2096,344
offline_datapoint_18 1600700109 0,000
offline_datapoint_0 1600700107 1632,011
offline_datapoint_16 1600700107 243,016
offline_datapoint_28 1600700107 0,035
offline_datapoint_17 1600700107 1,001
offline_datapoint_10 1600700107 99,950
offline_datapoint_29 1600700107 0,000
offline_datapoint_22 1600700107 4096,000
offline_datapoint_4 1600700107 0,000
offline_datapoint_11 1600700112 198158,000
offline_datapoint_5 1600700112 1446,000
offline_datapoint_26 1600700112 319606784,000
offline_datapoint_14 1600700112 202391552,000
offline_datapoint_3 1600700112 3825659904,000
offline_datapoint_9 1600700112 73269248,000
offline_datapoint_25 1600700112 5455,000
offline_datapoint_19 1600700110 0,000
offline_datapoint_8 1600700110 1501,021
offline_datapoint_21 1600700112 73269248,000
offline_datapoint_1 1600700110 0,000
offline_datapoint_20 1600700112 1584607232,000
offline_datapoint_7 1600700112 2488279040,000
offline_datapoint_6 1600700110 0,173
offline_datapoint_12 1600700110 0,761
offline_datapoint_24 1600700110 0,347
offline_datapoint_13 1600700110 2206,268
offline_datapoint_18 1600700112 0,000
offline_datapoint_0 1600700110 1704,375
offline_datapoint_16 1600700110 242,626
offline_datapoint_28 1600700110 0,099
offline_datapoint_17 1600700110 3,661
offline_datapoint_10 1600700110 99,876
offline_datapoint_29 1600700110 0,000
offline_datapoint_22 1600700110 9821,091
offline_datapoint_4 1600700110 0,001
offline_datapoint_11 1600700115 198158,000
offline_datapoint_5 1600700115 1447,000
offline_datapoint_26 1600700115 319606784,000
offline_datapoint_14 1600700115 202391552,000
offline_datapoint_3 1600700115 3825520640,000
offline_datapoint_9 1600700115 73269248,000
offline_datapoint_25 1600700115 5455,000
offline_datapoint_19 1600700113 0,000
offline_datapoint_8 1600700113 21,345
offline_datapoint_21 1600700115 73269248,000
offline_datapoint_1 1600700113 0,000
offline_datapoint_20 1600700115 1584672768,000
offline_datapoint_7 1600700115 2488422400,000
offline_datapoint_6 1600700113 0,000
offline_datapoint_12 1600700113 0,269
offline_datapoint_24 1600700113 0,261
offline_datapoint_13 1600700113 1958,090
offline_datapoint_18 1600700115 0,000
offline_datapoint_0 1600700113 1326,072
offline_datapoint_16 1600700113 9,005
offline_datapoint_28 1600700113 0,093
offline_datapoint_17 1600700113 2,001
offline_datapoint_10 1600700113 99,865
offline_datapoint_29 1600700113 0,000
offline_datapoint_22 1600700113 11690,667
offline_datapoint_4 1600700113 0,001
offline_datapoint_11 1600700118 198158,000
offline_datapoint_5 1600700118 1448,000
offline_datapoint_26 1600700118 319606784,000
offline_datapoint_14 1600700118 202391552,000
offline_datapoint_3 1600700118 3826409472,000
offline_datapoint_9 1600700118 73269248,000
offline_datapoint_25 1600700118 5455,000
offline_datapoint_19 1600700116 0,000
offline_datapoint_8 1600700116 24,653
offline_datapoint_21 1600700118 73269248,000
offline_datapoint_1 1600700116 0,000
offline_datapoint_20 1600700118 1584705536,000
offline_datapoint_7 1600700118 2488410112,000
offline_datapoint_6 1600700116 0,000
offline_datapoint_12 1600700116 0,400
offline_datapoint_24 1600700116 0,087
offline_datapoint_13 1600700116 2030,516
offline_datapoint_18 1600700118 0,000
offline_datapoint_0 1600700116 1387,880
offline_datapoint_16 1600700116 9,661
offline_datapoint_28 1600700116 0,104
offline_datapoint_17 1600700116 7,995
offline_datapoint_10 1600700116 99,874
offline_datapoint_29 1600700116 0,000
offline_datapoint_22 1600700116 9557,333
offline_datapoint_4 1600700116 0,001
offline_datapoint_11 1600700121 198158,000
offline_datapoint_5 1600700121 1448,000
offline_datapoint_26 1600700121 319606784,000
offline_datapoint_14 1600700121 202391552,000
offline_datapoint_3 1600700121 3826278400,000
offline_datapoint_9 1600700121 73273344,000
offline_datapoint_25 1600700121 5455,000
offline_datapoint_19 1600700119 0,000
offline_datapoint_8 1600700119 20,333
offline_datapoint_21 1600700121 73273344,000
offline_datapoint_1 1600700119 0,000
offline_datapoint_20 1600700121 1584697344,000
offline_datapoint_7 1600700121 2488426496,000
offline_datapoint_6 1600700119 0,000
offline_datapoint_12 1600700119 0,976
offline_datapoint_24 1600700119 0,347
offline_datapoint_13 1600700119 1987,657
offline_datapoint_18 1600700121 0,000
offline_datapoint_0 1600700119 1393,327
offline_datapoint_16 1600700119 10,000
offline_datapoint_28 1600700119 0,090
offline_datapoint_17 1600700119 2,333
offline_datapoint_10 1600700119 99,897
offline_datapoint_29 1600700119 0,000
offline_datapoint_22 1600700119 21723,429
offline_datapoint_4 1600700119 0,001
offline_datapoint_11 1600700124 198158,000
offline_datapoint_5 1600700124 1447,000
offline_datapoint_26 1600700124 319606784,000
offline_datapoint_14 1600700124 202391552,000
offline_datapoint_3 1600700124 3826061312,000
offline_datapoint_9 1600700124 73281536,000
offline_datapoint_25 1600700124 5455,000
offline_datapoint_19 1600700122 0,000
offline_datapoint_8 1600700122 17,389
offline_datapoint_21 1600700124 73281536,000
offline_datapoint_1 1600700122 0,000
offline_datapoint_20 1600700124 1584693248,000
offline_datapoint_7 1600700124 2488430592,000
offline_datapoint_6 1600700122 0,000
offline_datapoint_12 1600700122 0,477
offline_datapoint_24 1600700122 0,348
offline_datapoint_13 1600700122 1928,457
offline_datapoint_18 1600700124 0,000
offline_datapoint_0 1600700122 1332,564
offline_datapoint_16 1600700122 9,697
offline_datapoint_28 1600700122 0,000
offline_datapoint_17 1600700122 0,000
offline_datapoint_10 1600700122 99,988
offline_datapoint_29 1600700122 0,000
offline_datapoint_22 1600700122 0,000
offline_datapoint_4 1600700122 0,000
offline_datapoint_11 1600700127 198158,000
offline_datapoint_5 1600700127 1448,000
offline_datapoint_26 1600700127 319606784,000
offline_datapoint_14 1600700127 202391552,000
offline_datapoint_3 1600700127 3825909760,000
offline_datapoint_9 1600700127 73281536,000
offline_datapoint_25 1600700127 5455,000
offline_datapoint_19 1600700125 0,000
offline_datapoint_8 1600700125 16,271
offline_datapoint_21 1600700127 73281536,000
offline_datapoint_1 1600700125 0,000
offline_datapoint_20 1600700127 1584754688,000
offline_datapoint_7 1600700127 2488467456,000
offline_datapoint_6 1600700125 0,000
offline_datapoint_12 1600700125 0,795
offline_datapoint_24 1600700125 0,000
offline_datapoint_13 1600700125 1972,063
offline_datapoint_18 1600700127 0,000
offline_datapoint_0 1600700125 1386,653
offline_datapoint_16 1600700125 8,965
offline_datapoint_28 1600700125 0,021
offline_datapoint_17 1600700125 0,664
offline_datapoint_10 1600700125 99,976
offline_datapoint_29 1600700125 0,000
offline_datapoint_22 1600700125 4096,000
offline_datapoint_4 1600700125 0,000
offline_datapoint_11 1600700130 198158,000
offline_datapoint_5 1600700130 1447,000
offline_datapoint_26 1600700130 319606784,000
offline_datapoint_14 1600700130 202391552,000
offline_datapoint_3 1600700130 3825725440,000
offline_datapoint_9 1600700130 73281536,000
offline_datapoint_25 1600700130 5455,000
offline_datapoint_19 1600700128 0,000
offline_datapoint_8 1600700128 10,007
offline_datapoint_21 1600700130 73281536,000
offline_datapoint_1 1600700128 0,000
offline_datapoint_20 1600700130 1584742400,000
offline_datapoint_7 1600700130 2488467456,000
offline_datapoint_6 1600700128 0,000
offline_datapoint_12 1600700128 0,265
offline_datapoint_24 1600700128 0,174
offline_datapoint_13 1600700128 1894,716
offline_datapoint_18 1600700130 0,000
offline_datapoint_0 1600700128 1310,290
offline_datapoint_16 1600700128 9,674
offline_datapoint_28 1600700128 0,029
offline_datapoint_17 1600700128 1,001
offline_datapoint_10 1600700128 99,920
offline_datapoint_29 1600700128 0,000
offline_datapoint_22 1600700128 17749,333
offline_datapoint_4 1600700128 0,000
offline_datapoint_11 1600700133 198158,000
offline_datapoint_5 1600700133 1448,000
offline_datapoint_26 1600700133 319606784,000
offline_datapoint_14 1600700133 202391552,000
offline_datapoint_3 1600700133 3825561600,000
offline_datapoint_9 1600700133 73285632,000
offline_datapoint_25 1600700133 5455,000
offline_datapoint_19 1600700131 0,000
offline_datapoint_8 1600700131 15,325
offline_datapoint_21 1600700133 73285632,000
offline_datapoint_1 1600700131 0,000
offline_datapoint_20 1600700133 1584779264,000
offline_datapoint_7 1600700133 2488475648,000
offline_datapoint_6 1600700131 0,000
offline_datapoint_12 1600700131 0,494
offline_datapoint_24 1600700131 0,087
offline_datapoint_13 1600700131 1940,962
offline_datapoint_18 1600700133 0,000
offline_datapoint_0 1600700131 1340,616
offline_datapoint_16 1600700131 9,328
offline_datapoint_28 1600700131 0,021
offline_datapoint_17 1600700131 0,333
offline_datapoint_10 1600700131 100,006
offline_datapoint_29 1600700131 0,000
offline_datapoint_22 1600700131 131072,000
offline_datapoint_4 1600700131 0,000
offline_datapoint_11 1600700136 198158,000
offline_datapoint_5 1600700136 1449,000
offline_datapoint_26 1600700136 319606784,000
offline_datapoint_14 1600700136 202391552,000
offline_datapoint_3 1600700136 3826163712,000
offline_datapoint_9 1600700136 73289728,000
offline_datapoint_25 1600700136 5455,000
offline_datapoint_19 1600700134 0,000
offline_datapoint_8 1600700134 1498,663
offline_datapoint_21 1600700136 73289728,000
offline_datapoint_1 1600700134 0,000
offline_datapoint_20 1600700136 1584799744,000
offline_datapoint_7 1600700136 2488528896,000
offline_datapoint_6 1600700134 0,087
offline_datapoint_12 1600700134 1,059
offline_datapoint_24 1600700134 0,694
offline_datapoint_13 1600700134 2164,662
offline_datapoint_18 1600700136 0,000
offline_datapoint_0 1600700134 1702,663
offline_datapoint_16 1600700134 62,333
offline_datapoint_28 1600700134 0,224
offline_datapoint_17 1600700134 6,000
offline_datapoint_10 1600700134 99,706
offline_datapoint_29 1600700134 0,000
offline_datapoint_22 1600700134 8760,889
offline_datapoint_4 1600700134 0,002
offline_datapoint_11 1600700139 198158,000
offline_datapoint_5 1600700139 1449,000
offline_datapoint_26 1600700139 319606784,000
offline_datapoint_14 1600700139 202391552,000
offline_datapoint_3 1600700139 3825979392,000
offline_datapoint_9 1600700139 73289728,000
offline_datapoint_25 1600700139 5455,000
offline_datapoint_19 1600700137 0,000
offline_datapoint_8 1600700137 8,028
offline_datapoint_21 1600700139 73289728,000
offline_datapoint_1 1600700137 0,000
offline_datapoint_20 1600700139 1584816128,000
offline_datapoint_7 1600700139 2488545280,000
offline_datapoint_6 1600700137 0,000
offline_datapoint_12 1600700137 0,152
offline_datapoint_24 1600700137 0,261
offline_datapoint_13 1600700137 1872,894
offline_datapoint_18 1600700139 0,000
offline_datapoint_0 1600700137 1273,461
offline_datapoint_16 1600700137 9,032
offline_datapoint_28 1600700137 0,029
offline_datapoint_17 1600700137 0,669
offline_datapoint_10 1600700137 99,991
offline_datapoint_29 1600700137 0,000
offline_datapoint_22 1600700137 3072,000
offline_datapoint_4 1600700137 0,000
offline_datapoint_11 1600700142 198158,000
offline_datapoint_5 1600700142 1449,000
offline_datapoint_26 1600700142 319606784,000
offline_datapoint_14 1600700142 202391552,000
offline_datapoint_3 1600700142 3825950720,000
offline_datapoint_9 1600700142 73297920,000
offline_datapoint_25 1600700142 5455,000
offline_datapoint_19 1600700140 0,000
offline_datapoint_8 1600700140 3732,873
offline_datapoint_21 1600700142 73297920,000
offline_datapoint_1 1600700140 0,000
offline_datapoint_20 1600700142 1584848896,000
offline_datapoint_7 1600700142 2488573952,000
offline_datapoint_6 1600700140 0,087
offline_datapoint_12 1600700140 2,091
offline_datapoint_24 1600700140 1,215
offline_datapoint_13 1600700140 2388,039
offline_datapoint_18 1600700142 0,000
offline_datapoint_0 1600700140 2057,746
offline_datapoint_16 1600700140 140,983
offline_datapoint_28 1600700140 0,113
offline_datapoint_17 1600700140 2,333
offline_datapoint_10 1600700140 99,833
offline_datapoint_29 1600700140 0,000
offline_datapoint_22 1600700140 4096,000
offline_datapoint_4 1600700140 0,001
offline_datapoint_11 1600700145 198158,000
offline_datapoint_5 1600700145 1449,000
offline_datapoint_26 1600700145 319606784,000
offline_datapoint_14 1600700145 202391552,000
offline_datapoint_3 1600700145 3826008064,000
offline_datapoint_9 1600700145 73834496,000
offline_datapoint_25 1600700145 5454,000
offline_datapoint_19 1600700143 0,000
offline_datapoint_8 1600700143 2284,735
offline_datapoint_21 1600700145 73834496,000
offline_datapoint_1 1600700143 0,000
offline_datapoint_20 1600700145 1584881664,000
offline_datapoint_7 1600700145 2488610816,000
offline_datapoint_6 1600700143 0,087
offline_datapoint_12 1600700143 1,544
offline_datapoint_24 1600700143 0,781
offline_datapoint_13 1600700143 2141,043
offline_datapoint_18 1600700145 0,000
offline_datapoint_0 1600700143 1686,964
offline_datapoint_16 1600700143 91,016
offline_datapoint_28 1600700143 0,058
offline_datapoint_17 1600700143 2,000
offline_datapoint_10 1600700143 99,917
offline_datapoint_29 1600700143 0,000
