65 1600700311 0,006873 58,200000 36,400000 36,400000 -20,200000
65 1600700312 0,006873 58,200000 36,800000 36,800000 -20,200000
65 1600700313 0,006873 58,200000 37,200000 37,200000 -20,200000
65 1600700314 0,006873 58,200000 37,600000 37,600000 -20,200000
65 1600700315 0,006873 58,200000 38,000000 38,000000 -20,200000
65 1600700316 -0,016835 59,400000 37,000000 37,000000 -20,200000
65 1600700317 -0,016835 59,400000 36,000000 36,000000 -20,200000
65 1600700318 -0,016835 59,400000 35,000000 35,000000 -20,200000
65 1600700319 -0,016835 59,400000 34,000000 34,000000 -20,200000
65 1600700320 -0,016835 59,400000 33,000000 33,000000 -20,200000
65 1600700321 -0,003300 60,600000 32,800000 32,800000 -20,200000
65 1600700322 -0,003300 60,600000 32,600000 32,600000 -20,200000
65 1600700323 -0,003300 60,600000 32,400000 32,400000 -20,200000
65 1600700324 -0,003300 60,600000 32,200000 32,200000 -20,200000
65 1600700325 -0,003300 60,600000 32,000000 32,000000 -20,200000
65 1600700326 -0,003257 61,400000 31,800000 31,800000 -20,200000
65 1600700327 -0,003257 61,400000 31,600000 31,600000 -20,200000
65 1600700328 -0,003257 61,400000 31,400000 31,400000 -20,200000
65 1600700329 -0,003257 61,400000 31,200000 31,200000 -20,200000
65 1600700330 -0,003257 61,400000 31,000000 31,000000 -20,200000
65 1600700331 0,003226 62,000000 31,200000 31,200000 -20,200000
65 1600700332 0,003226 62,000000 31,400000 31,400000 -20,200000
65 1600700333 0,003226 62,000000 31,600000 31,600000 -20,200000
65 1600700334 0,003226 62,000000 31,800000 31,800000 -20,200000
65 1600700335 0,003226 62,000000 32,000000 32,000000 -20,200000
65 1600700336 0,003175 63,000000 32,200000 32,200000 -20,200000
65 1600700337 0,003175 63,000000 32,400000 32,400000 -20,200000
65 1600700338 0,003175 63,000000 32,600000 32,600000 -20,200000
65 1600700339 0,003175 63,000000 32,800000 32,800000 -20,200000
65 1600700340 0,003175 63,000000 33,000000 33,000000 -20,200000
65 1600700341 0,009404 63,800000 33,600000 33,600000 -20,200000
65 1600700342 0,009404 63,800000 34,200000 34,200000 -20,200000
65 1600700343 0,009404 63,800000 34,800000 34,800000 -20,200000
65 1600700344 0,009404 63,800000 35,400000 35,400000 -20,200000
65 1600700345 0,009404 63,800000 36,000000 36,000000 -20,200000
65 1600700346 -0,015385 65,000000 35,000000 35,000000 -20,200000
65 1600700347 -0,015385 65,000000 34,000000 34,000000 -20,200000
65 1600700348 -0,015385 65,000000 33,000000 33,000000 -20,200000
65 1600700349 -0,015385 65,000000 32,000000 32,000000 -20,200000
65 1600700350 -0,015385 65,000000 31,000000 31,000000 -20,200000
65 1600700351 0,003049 65,600000 31,200000 31,200000 -20,200000
65 1600700352 0,003049 65,600000 31,400000 31,400000 -20,200000
65 1600700353 0,003049 65,600000 31,600000 31,600000 -20,200000
65 1600700354 0,003049 65,600000 31,800000 31,800000 -20,200000
65 1600700355 0,003049 65,600000 32,000000 32,000000 -20,200000
65 1600700356 -0,006024 66,400000 31,600000 31,600000 -20,200000
65 1600700357 -0,006024 66,400000 31,200000 31,200000 -20,200000
65 1600700358 -0,006024 66,400000 30,800000 30,800000 -20,200000
65 1600700359 -0,006024 66,400000 30,400000 30,400000 -20,200000
65 1600700360 -0,006024 66,400000 30,000000 30,000000 -20,200000
65 1600700361 0,000000 66,800000 30,000000 30,000000 -20,200000
65 1600700362 0,000000 66,800000 30,000000 30,000000 -20,200000
65 1600700363 0,000000 66,800000 30,000000 30,000000 -20,200000
65 1600700364 0,000000 66,800000 30,000000 30,000000 -20,200000
65 1600700365 0,000000 66,800000 30,000000 30,000000 -20,200000
65 1600700366 -0,008902 67,400000 29,400000 29,400000 -20,200000
65 1600700367 -0,008902 67,400000 28,800000 28,800000 -20,200000
65 1600700368 -0,008902 67,400000 28,200000 28,200000 -20,200000
65 1600700369 -0,008902 67,400000 27,600000 27,600000 -20,200000
65 1600700370 -0,008902 67,400000 27,000000 27,000000 -20,200000
65 1600700371 0,002959 67,600000 27,200000 27,200000 -20,200000
65 1600700372 0,002959 67,600000 27,400000 27,400000 -20,200000
65 1600700373 0,002959 67,600000 27,600000 27,600000 -20,200000
65 1600700374 0,002959 67,600000 27,800000 27,800000 -20,200000
65 1600700375 0,002959 67,600000 28,000000 28,000000 -20,200000
65 1600700376 0,005865 68,200000 28,400000 28,400000 -20,200000
65 1600700377 0,005865 68,200000 28,800000 28,800000 -20,200000
65 1600700378 0,005865 68,200000 29,200000 29,200000 -20,200000
65 1600700379 0,005865 68,200000 29,600000 29,600000 -20,200000
65 1600700380 0,005865 68,200000 30,000000 30,000000 -20,200000
65 1600700381 0,011662 68,600000 30,800000 30,800000 -20,200000
65 1600700382 0,011662 68,600000 31,600000 31,600000 -20,200000
65 1600700383 0,011662 68,600000 32,400000 32,400000 -20,200000
65 1600700384 0,011662 68,600000 33,200000 33,200000 -20,200000
65 1600700385 0,011662 68,600000 34,000000 34,000000 -20,200000
65 1600700386 0,000000 69,000000 34,000000 34,000000 -20,200000
65 1600700387 0,000000 69,000000 34,000000 34,000000 -20,200000
65 1600700388 0,000000 69,000000 34,000000 34,000000 -20,200000
65 1600700389 0,000000 69,000000 34,000000 34,000000 -20,200000
65 1600700390 0,000000 69,000000 34,000000 34,000000 -20,200000
65 1600700391 -0,008621 69,600000 33,400000 33,400000 -20,200000
65 1600700392 -0,008621 69,600000 32,800000 32,800000 -20,200000
65 1600700393 -0,008621 69,600000 32,200000 32,200000 -20,200000
65 1600700394 -0,008621 69,600000 31,600000 31,600000 -20,200000
65 1600700395 -0,008621 69,600000 31,000000 31,000000 -20,200000
65 1600700396 0,008499 70,600000 31,600000 31,600000 -20,200000
65 1600700397 0,008499 70,600000 32,200000 32,200000 -20,200000
65 1600700398 0,008499 70,600000 32,800000 32,800000 -20,200000
65 1600700399 0,008499 70,600000 33,400000 33,400000 -20,200000
65 1600700400 0,008499 70,600000 34,000000 34,000000 -20,200000
65 1600700401 -0,005618 71,200000 33,600000 33,600000 -20,200000
65 1600700402 -0,005618 71,200000 33,200000 33,200000 -20,200000
65 1600700403 -0,005618 71,200000 32,800000 32,800000 -20,200000
65 1600700404 -0,005618 71,200000 32,400000 32,400000 -20,200000
65 1600700405 -0,005618 71,200000 32,000000 32,000000 -20,200000
65 1600700406 -0,005602 71,400000 31,600000 31,600000 -20,200000
65 1600700407 -0,005602 71,400000 31,200000 31,200000 -20,200000
65 1600700408 -0,005602 71,400000 30,800000 30,800000 -20,200000
65 1600700409 -0,005602 71,400000 30,400000 30,400000 -20,200000
65 1600700410 -0,005602 71,400000 30,000000 30,000000 -20,200000
65 1600700411 -0,002786 71,800000 29,800000 29,800000 -20,200000
65 1600700412 -0,002786 71,800000 29,600000 29,600000 -20,200000
65 1600700413 -0,002786 71,800000 29,400000 29,400000 -20,200000
65 1600700414 -0,002786 71,800000 29,200000 29,200000 -20,200000
65 1600700415 -0,002786 71,800000 29,000000 29,000000 -20,200000
65 1600700416 0,013774 72,600000 30,000000 30,000000 -20,200000
65 1600700417 0,013774 72,600000 31,000000 31,000000 -20,200000
65 1600700418 0,013774 72,600000 32,000000 32,000000 -20,200000
65 1600700419 0,013774 72,600000 33,000000 33,000000 -20,200000
65 1600700420 0,013774 72,600000 34,000000 34,000000 -20,200000
65 1600700421 0,010929 73,200000 34,800000 34,800000 -20,200000
65 1600700422 0,010929 73,200000 35,600000 35,600000 -20,200000
65 1600700423 0,010929 73,200000 36,400000 36,400000 -20,200000
65 1600700485 -5,000000 0,200000 31,000000 31,000000 2040,400000
65 1600700484 -5,000000 0,200000 32,000000 32,000000 2040,400000
65 1600700483 -5,000000 0,200000 33,000000 33,000000 2040,400000
65 1600700482 -5,000000 0,200000 34,000000 34,000000 2040,400000
65 1600700481 -5,000000 0,200000 35,000000 35,000000 2040,400000
65 1600700480 3,000000 0,200000 36,000000 36,000000 2040,272000
65 1600700479 3,000000 0,200000 35,400000 35,400000 2040,272000
65 1600700478 3,000000 0,200000 34,800000 34,800000 2040,272000
65 1600700477 3,000000 0,200000 34,200000 34,200000 2040,272000
65 1600700476 3,000000 0,200000 33,600000 33,600000 2040,272000
65 1600700475 1,000000 0,200000 33,000000 33,000000 2040,208000
65 1600700474 1,000000 0,200000 32,800000 32,800000 2040,208000
65 1600700473 1,000000 0,200000 32,600000 32,600000 2040,208000
65 1600700472 1,000000 0,200000 32,400000 32,400000 2040,208000
65 1600700471 1,000000 0,200000 32,200000 32,200000 2040,208000
65 1600700470 1,000000 0,200000 32,000000 32,000000 2040,208000
65 1600700469 1,000000 0,200000 31,800000 31,800000 2040,208000
65 1600700468 1,000000 0,200000 31,600000 31,600000 2040,208000
65 1600700467 1,000000 0,200000 31,400000 31,400000 2040,208000
65 1600700466 1,000000 0,200000 31,200000 31,200000 2040,208000
65 1600700465 -1,000000 0,200000 31,000000 31,000000 2040,208000
65 1600700464 -1,000000 0,200000 31,200000 31,200000 2040,208000
65 1600700463 -1,000000 0,200000 31,400000 31,400000 2040,208000
65 1600700462 -1,000000 0,200000 31,600000 31,600000 2040,208000
65 1600700461 -1,000000 0,200000 31,800000 31,800000 2040,208000
65 1600700460 1,000000 0,200000 32,000000 32,000000 2040,208000
65 1600700459 1,000000 0,200000 31,800000 31,800000 2040,208000
65 1600700458 1,000000 0,200000 31,600000 31,600000 2040,208000
65 1600700457 1,000000 0,200000 31,400000 31,400000 2040,208000
65 1600700456 1,000000 0,200000 31,200000 31,200000 2040,208000
65 1600700455 -1,000000 0,200000 31,000000 31,000000 2040,208000
65 1600700454 -1,000000 0,200000 31,200000 31,200000 2040,208000
65 1600700453 -1,000000 0,200000 31,400000 31,400000 2040,208000
65 1600700452 -1,000000 0,200000 31,600000 31,600000 2040,208000
65 1600700451 -1,000000 0,200000 31,800000 31,800000 2040,208000
65 1600700450 0,000000 0,200000 32,000000 32,000000 2040,200000
65 1600700449 0,000000 0,200000 32,000000 32,000000 2040,200000
65 1600700448 0,000000 0,200000 32,000000 32,000000 2040,200000
65 1600700447 0,000000 0,200000 32,000000 32,000000 2040,200000
65 1600700446 0,000000 0,200000 32,000000 32,000000 2040,200000
65 1600700445 3,000000 0,200000 32,000000 32,000000 2040,272000
65 1600700444 3,000000 0,200000 31,400000 31,400000 2040,272000
65 1600700443 3,000000 0,200000 30,800000 30,800000 2040,272000
65 1600700442 3,000000 0,200000 30,200000 30,200000 2040,272000
65 1600700441 3,000000 0,200000 29,600000 29,600000 2040,272000
65 1600700440 -1,000000 0,200000 29,000000 29,000000 2040,208000
65 1600700439 -1,000000 0,200000 29,200000 29,200000 2040,208000
65 1600700438 -1,000000 0,200000 29,400000 29,400000 2040,208000
65 1600700437 -1,000000 0,200000 29,600000 29,600000 2040,208000
65 1600700436 -1,000000 0,200000 29,800000 29,800000 2040,208000
65 1600700435 -2,000000 0,200000 30,000000 30,000000 2040,232000
65 1600700434 -2,000000 0,200000 30,400000 30,400000 2040,232000
65 1600700433 -2,000000 0,200000 30,800000 30,800000 2040,232000
65 1600700432 -2,000000 0,200000 31,200000 31,200000 2040,232000
65 1600700431 -2,000000 0,200000 31,600000 31,600000 2040,232000
65 1600700430 -6,000000 0,200000 32,000000 32,000000 2040,488000
65 1600700429 -6,000000 0,200000 33,200000 33,200000 2040,488000
65 1600700428 -6,000000 0,200000 34,400000 34,400000 2040,488000
65 1600700427 -6,000000 0,200000 35,600000 35,600000 2040,488000
65 1600700426 -6,000000 0,200000 36,800000 36,800000 2040,488000
65 1600700425 4,000000 0,200000 38,000000 38,000000 2040,328000
65 1600700424 4,000000 0,200000 37,200000 37,200000 2040,328000
65 1600700424 0,010929 73,200000 37,200000 37,200000 -20,200000
65 1600700425 0,010929 73,200000 38,000000 38,000000 -20,200000
65 1600700426 -0,016173 74,200000 36,800000 36,800000 -20,200000
65 1600700427 -0,016173 74,200000 35,600000 35,600000 -20,200000
65 1600700428 -0,016173 74,200000 34,400000 34,400000 -20,200000
65 1600700429 -0,016173 74,200000 33,200000 33,200000 -20,200000
65 1600700430 -0,016173 74,200000 32,000000 32,000000 -20,200000
65 1600700431 -0,005376 74,400000 31,600000 31,600000 -20,200000
65 1600700432 -0,005376 74,400000 31,200000 31,200000 -20,200000
65 1600700433 -0,005376 74,400000 30,800000 30,800000 -20,200000
65 1600700434 -0,005376 74,400000 30,400000 30,400000 -20,200000
65 1600700435 -0,005376 74,400000 30,000000 30,000000 -20,200000
65 1600700436 -0,002674 74,800000 29,800000 29,800000 -20,200000
65 1600700437 -0,002674 74,800000 29,600000 29,600000 -20,200000
65 1600700438 -0,002674 74,800000 29,400000 29,400000 -20,200000
65 1600700439 -0,002674 74,800000 29,200000 29,200000 -20,200000
65 1600700440 -0,002674 74,800000 29,000000 29,000000 -20,200000
65 1600700441 0,007979 75,200000 29,600000 29,600000 -20,200000
65 1600700442 0,007979 75,200000 30,200000 30,200000 -20,200000
65 1600700443 0,007979 75,200000 30,800000 30,800000 -20,200000
65 1600700444 0,007979 75,200000 31,400000 31,400000 -20,200000
65 1600700445 0,007979 75,200000 32,000000 32,000000 -20,200000
65 1600700446 0,000000 75,600000 32,000000 32,000000 -20,200000
65 1600700447 0,000000 75,600000 32,000000 32,000000 -20,200000
65 1600700448 0,000000 75,600000 32,000000 32,000000 -20,200000
65 1600700449 0,000000 75,600000 32,000000 32,000000 -20,200000
65 1600700450 0,000000 75,600000 32,000000 32,000000 -20,200000
65 1600700451 -0,002632 76,000000 31,800000 31,800000 -20,200000
65 1600700452 -0,002632 76,000000 31,600000 31,600000 -20,200000
65 1600700453 -0,002632 76,000000 31,400000 31,400000 -20,200000
65 1600700454 -0,002632 76,000000 31,200000 31,200000 -20,200000
65 1600700455 -0,002632 76,000000 31,000000 31,000000 -20,200000
65 1600700456 0,002611 76,600000 31,200000 31,200000 -20,200000
65 1600700457 0,002611 76,600000 31,400000 31,400000 -20,200000
65 1600700458 0,002611 76,600000 31,600000 31,600000 -20,200000
65 1600700459 0,002611 76,600000 31,800000 31,800000 -20,200000
65 1600700460 0,002611 76,600000 32,000000 32,000000 -20,200000
65 1600700461 -0,002584 77,400000 31,800000 31,800000 -20,200000
65 1600700462 -0,002584 77,400000 31,600000 31,600000 -20,200000
65 1600700463 -0,002584 77,400000 31,400000 31,400000 -20,200000
65 1600700464 -0,002584 77,400000 31,200000 31,200000 -20,200000
65 1600700465 -0,002584 77,400000 31,000000 31,000000 -20,200000
65 1600700466 0,002564 78,000000 31,200000 31,200000 -20,200000
65 1600700467 0,002564 78,000000 31,400000 31,400000 -20,200000
65 1600700468 0,002564 78,000000 31,600000 31,600000 -20,200000
65 1600700469 0,002564 78,000000 31,800000 31,800000 -20,200000
65 1600700470 0,002564 78,000000 32,000000 32,000000 -20,200000
65 1600700471 0,002532 79,000000 32,200000 32,200000 -20,200000
65 1600700472 0,002532 79,000000 32,400000 32,400000 -20,200000
65 1600700473 0,002532 79,000000 32,600000 32,600000 -20,200000
65 1600700474 0,002532 79,000000 32,800000 32,800000 -20,200000
65 1600700475 0,002532 79,000000 33,000000 33,000000 -20,200000
65 1600700476 0,007519 79,800000 33,600000 33,600000 -20,200000
65 1600700477 0,007519 79,800000 34,200000 34,200000 -20,200000
65 1600700478 0,007519 79,800000 34,800000 34,800000 -20,200000
65 1600700479 0,007519 79,800000 35,400000 35,400000 -20,200000
65 1600700480 0,007519 79,800000 36,000000 36,000000 -20,200000
65 1600700481 -0,012346 81,000000 35,000000 35,000000 -20,200000
65 1600700482 -0,012346 81,000000 34,000000 34,000000 -20,200000
65 1600700483 -0,012346 81,000000 33,000000 33,000000 -20,200000
65 1600700484 -0,012346 81,000000 32,000000 32,000000 -20,200000
65 1600700485 -0,012346 81,000000 31,000000 31,000000 -20,200000
65 1600700486 0,002451 81,600000 31,200000 31,200000 -20,200000
65 1600700487 0,002451 81,600000 31,400000 31,400000 -20,200000
65 1600700488 0,002451 81,600000 31,600000 31,600000 -20,200000
65 1600700489 0,002451 81,600000 31,800000 31,800000 -20,200000
65 1600700490 0,002451 81,600000 32,000000 32,000000 -20,200000
65 1600700491 -0,002427 82,400000 31,800000 31,800000 -20,200000
65 1600700492 -0,002427 82,400000 31,600000 31,600000 -20,200000
65 1600700493 -0,002427 82,400000 31,400000 31,400000 -20,200000
65 1600700494 -0,002427 82,400000 31,200000 31,200000 -20,200000
65 1600700495 -0,002427 82,400000 31,000000 31,000000 -20,200000
65 1600700496 0,007212 83,200000 31,600000 31,600000 -20,200000
65 1600700497 0,007212 83,200000 32,200000 32,200000 -20,200000
65 1600700498 0,007212 83,200000 32,800000 32,800000 -20,200000
65 1600700499 0,007212 83,200000 33,400000 33,400000 -20,200000
65 1600700500 0,007212 83,200000 34,000000 34,000000 -20,200000
65 1600700501 0,007109 84,400000 34,600000 34,600000 -20,200000
65 1600700502 0,007109 84,400000 35,200000 35,200000 -20,200000
65 1600700503 0,007109 84,400000 35,800000 35,800000 -20,200000
65 1600700504 0,007109 84,400000 36,400000 36,400000 -20,200000
65 1600700505 0,007109 84,400000 37,000000 37,000000 -20,200000
65 1600700506 -0,007026 85,400000 36,400000 36,400000 -20,200000
65 1600700507 -0,007026 85,400000 35,800000 35,800000 -20,200000
65 1600700508 -0,007026 85,400000 35,200000 35,200000 -20,200000
65 1600700509 -0,007026 85,400000 34,600000 34,600000 -20,200000
65 1600700510 -0,007026 85,400000 34,000000 34,000000 -20,200000
65 1600700511 -0,011601 86,200000 33,000000 33,000000 -20,200000
65 1600700512 -0,011601 86,200000 32,000000 32,000000 -20,200000
65 1600700513 -0,011601 86,200000 31,000000 31,000000 -20,200000
65 1600700514 -0,011601 86,200000 30,000000 30,000000 -20,200000
65 1600700515 -0,011601 86,200000 29,000000 29,000000 -20,200000
65 1600700516 0,002294 87,200000 29,200000 29,200000 -20,200000
65 1600700517 0,002294 87,200000 29,400000 29,400000 -20,200000
65 1600700518 0,002294 87,200000 29,600000 29,600000 -20,200000
65 1600700519 0,002294 87,200000 29,800000 29,800000 -20,200000
65 1600700520 0,002294 87,200000 30,000000 30,000000 -20,200000
65 1600700521 0,004577 87,400000 30,400000 30,400000 -20,200000
65 1600700522 0,004577 87,400000 30,800000 30,800000 -20,200000
65 1600700523 0,004577 87,400000 31,200000 31,200000 -20,200000
65 1600700524 0,004577 87,400000 31,600000 31,600000 -20,200000
65 1600700525 0,004577 87,400000 32,000000 32,000000 -20,200000
65 1600700526 -0,004566 87,600000 31,600000 31,600000 -20,200000
65 1600700527 -0,004566 87,600000 31,200000 31,200000 -20,200000
65 1600700528 -0,004566 87,600000 30,800000 30,800000 -20,200000
65 1600700529 -0,004566 87,600000 30,400000 30,400000 -20,200000
65 1600700530 -0,004566 87,600000 30,000000 30,000000 -20,200000
65 1600700531 -0,002273 88,000000 29,800000 29,800000 -20,200000
65 1600700532 -0,002273 88,000000 29,600000 29,600000 -20,200000
65 1600700533 -0,002273 88,000000 29,400000 29,400000 -20,200000
65 1600700534 -0,002273 88,000000 29,200000 29,200000 -20,200000
65 1600700535 -0,002273 88,000000 29,000000 29,000000 -20,200000
65 1600700536 0,006787 88,400000 29,600000 29,600000 -20,200000
65 1600700537 0,006787 88,400000 30,200000 30,200000 -20,200000
65 1600700538 0,006787 88,400000 30,800000 30,800000 -20,200000
65 1600700539 0,006787 88,400000 31,400000 31,400000 -20,200000
65 1600700540 0,006787 88,400000 32,000000 32,000000 -20,200000
65 1600700541 0,000000 88,800000 32,000000 32,000000 -20,200000
65 1600700542 0,000000 88,800000 32,000000 32,000000 -20,200000
65 1600700543 0,000000 88,800000 32,000000 32,000000 -20,200000
65 1600700544 0,000000 88,800000 32,000000 32,000000 -20,200000
65 1600700545 0,000000 88,800000 32,000000 32,000000 -20,200000
65 1600700546 0,000000 89,400000 32,000000 32,000000 -20,200000
65 1600700547 0,000000 89,400000 32,000000 32,000000 -20,200000
65 1600700548 0,000000 89,400000 32,000000 32,000000 -20,200000
65 1600700549 0,000000 89,400000 32,000000 32,000000 -20,200000
65 1600700550 0,000000 89,400000 32,000000 32,000000 -20,200000
65 1600700551 0,000000 89,800000 32,000000 32,000000 -20,200000
65 1600700552 0,000000 89,800000 32,000000 32,000000 -20,200000
65 1600700553 0,000000 89,800000 32,000000 32,000000 -20,200000
65 1600700554 0,000000 89,800000 32,000000 32,000000 -20,200000
65 1600700555 0,000000 89,800000 32,000000 32,000000 -20,200000
65 1600700556 -0,002217 90,200000 31,800000 31,800000 -20,200000
65 1600700557 -0,002217 90,200000 31,600000 31,600000 -20,200000
65 1600700558 -0,002217 90,200000 31,400000 31,400000 -20,200000
65 1600700559 -0,002217 90,200000 31,200000 31,200000 -20,200000
65 1600700560 -0,002217 90,200000 31,000000 31,000000 -20,200000
65 1600700561 -0,006608 90,800000 30,400000 30,400000 -20,200000
65 1600700562 -0,006608 90,800000 29,800000 29,800000 -20,200000
65 1600700563 -0,006608 90,800000 29,200000 29,200000 -20,200000
65 1600700564 -0,006608 90,800000 28,600000 28,600000 -20,200000
65 1600700565 -0,006608 90,800000 28,000000 28,000000 -20,200000
65 1600700566 0,000000 90,800000 28,000000 28,000000 -20,200000
65 1600700567 0,000000 90,800000 28,000000 28,000000 -20,200000
65 1600700568 0,000000 90,800000 28,000000 28,000000 -20,200000
65 1600700569 0,000000 90,800000 28,000000 28,000000 -20,200000
65 1600700570 0,000000 90,800000 28,000000 28,000000 -20,200000
65 1600700571 0,004396 91,000000 28,400000 28,400000 -20,200000
65 1600700572 0,004396 91,000000 28,800000 28,800000 -20,200000
65 1600700573 0,004396 91,000000 29,200000 29,200000 -20,200000
65 1600700574 0,004396 91,000000 29,600000 29,600000 -20,200000
65 1600700575 0,004396 91,000000 30,000000 30,000000 -20,200000
65 1600700576 0,008753 91,400000 30,800000 30,800000 -20,200000
65 1600700577 0,008753 91,400000 31,600000 31,600000 -20,200000
65 1600700578 0,008753 91,400000 32,400000 32,400000 -20,200000
65 1600700579 0,008753 91,400000 33,200000 33,200000 -20,200000
65 1600700580 0,008753 91,400000 34,000000 34,000000 -20,200000
65 1600700581 0,004348 92,000000 34,400000 34,400000 -20,200000
65 1600700582 0,004348 92,000000 34,800000 34,800000 -20,200000
65 1600700583 0,004348 92,000000 35,200000 35,200000 -20,200000
65 1600700584 0,004348 92,000000 35,600000 35,600000 -20,200000
65 1600700585 0,004348 92,000000 36,000000 36,000000 -20,200000
65 1600700586 -0,010776 92,800000 35,000000 35,000000 -20,200000
65 1600700587 -0,010776 92,800000 34,000000 34,000000 -20,200000
65 1600700588 -0,010776 92,800000 33,000000 33,000000 -20,200000
65 1600700589 -0,010776 92,800000 32,000000 32,000000 -20,200000
65 1600700590 -0,010776 92,800000 31,000000 31,000000 -20,200000
65 1600700591 0,002141 93,400000 31,200000 31,200000 -20,200000
65 1600700592 0,002141 93,400000 31,400000 31,400000 -20,200000
65 1600700593 0,002141 93,400000 31,600000 31,600000 -20,200000
65 1600700594 0,002141 93,400000 31,800000 31,800000 -20,200000
65 1600700595 0,002141 93,400000 32,000000 32,000000 -20,200000
65 1600700596 -0,002123 94,200000 31,800000 31,800000 -20,200000
65 1600700597 -0,002123 94,200000 31,600000 31,600000 -20,200000
65 1600700598 -0,002123 94,200000 31,400000 31,400000 -20,200000
65 1600700599 -0,002123 94,200000 31,200000 31,200000 -20,200000
65 1600700600 -0,002123 94,200000 31,000000 31,000000 -20,200000
65 1600700601 0,002110 94,800000 31,200000 31,200000 -20,200000
65 1600700602 0,002110 94,800000 31,400000 31,400000 -20,200000
65 1600700603 0,002110 94,800000 31,600000 31,600000 -20,200000
65 1600700604 0,002110 94,800000 31,800000 31,800000 -20,200000
65 1600700605 0,002110 94,800000 32,000000 32,000000 -20,200000
65 1600700606 -0,002092 95,600000 31,800000 31,800000 -20,200000
65 1600700607 -0,002092 95,600000 31,600000 31,600000 -20,200000
65 1600700608 -0,002092 95,600000 31,400000 31,400000 -20,200000
65 1600700609 -0,002092 95,600000 31,200000 31,200000 -20,200000
65 1600700610 -0,002092 95,600000 31,000000 31,000000 -20,200000
65 1600700611 0,002079 96,200000 31,200000 31,200000 -20,200000
65 1600700612 0,002079 96,200000 31,400000 31,400000 -20,200000
65 1600700613 0,002079 96,200000 31,600000 31,600000 -20,200000
65 1600700614 0,002079 96,200000 31,800000 31,800000 -20,200000
65 1600700615 0,002079 96,200000 32,000000 32,000000 -20,200000
65 1600700616 0,002058 97,200000 32,200000 32,200000 -20,200000
65 1600700617 0,002058 97,200000 32,400000 32,400000 -20,200000
65 1600700618 0,002058 97,200000 32,600000 32,600000 -20,200000
65 1600700619 0,002058 97,200000 32,800000 32,800000 -20,200000
65 1600700620 0,002058 97,200000 33,000000 33,000000 -20,200000
65 1600700621 0,010183 98,200000 34,000000 34,000000 -20,200000
65 1600700622 0,010183 98,200000 35,000000 35,000000 -20,200000
65 1600700623 0,010183 98,200000 36,000000 36,000000 -20,200000
65 1600700624 0,010183 98,200000 37,000000 37,000000 -20,200000
65 1600700625 0,010183 98,200000 38,000000 38,000000 -20,200000
65 1600700626 -0,002012 99,400000 37,800000 37,800000 -20,200000
65 1600700627 -0,002012 99,400000 37,600000 37,600000 -20,200000
65 1600700628 -0,002012 99,400000 37,400000 37,400000 -20,200000
65 1600700629 -0,002012 99,400000 37,200000 37,200000 -20,200000
65 1600700630 -0,002012 99,400000 37,000000 37,000000 -20,200000
65 1600700631 -0,007968 100,400000 36,200000 36,200000 -20,200000
65 1600700632 -0,007968 100,400000 35,400000 35,400000 -20,200000
65 1600700633 -0,007968 100,400000 34,600000 34,600000 -20,200000
65 1600700634 -0,007968 100,400000 33,800000 33,800000 -20,200000
65 1600700635 -0,007968 100,400000 33,000000 33,000000 -20,200000
65 1600700636 0,000000 102,000000 33,000000 33,000000 -20,200000
65 1600700637 0,000000 102,000000 33,000000 33,000000 -20,200000
65 1600700638 0,000000 102,000000 33,000000 33,000000 -20,200000
65 1600700639 0,000000 102,000000 33,000000 33,000000 -20,200000
65 1600700640 0,000000 102,000000 33,000000 33,000000 -20,200000
65 1600700641 0,001942 103,000000 33,200000 33,200000 -20,200000
65 1600700642 0,001942 103,000000 33,400000 33,400000 -20,200000
65 1600700643 0,001942 103,000000 33,600000 33,600000 -20,200000
65 1600700644 0,001942 103,000000 33,800000 33,800000 -20,200000
65 1600700645 0,001942 103,000000 34,000000 34,000000 -20,200000
65 1600700646 0,000000 103,800000 34,000000 34,000000 -20,200000
65 1600700647 0,000000 103,800000 34,000000 34,000000 -20,200000
65 1600700648 0,000000 103,800000 34,000000 34,000000 -20,200000
65 1600700649 0,000000 103,800000 34,000000 34,000000 -20,200000
65 1600700650 0,000000 103,800000 34,000000 34,000000 -20,200000
65 1600700651 -0,005747 104,400000 33,400000 33,400000 -20,200000
65 1600700652 -0,005747 104,400000 32,800000 32,800000 -20,200000
65 1600700653 -0,005747 104,400000 32,200000 32,200000 -20,200000
65 1600700654 -0,005747 104,400000 31,600000 31,600000 -20,200000
65 1600700655 -0,005747 104,400000 31,000000 31,000000 -20,200000
65 1600700656 0,003795 105,400000 31,400000 31,400000 -20,200000
65 1600700657 0,003795 105,400000 31,800000 31,800000 -20,200000
65 1600700658 0,003795 105,400000 32,200000 32,200000 -20,200000
65 1600700659 0,003795 105,400000 32,600000 32,600000 -20,200000
65 1600700660 0,003795 105,400000 33,000000 33,000000 -20,200000
65 1600700661 0,005650 106,200000 33,600000 33,600000 -20,200000
65 1600700662 0,005650 106,200000 34,200000 34,200000 -20,200000
65 1600700663 0,005650 106,200000 34,800000 34,800000 -20,200000
65 1600700664 0,005650 106,200000 35,400000 35,400000 -20,200000
65 1600700665 0,005650 106,200000 36,000000 36,000000 -20,200000
65 1600700666 -0,007449 107,400000 35,200000 35,200000 -20,200000
