61 1600700336 5534,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700337 5534,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700338 5534,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700339 5534,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700340 5534,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700341 8330,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700342 8330,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700343 8330,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700344 8330,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700345 8330,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700346 8899,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700347 8899,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700348 8899,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700349 8899,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700350 8899,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700351 7290,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700352 7290,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700353 7290,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700354 7290,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700355 7290,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700356 2915,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700357 2915,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700358 2915,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700359 2915,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700360 2915,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700361 4147,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700362 4147,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700363 4147,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700364 4147,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700365 4147,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700366 1577,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700367 1577,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700368 1577,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700369 1577,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700370 1577,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700371 2103,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700372 2103,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700373 2103,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700374 2103,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700375 2103,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700376 3421,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700377 3421,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700378 3421,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700379 3421,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700380 3421,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700381 4744,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700382 4744,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700383 4744,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700384 4744,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700385 4744,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700386 3610,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700387 3610,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700388 3610,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700389 3610,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700390 3610,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700391 7269,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700392 7269,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700393 7269,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700394 7269,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700395 7269,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700396 8025,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700397 8025,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700398 8025,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700399 8025,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700400 8025,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700401 8255,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700402 8255,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700403 8255,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700404 8255,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700405 8255,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700406 2601,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700407 2601,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700408 2601,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700409 2601,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700410 2601,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700411 3147,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700412 3147,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700413 3147,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700414 3147,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700415 3147,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700416 5699,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700417 5699,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700418 5699,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700419 5699,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700420 5699,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700421 8393,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700422 8393,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700485 8233,400000 -1,000000 8233,400000 8233,400000 0,000000
61 1600700484 8233,400000 -1,000000 8233,400000 8233,400000 0,000000
61 1600700483 8233,400000 -1,000000 8233,400000 8233,400000 0,000000
61 1600700482 8233,400000 -1,000000 8233,400000 8233,400000 0,000000
61 1600700481 8233,400000 -1,000000 8233,400000 8233,400000 0,000000
61 1600700480 8287,400000 -1,000000 8287,400000 8287,400000 0,000000
61 1600700479 8287,400000 -1,000000 8287,400000 8287,400000 0,000000
61 1600700478 8287,400000 -1,000000 8287,400000 8287,400000 0,000000
61 1600700477 8287,400000 -1,000000 8287,400000 8287,400000 0,000000
61 1600700476 8287,400000 -1,000000 8287,400000 8287,400000 0,000000
61 1600700475 5538,800000 -1,000000 5538,800000 5538,800000 0,000000
61 1600700474 5538,800000 -1,000000 5538,800000 5538,800000 0,000000
61 1600700473 5538,800000 -1,000000 5538,800000 5538,800000 0,000000
61 1600700472 5538,800000 -1,000000 5538,800000 5538,800000 0,000000
61 1600700471 5538,800000 -1,000000 5538,800000 5538,800000 0,000000
61 1600700470 6714,800000 -1,000000 6714,800000 6714,800000 0,000000
61 1600700469 6714,800000 -1,000000 6714,800000 6714,800000 0,000000
61 1600700468 6714,800000 -1,000000 6714,800000 6714,800000 0,000000
61 1600700467 6714,800000 -1,000000 6714,800000 6714,800000 0,000000
61 1600700466 6714,800000 -1,000000 6714,800000 6714,800000 0,000000
61 1600700465 3163,000000 -1,000000 3163,000000 3163,000000 0,000000
61 1600700464 3163,000000 -1,000000 3163,000000 3163,000000 0,000000
61 1600700463 3163,000000 -1,000000 3163,000000 3163,000000 0,000000
61 1600700462 3163,000000 -1,000000 3163,000000 3163,000000 0,000000
61 1600700461 3163,000000 -1,000000 3163,000000 3163,000000 0,000000
61 1600700460 6149,600000 -1,000000 6149,600000 6149,600000 0,000000
61 1600700459 6149,600000 -1,000000 6149,600000 6149,600000 0,000000
61 1600700458 6149,600000 -1,000000 6149,600000 6149,600000 0,000000
61 1600700457 6149,600000 -1,000000 6149,600000 6149,600000 0,000000
61 1600700456 6149,600000 -1,000000 6149,600000 6149,600000 0,000000
61 1600700455 2344,800000 -1,000000 2344,800000 2344,800000 0,000000
61 1600700454 2344,800000 -1,000000 2344,800000 2344,800000 0,000000
61 1600700453 2344,800000 -1,000000 2344,800000 2344,800000 0,000000
61 1600700452 2344,800000 -1,000000 2344,800000 2344,800000 0,000000
61 1600700451 2344,800000 -1,000000 2344,800000 2344,800000 0,000000
61 1600700450 5206,200000 -1,000000 5206,200000 5206,200000 0,000000
61 1600700449 5206,200000 -1,000000 5206,200000 5206,200000 0,000000
61 1600700448 5206,200000 -1,000000 5206,200000 5206,200000 0,000000
61 1600700447 5206,200000 -1,000000 5206,200000 5206,200000 0,000000
61 1600700446 5206,200000 -1,000000 5206,200000 5206,200000 0,000000
61 1600700445 3094,200000 -1,000000 3094,200000 3094,200000 0,000000
61 1600700444 3094,200000 -1,000000 3094,200000 3094,200000 0,000000
61 1600700443 3094,200000 -1,000000 3094,200000 3094,200000 0,000000
61 1600700442 3094,200000 -1,000000 3094,200000 3094,200000 0,000000
61 1600700441 3094,200000 -1,000000 3094,200000 3094,200000 0,000000
61 1600700440 3149,600000 -1,000000 3149,600000 3149,600000 0,000000
61 1600700439 3149,600000 -1,000000 3149,600000 3149,600000 0,000000
61 1600700438 3149,600000 -1,000000 3149,600000 3149,600000 0,000000
61 1600700437 3149,600000 -1,000000 3149,600000 3149,600000 0,000000
61 1600700436 3149,600000 -1,000000 3149,600000 3149,600000 0,000000
61 1600700435 3165,400000 -1,000000 3165,400000 3165,400000 0,000000
61 1600700434 3165,400000 -1,000000 3165,400000 3165,400000 0,000000
61 1600700433 3165,400000 -1,000000 3165,400000 3165,400000 0,000000
61 1600700432 3165,400000 -1,000000 3165,400000 3165,400000 0,000000
61 1600700431 3165,400000 -1,000000 3165,400000 3165,400000 0,000000
61 1600700430 9177,800000 -1,000000 9177,800000 9177,800000 0,000000
61 1600700429 9177,800000 -1,000000 9177,800000 9177,800000 0,000000
61 1600700428 9177,800000 -1,000000 9177,800000 9177,800000 0,000000
61 1600700427 9177,800000 -1,000000 9177,800000 9177,800000 0,000000
61 1600700426 9177,800000 -1,000000 9177,800000 9177,800000 0,000000
61 1600700425 8393,600000 -1,000000 8393,600000 8393,600000 0,000000
61 1600700424 8393,600000 -1,000000 8393,600000 8393,600000 0,000000
61 1600700423 8393,600000 -1,000000 8393,600000 8393,600000 0,000000
61 1600700423 8393,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700424 8393,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700425 8393,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700426 9177,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700427 9177,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700428 9177,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700429 9177,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700430 9177,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700431 3165,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700432 3165,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700433 3165,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700434 3165,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700435 3165,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700436 3149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700437 3149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700438 3149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700439 3149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700440 3149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700441 3094,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700442 3094,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700443 3094,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700444 3094,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700445 3094,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700446 5206,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700447 5206,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700448 5206,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700449 5206,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700450 5206,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700451 2344,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700452 2344,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700453 2344,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700454 2344,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700455 2344,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700456 6149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700457 6149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700458 6149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700459 6149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700460 6149,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700461 3163,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700462 3163,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700463 3163,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700464 3163,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700465 3163,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700466 6714,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700467 6714,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700468 6714,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700469 6714,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700470 6714,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700471 5538,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700472 5538,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700473 5538,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700474 5538,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700475 5538,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700476 8287,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700477 8287,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700478 8287,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700479 8287,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700480 8287,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700481 8233,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700482 8233,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700483 8233,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700484 8233,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700485 8233,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700486 7319,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700487 7319,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700488 7319,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700489 7319,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700490 7319,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700491 3143,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700492 3143,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700493 3143,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700494 3143,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700495 3143,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700496 9347,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700497 9347,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700498 9347,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700499 9347,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700500 9347,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700501 7112,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700502 7112,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700503 7112,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700504 7112,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700505 7112,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700506 11000,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700507 11000,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700508 11000,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700509 11000,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700510 11000,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700511 8124,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700512 8124,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700513 8124,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700514 8124,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700515 8124,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700516 8621,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700517 8621,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700518 8621,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700519 8621,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700520 8621,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700521 2706,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700522 2706,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700523 2706,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700524 2706,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700525 2706,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700526 2035,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700527 2035,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700528 2035,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700529 2035,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700530 2035,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700531 3381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700532 3381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700533 3381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700534 3381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700535 3381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700536 3115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700537 3115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700538 3115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700539 3115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700540 3115,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700541 8448,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700542 8448,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700543 8448,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700544 8448,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700545 8448,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700546 4798,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700547 4798,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700548 4798,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700549 4798,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700550 4798,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700551 5204,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700552 5204,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700553 5204,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700554 5204,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700555 5204,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700556 2348,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700557 2348,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700558 2348,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700559 2348,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700560 2348,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700561 4735,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700562 4735,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700563 4735,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700564 4735,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700565 4735,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700566 1130,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700567 1130,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700568 1130,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700569 1130,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700570 1130,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700571 2605,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700572 2605,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700573 2605,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700574 2605,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700575 2605,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700576 4182,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700577 4182,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700578 4182,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700579 4182,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700580 4182,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700581 6216,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700582 6216,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700583 6216,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700584 6216,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700585 6216,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700586 5539,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700587 5539,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700588 5539,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700589 5539,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700590 5539,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700591 6716,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700592 6716,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700593 6716,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700594 6716,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700595 6716,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700596 2936,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700597 2936,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700598 2936,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700599 2936,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700600 2936,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700601 6712,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700602 6712,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700603 6712,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700604 6712,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700605 6712,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700606 3148,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700607 3148,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700608 3148,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700609 3148,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700610 3148,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700611 6756,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700612 6756,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700613 6756,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700614 6756,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700615 6756,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700616 5545,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700617 5545,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700618 5545,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700619 5545,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700620 5545,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700621 10907,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700622 10907,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700623 10907,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700624 10907,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700625 10907,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700626 6764,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700627 6764,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700628 6764,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700629 6764,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700630 6764,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700631 13079,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700632 13079,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700633 13079,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700634 13079,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700635 13079,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700636 10577,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700637 10577,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700638 10577,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700639 10577,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700640 10577,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700641 12654,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700642 12654,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700643 12654,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700644 12654,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700645 12654,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700646 4976,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700647 4976,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700648 4976,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700649 4976,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700650 4976,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700651 5749,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700652 5749,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700653 5749,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700654 5749,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700655 5749,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700656 6465,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700657 6465,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700658 6465,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700659 6465,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700660 6465,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700661 11123,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700662 11123,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700663 11123,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700664 11123,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700665 11123,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700666 10905,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700667 10905,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700668 10905,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700669 10905,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700670 10905,400000 -1,000000 -101,000000 0,000000 0,000000
