43 1600700342 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700343 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700344 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700345 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700346 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700347 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700348 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700349 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700350 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700351 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700352 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700353 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700354 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700355 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700356 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700357 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700358 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700359 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700360 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700361 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700362 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700363 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700364 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700365 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700366 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700367 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700368 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700369 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700370 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700371 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700372 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700373 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700374 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700375 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700376 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700377 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700378 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700379 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700380 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700381 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700382 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700383 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700384 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700385 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700386 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700387 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700388 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700389 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700390 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700391 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700392 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700393 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700394 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700395 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700396 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700397 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700398 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700399 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700400 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700401 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700402 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700403 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700404 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700405 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700406 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700407 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700408 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700409 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700410 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700411 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700412 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700413 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700414 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700415 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700416 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700417 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700418 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700419 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700420 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700421 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700422 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700485 1,800000 -1,000000 1,800000 1,800000 0,000000
43 1600700484 1,800000 -1,000000 1,800000 1,800000 0,000000
43 1600700483 1,800000 -1,000000 1,800000 1,800000 0,000000
43 1600700482 1,800000 -1,000000 1,800000 1,800000 0,000000
43 1600700481 1,800000 -1,000000 1,800000 1,800000 0,000000
43 1600700480 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700479 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700478 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700477 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700476 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700475 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700474 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700473 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700472 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700471 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700470 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700469 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700468 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700467 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700466 0,800000 -1,000000 0,800000 0,800000 0,000000
43 1600700465 1,200000 -1,000000 1,200000 1,200000 0,000000
43 1600700464 1,200000 -1,000000 1,200000 1,200000 0,000000
43 1600700463 1,200000 -1,000000 1,200000 1,200000 0,000000
43 1600700462 1,200000 -1,000000 1,200000 1,200000 0,000000
43 1600700461 1,200000 -1,000000 1,200000 1,200000 0,000000
43 1600700460 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700459 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700458 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700457 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700456 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700455 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700454 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700453 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700452 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700451 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700450 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700449 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700448 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700447 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700446 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700445 1,000000 -1,000000 1,000000 1,000000 0,000000
43 1600700444 1,000000 -1,000000 1,000000 1,000000 0,000000
43 1600700443 1,000000 -1,000000 1,000000 1,000000 0,000000
43 1600700442 1,000000 -1,000000 1,000000 1,000000 0,000000
43 1600700441 1,000000 -1,000000 1,000000 1,000000 0,000000
43 1600700440 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700439 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700438 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700437 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700436 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700435 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700434 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700433 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700432 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700431 0,400000 -1,000000 0,400000 0,400000 0,000000
43 1600700430 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700429 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700428 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700427 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700426 1,400000 -1,000000 1,400000 1,400000 0,000000
43 1600700425 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700424 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700423 0,600000 -1,000000 0,600000 0,600000 0,000000
43 1600700423 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700424 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700425 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700426 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700427 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700428 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700429 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700430 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700431 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700432 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700433 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700434 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700435 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700436 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700437 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700438 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700439 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700440 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700441 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700442 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700443 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700444 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700445 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700446 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700447 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700448 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700449 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700450 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700451 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700452 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700453 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700454 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700455 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700456 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700457 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700458 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700459 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700460 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700461 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700462 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700463 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700464 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700465 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700466 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700467 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700468 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700469 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700470 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700471 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700472 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700473 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700474 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700475 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700476 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700477 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700478 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700479 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700480 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700481 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700482 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700483 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700484 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700485 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700486 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700487 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700488 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700489 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700490 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700491 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700492 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700493 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700494 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700495 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700496 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700497 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700498 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700499 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700500 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700501 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700502 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700503 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700504 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700505 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700506 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700507 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700508 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700509 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700510 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700511 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700512 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700513 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700514 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700515 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700516 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700517 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700518 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700519 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700520 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700521 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700522 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700523 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700524 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700525 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700526 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700527 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700528 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700529 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700530 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700531 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700532 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700533 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700534 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700535 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700536 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700537 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700538 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700539 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700540 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700541 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700542 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700543 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700544 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700545 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700546 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700547 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700548 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700549 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700550 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700551 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700552 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700553 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700554 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700555 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700556 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700557 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700558 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700559 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700560 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700561 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700562 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700563 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700564 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700565 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700566 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700567 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700568 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700569 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700570 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700571 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700572 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700573 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700574 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700575 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700576 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700577 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700578 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700579 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700580 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700581 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700582 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700583 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700584 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700585 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700586 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700587 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700588 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700589 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700590 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700591 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700592 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700593 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700594 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700595 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700596 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700597 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700598 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700599 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700600 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700601 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700602 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700603 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700604 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700605 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700606 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700607 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700608 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700609 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700610 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700611 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700612 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700613 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700614 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700615 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700616 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700617 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700618 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700619 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700620 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700621 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700622 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700623 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700624 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700625 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600700626 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700627 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700628 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700629 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700630 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700631 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700632 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700633 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700634 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700635 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700636 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700637 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700638 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700639 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700640 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700641 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700642 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700643 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700644 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700645 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700646 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700647 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700648 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700649 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700650 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700651 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700652 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700653 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700654 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700655 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700656 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700657 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700658 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700659 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700660 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700661 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700662 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700663 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700664 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700665 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700666 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700667 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700668 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700669 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700670 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700671 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700672 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700673 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700674 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700675 0,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600700676 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700677 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700678 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700679 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700680 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600700681 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700682 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700683 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700684 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700685 0,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600700701 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700702 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700703 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700704 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700705 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600700706 0,400000 -1,000000 -101,000000 0,000000 0,000000
