69 1600700155 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700156 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700157 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700158 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700159 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700160 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700161 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700162 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700158 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700159 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700160 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700161 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700162 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700163 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700164 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700165 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700166 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700167 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700163 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700164 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700165 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700166 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700167 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700168 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700169 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700170 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700171 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700172 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700168 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700169 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700170 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700171 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700172 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700173 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700174 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700175 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700176 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700177 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700173 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700174 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700175 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700176 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700177 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700178 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700179 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700180 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700181 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700182 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700178 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700179 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700180 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700181 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700182 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700183 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700184 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700185 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700186 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700187 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700188 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700189 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700190 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700191 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700192 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700193 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700194 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700195 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700196 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700197 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700198 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700199 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700200 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700201 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700202 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700183 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700184 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700185 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700186 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700187 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700188 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700189 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700190 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700191 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700192 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700193 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700194 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700195 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700196 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700197 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700198 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700199 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700200 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700201 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700202 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700203 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700204 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700205 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700206 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700207 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700203 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700204 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700205 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700206 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700207 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700208 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700209 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700210 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700211 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700212 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700208 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700209 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700210 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700211 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700212 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700213 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700214 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700215 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700216 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700217 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700213 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700214 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700215 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700216 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700217 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700218 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700219 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700220 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700221 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700222 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700218 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700219 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700220 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700221 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700222 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700223 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700224 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700225 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700226 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700227 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700223 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700224 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700225 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700226 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700227 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700228 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700229 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700230 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700231 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700232 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700228 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700229 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700230 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700231 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700232 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700233 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700234 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700235 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700236 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700237 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700233 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700234 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700235 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700236 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700237 0,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700238 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700239 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700240 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700241 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700242 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700238 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700239 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700240 0,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700241 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700242 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700243 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700244 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700245 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700243 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700244 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700245 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700256 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700257 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700256 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700257 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700258 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700259 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700260 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700261 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700262 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700258 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700259 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700260 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700261 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700262 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700263 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700264 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700265 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700266 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700267 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700263 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700264 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700265 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700266 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700267 4,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700268 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700269 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700270 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700271 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700272 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700268 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700269 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700270 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700271 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700272 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700273 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700274 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700275 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700276 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700277 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700273 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700274 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700275 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700276 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700277 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700278 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700279 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700280 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700281 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700282 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700278 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700279 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700280 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700281 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700282 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700283 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700284 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700285 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700286 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700287 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700283 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700284 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700285 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700286 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700287 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700288 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700289 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700290 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700291 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700292 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700288 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700289 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700290 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700291 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700292 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700293 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700294 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700295 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700296 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700297 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700293 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700294 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700295 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700296 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700297 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700298 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700299 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700300 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700301 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700302 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700298 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700299 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700300 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700301 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700302 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700303 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700304 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700305 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700306 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700307 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700303 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700304 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700305 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700306 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700307 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700308 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700309 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700310 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700311 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700312 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700313 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700314 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700315 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700316 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700317 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700308 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700309 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700310 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700311 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700312 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700313 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700314 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700315 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700316 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700317 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700318 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700319 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700320 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700321 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700322 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700318 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700319 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700320 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700321 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700322 3,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700323 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700324 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700325 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700326 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700327 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700323 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700324 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700325 3,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700326 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700327 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700328 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700329 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700330 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700331 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700332 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700328 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700329 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700330 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700331 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700332 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700333 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700334 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700335 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700336 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700337 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700333 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700334 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700335 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700336 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700337 2,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700338 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700339 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700340 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700341 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700342 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700338 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700339 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700340 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700341 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700342 2,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700343 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700344 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700345 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700346 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700347 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700343 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700344 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700345 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700346 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700347 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700348 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700349 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700350 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700351 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700352 1,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700348 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700349 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700350 4,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700351 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700352 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700353 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700354 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700355 1,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700356 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700357 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700353 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700354 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700355 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600700356 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700357 2,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700358 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700359 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700360 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600700361 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700362 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700358 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700359 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700360 2,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700361 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700362 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700363 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700364 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700365 1,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600700366 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700367 0,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600700363 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700364 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700365 1,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600700366 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700367 1,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600700368 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700369 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700370 0,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600700371 0,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600700372 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600700368 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700369 1,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600700370 1,400000 -1,000000 -101,000000 0,000000 0,000000
