45 1600700171 0,080544 0,400000 0,079585 0,081503 0,002595
57 1600700172 5,091965 0,200000 5,091965 5,091965 5,185621
78 1600700172 5,096214 0,200000 5,096214 5,096214 5,194279
68 1600700172 5,129362 0,200000 5,129362 5,129362 5,262071
45 1600700172 0,080544 0,400000 0,079585 0,081503 0,002595
57 1600700173 5,091965 0,200000 5,091965 5,091965 5,185621
68 1600700173 5,129362 0,200000 5,129362 5,129362 5,262071
78 1600700173 5,096214 0,200000 5,096214 5,096214 5,194279
45 1600700173 0,080544 0,400000 0,079585 0,081503 0,002595
57 1600700174 5,091965 0,200000 5,091965 5,091965 5,185621
68 1600700174 5,129362 0,200000 5,129362 5,129362 5,262071
78 1600700174 5,096214 0,200000 5,096214 5,096214 5,194279
45 1600700174 0,080544 0,400000 0,079585 0,081503 0,002595
57 1600700175 5,091965 0,200000 5,091965 5,091965 5,185621
68 1600700175 5,129362 0,200000 5,129362 5,129362 5,262071
78 1600700175 5,096214 0,200000 5,096214 5,096214 5,194279
45 1600700175 0,080544 0,400000 0,079585 0,081503 0,002595
102 1600700176 25,522254 0,200000 25,522254 25,522254 130,277095
72 1600700176 5,129635 0,200000 5,129635 5,129635 5,262631
57 1600700176 5,095098 0,400000 5,093924 5,096272 10,384011
45 1600700176 0,090867 0,200000 0,090867 0,090867 0,001651
75 1600700176 5,049932 0,200000 5,049932 5,049932 5,100362
90 1600700176 5,102219 0,200000 5,102219 5,102219 5,206528
87 1600700176 25,522336 0,200000 25,522336 25,522336 130,277932
72 1600700177 5,129635 0,200000 5,129635 5,129635 5,262631
102 1600700177 25,522254 0,200000 25,522254 25,522254 130,277095
57 1600700177 5,095098 0,400000 5,093924 5,096272 10,384011
45 1600700177 0,090867 0,200000 0,090867 0,090867 0,001651
75 1600700177 5,049932 0,200000 5,049932 5,049932 5,100362
90 1600700177 5,102219 0,200000 5,102219 5,102219 5,206528
87 1600700177 25,522336 0,200000 25,522336 25,522336 130,277932
102 1600700178 25,522254 0,200000 25,522254 25,522254 130,277095
72 1600700178 5,129635 0,200000 5,129635 5,129635 5,262631
57 1600700178 5,095098 0,400000 5,093924 5,096272 10,384011
45 1600700178 0,090867 0,200000 0,090867 0,090867 0,001651
75 1600700178 5,049932 0,200000 5,049932 5,049932 5,100362
90 1600700178 5,102219 0,200000 5,102219 5,102219 5,206528
87 1600700178 25,522336 0,200000 25,522336 25,522336 130,277932
102 1600700179 25,522254 0,200000 25,522254 25,522254 130,277095
72 1600700179 5,129635 0,200000 5,129635 5,129635 5,262631
57 1600700179 5,095098 0,400000 5,093924 5,096272 10,384011
45 1600700179 0,090867 0,200000 0,090867 0,090867 0,001651
75 1600700179 5,049932 0,200000 5,049932 5,049932 5,100362
90 1600700179 5,102219 0,200000 5,102219 5,102219 5,206528
87 1600700179 25,522336 0,200000 25,522336 25,522336 130,277932
102 1600700180 25,522254 0,200000 25,522254 25,522254 130,277095
72 1600700180 5,129635 0,200000 5,129635 5,129635 5,262631
57 1600700180 5,095098 0,400000 5,093924 5,096272 10,384011
45 1600700180 0,090867 0,200000 0,090867 0,090867 0,001651
75 1600700180 5,049932 0,200000 5,049932 5,049932 5,100362
90 1600700180 5,102219 0,200000 5,102219 5,102219 5,206528
87 1600700180 25,522336 0,200000 25,522336 25,522336 130,277932
72 1600700181 5,129589 0,200000 5,129589 5,129589 5,262537
57 1600700181 5,092618 0,200000 5,092618 5,092618 5,186953
68 1600700181 5,093773 0,200000 5,093773 5,093773 5,189304
78 1600700181 5,099485 0,200000 5,099485 5,099485 5,200949
45 1600700181 0,079927 0,200000 0,079927 0,079927 0,001278
81 1600700181 5,049576 0,200000 5,049576 5,049576 5,099643
72 1600700182 5,129589 0,200000 5,129589 5,129589 5,262537
57 1600700182 5,092618 0,200000 5,092618 5,092618 5,186953
68 1600700182 5,093773 0,200000 5,093773 5,093773 5,189304
78 1600700182 5,099485 0,200000 5,099485 5,099485 5,200949
45 1600700182 0,079927 0,200000 0,079927 0,079927 0,001278
81 1600700182 5,049576 0,200000 5,049576 5,049576 5,099643
72 1600700183 5,129589 0,200000 5,129589 5,129589 5,262537
57 1600700183 5,092618 0,200000 5,092618 5,092618 5,186953
68 1600700183 5,093773 0,200000 5,093773 5,093773 5,189304
78 1600700183 5,099485 0,200000 5,099485 5,099485 5,200949
45 1600700183 0,079927 0,200000 0,079927 0,079927 0,001278
81 1600700183 5,049576 0,200000 5,049576 5,049576 5,099643
72 1600700184 5,129589 0,200000 5,129589 5,129589 5,262537
57 1600700184 5,092618 0,200000 5,092618 5,092618 5,186953
68 1600700184 5,093773 0,200000 5,093773 5,093773 5,189304
78 1600700184 5,099485 0,200000 5,099485 5,099485 5,200949
45 1600700184 0,079927 0,200000 0,079927 0,079927 0,001278
81 1600700184 5,049576 0,200000 5,049576 5,049576 5,099643
72 1600700185 5,129589 0,200000 5,129589 5,129589 5,262537
57 1600700185 5,092618 0,200000 5,092618 5,092618 5,186953
68 1600700185 5,093773 0,200000 5,093773 5,093773 5,189304
78 1600700185 5,099485 0,200000 5,099485 5,099485 5,200949
45 1600700185 0,079927 0,200000 0,079927 0,079927 0,001278
81 1600700185 5,049576 0,200000 5,049576 5,049576 5,099643
84 1600700186 5,053250 0,200000 5,053250 5,053250 5,107068
57 1600700186 5,091739 0,200000 5,091739 5,091739 5,185162
68 1600700186 5,093025 0,200000 5,093025 5,093025 5,187780
96 1600700186 15,386195 0,200000 15,386195 15,386195 47,347002
93 1600700186 20,444834 0,200000 20,444834 20,444834 83,598244
75 1600700186 5,049835 0,200000 5,049835 5,049835 5,100166
90 1600700186 5,080716 0,400000 5,080660 5,080772 10,325470
87 1600700186 17,915639 0,400000 15,386366 20,444911 130,946935
84 1600700187 5,053250 0,200000 5,053250 5,053250 5,107068
57 1600700187 5,091739 0,200000 5,091739 5,091739 5,185162
68 1600700187 5,093025 0,200000 5,093025 5,093025 5,187780
96 1600700187 15,386195 0,200000 15,386195 15,386195 47,347002
93 1600700187 20,444834 0,200000 20,444834 20,444834 83,598244
75 1600700187 5,049835 0,200000 5,049835 5,049835 5,100166
90 1600700187 5,080716 0,400000 5,080660 5,080772 10,325470
87 1600700187 17,915639 0,400000 15,386366 20,444911 130,946935
84 1600700188 5,053250 0,200000 5,053250 5,053250 5,107068
57 1600700188 5,091739 0,200000 5,091739 5,091739 5,185162
68 1600700188 5,093025 0,200000 5,093025 5,093025 5,187780
96 1600700188 15,386195 0,200000 15,386195 15,386195 47,347002
93 1600700188 20,444834 0,200000 20,444834 20,444834 83,598244
75 1600700188 5,049835 0,200000 5,049835 5,049835 5,100166
90 1600700188 5,080716 0,400000 5,080660 5,080772 10,325470
87 1600700188 17,915639 0,400000 15,386366 20,444911 130,946935
84 1600700189 5,053250 0,200000 5,053250 5,053250 5,107068
57 1600700189 5,091739 0,200000 5,091739 5,091739 5,185162
68 1600700189 5,093025 0,200000 5,093025 5,093025 5,187780
96 1600700189 15,386195 0,200000 15,386195 15,386195 47,347002
93 1600700189 20,444834 0,200000 20,444834 20,444834 83,598244
75 1600700189 5,049835 0,200000 5,049835 5,049835 5,100166
90 1600700189 5,080716 0,400000 5,080660 5,080772 10,325470
87 1600700189 17,915639 0,400000 15,386366 20,444911 130,946935
84 1600700190 5,053250 0,200000 5,053250 5,053250 5,107068
57 1600700190 5,091739 0,200000 5,091739 5,091739 5,185162
68 1600700190 5,093025 0,200000 5,093025 5,093025 5,187780
96 1600700190 15,386195 0,200000 15,386195 15,386195 47,347002
93 1600700190 20,444834 0,200000 20,444834 20,444834 83,598244
75 1600700190 5,049835 0,200000 5,049835 5,049835 5,100166
90 1600700190 5,080716 0,400000 5,080660 5,080772 10,325470
87 1600700190 17,915639 0,400000 15,386366 20,444911 130,946935
99 1600700191 30,581743 0,200000 30,581743 30,581743 187,048607
68 1600700191 5,108107 0,200000 5,108107 5,108107 5,218552
78 1600700191 5,097888 0,200000 5,097888 5,097888 5,197691
45 1600700191 0,079641 0,200000 0,079641 0,079641 0,001269
75 1600700191 5,047965 0,200000 5,047965 5,047965 5,096391
90 1600700191 5,083362 0,200000 5,083362 5,083362 5,168114
87 1600700191 30,582132 0,200000 30,582132 30,582132 187,053355
99 1600700192 30,581743 0,200000 30,581743 30,581743 187,048607
68 1600700192 5,108107 0,200000 5,108107 5,108107 5,218552
78 1600700192 5,097888 0,200000 5,097888 5,097888 5,197691
45 1600700192 0,079641 0,200000 0,079641 0,079641 0,001269
75 1600700192 5,047965 0,200000 5,047965 5,047965 5,096391
90 1600700192 5,083362 0,200000 5,083362 5,083362 5,168114
87 1600700192 30,582132 0,200000 30,582132 30,582132 187,053355
99 1600700193 30,581743 0,200000 30,581743 30,581743 187,048607
68 1600700193 5,108107 0,200000 5,108107 5,108107 5,218552
78 1600700193 5,097888 0,200000 5,097888 5,097888 5,197691
45 1600700193 0,079641 0,200000 0,079641 0,079641 0,001269
75 1600700193 5,047965 0,200000 5,047965 5,047965 5,096391
90 1600700193 5,083362 0,200000 5,083362 5,083362 5,168114
87 1600700193 30,582132 0,200000 30,582132 30,582132 187,053355
99 1600700194 30,581743 0,200000 30,581743 30,581743 187,048607
68 1600700194 5,108107 0,200000 5,108107 5,108107 5,218552
78 1600700194 5,097888 0,200000 5,097888 5,097888 5,197691
45 1600700194 0,079641 0,200000 0,079641 0,079641 0,001269
75 1600700194 5,047965 0,200000 5,047965 5,047965 5,096391
90 1600700194 5,083362 0,200000 5,083362 5,083362 5,168114
87 1600700194 30,582132 0,200000 30,582132 30,582132 187,053355
99 1600700195 30,581743 0,200000 30,581743 30,581743 187,048607
68 1600700195 5,108107 0,200000 5,108107 5,108107 5,218552
78 1600700195 5,097888 0,200000 5,097888 5,097888 5,197691
45 1600700195 0,079641 0,200000 0,079641 0,079641 0,001269
75 1600700195 5,047965 0,200000 5,047965 5,047965 5,096391
90 1600700195 5,083362 0,200000 5,083362 5,083362 5,168114
87 1600700195 30,582132 0,200000 30,582132 30,582132 187,053355
84 1600700196 5,053935 0,200000 5,053935 5,053935 5,108452
57 1600700196 5,094146 0,200000 5,094146 5,094146 5,190064
78 1600700196 5,096412 0,200000 5,096412 5,096412 5,194684
75 1600700196 5,049062 0,200000 5,049062 5,049062 5,098606
84 1600700197 5,053935 0,200000 5,053935 5,053935 5,108452
57 1600700197 5,094146 0,200000 5,094146 5,094146 5,190064
78 1600700197 5,096412 0,200000 5,096412 5,096412 5,194684
75 1600700197 5,049062 0,200000 5,049062 5,049062 5,098606
84 1600700198 5,053935 0,200000 5,053935 5,053935 5,108452
57 1600700198 5,094146 0,200000 5,094146 5,094146 5,190064
78 1600700198 5,096412 0,200000 5,096412 5,096412 5,194684
75 1600700198 5,049062 0,200000 5,049062 5,049062 5,098606
84 1600700199 5,053935 0,200000 5,053935 5,053935 5,108452
57 1600700199 5,094146 0,200000 5,094146 5,094146 5,190064
78 1600700199 5,096412 0,200000 5,096412 5,096412 5,194684
75 1600700199 5,049062 0,200000 5,049062 5,049062 5,098606
84 1600700200 5,053935 0,200000 5,053935 5,053935 5,108452
57 1600700200 5,094146 0,200000 5,094146 5,094146 5,190064
78 1600700200 5,096412 0,200000 5,096412 5,096412 5,194684
75 1600700200 5,049062 0,200000 5,049062 5,049062 5,098606
102 1600700201 25,499720 0,200000 25,499720 25,499720 130,047147
99 1600700201 30,593366 0,200000 30,593366 30,593366 187,190813
68 1600700201 5,129474 0,200000 5,129474 5,129474 5,262301
78 1600700201 5,099202 0,200000 5,099202 5,099202 5,200372
45 1600700201 0,079829 0,200000 0,079829 0,079829 0,001275
90 1600700201 5,100070 0,400000 5,078700 5,121440 10,404469
87 1600700201 28,046786 0,400000 25,499808 30,593763 317,243714
102 1600700202 25,499720 0,200000 25,499720 25,499720 130,047147
102 1600700203 25,499720 0,200000 25,499720 25,499720 130,047147
99 1600700202 30,593366 0,200000 30,593366 30,593366 187,190813
99 1600700203 30,593366 0,200000 30,593366 30,593366 187,190813
68 1600700202 5,129474 0,200000 5,129474 5,129474 5,262301
68 1600700203 5,129474 0,200000 5,129474 5,129474 5,262301
78 1600700202 5,099202 0,200000 5,099202 5,099202 5,200372
78 1600700203 5,099202 0,200000 5,099202 5,099202 5,200372
45 1600700202 0,079829 0,200000 0,079829 0,079829 0,001275
45 1600700203 0,079829 0,200000 0,079829 0,079829 0,001275
90 1600700202 5,100070 0,400000 5,078700 5,121440 10,404469
90 1600700203 5,100070 0,400000 5,078700 5,121440 10,404469
87 1600700202 28,046786 0,400000 25,499808 30,593763 317,243714
87 1600700203 28,046786 0,400000 25,499808 30,593763 317,243714
102 1600700204 25,499720 0,200000 25,499720 25,499720 130,047147
99 1600700204 30,593366 0,200000 30,593366 30,593366 187,190813
68 1600700204 5,129474 0,200000 5,129474 5,129474 5,262301
78 1600700204 5,099202 0,200000 5,099202 5,099202 5,200372
45 1600700204 0,079829 0,200000 0,079829 0,079829 0,001275
90 1600700204 5,100070 0,400000 5,078700 5,121440 10,404469
87 1600700204 28,046786 0,400000 25,499808 30,593763 317,243714
102 1600700205 25,499720 0,200000 25,499720 25,499720 130,047147
99 1600700205 30,593366 0,200000 30,593366 30,593366 187,190813
68 1600700205 5,129474 0,200000 5,129474 5,129474 5,262301
78 1600700205 5,099202 0,200000 5,099202 5,099202 5,200372
45 1600700205 0,079829 0,200000 0,079829 0,079829 0,001275
90 1600700205 5,100070 0,400000 5,078700 5,121440 10,404469
87 1600700205 28,046786 0,400000 25,499808 30,593763 317,243714
84 1600700206 5,053842 0,200000 5,053842 5,053842 5,108263
57 1600700206 5,106210 0,200000 5,106210 5,106210 5,214677
75 1600700206 5,048892 0,200000 5,048892 5,048892 5,098262
84 1600700207 5,053842 0,200000 5,053842 5,053842 5,108263
57 1600700207 5,106210 0,200000 5,106210 5,106210 5,214677
75 1600700207 5,048892 0,200000 5,048892 5,048892 5,098262
84 1600700208 5,053842 0,200000 5,053842 5,053842 5,108263
57 1600700208 5,106210 0,200000 5,106210 5,106210 5,214677
75 1600700208 5,048892 0,200000 5,048892 5,048892 5,098262
84 1600700209 5,053842 0,200000 5,053842 5,053842 5,108263
57 1600700209 5,106210 0,200000 5,106210 5,106210 5,214677
75 1600700209 5,048892 0,200000 5,048892 5,048892 5,098262
84 1600700210 5,053842 0,200000 5,053842 5,053842 5,108263
57 1600700210 5,106210 0,200000 5,106210 5,106210 5,214677
75 1600700210 5,048892 0,200000 5,048892 5,048892 5,098262
99 1600700211 30,578999 0,200000 30,578999 30,578999 187,015036
68 1600700211 5,134974 0,200000 5,134974 5,134974 5,273591
78 1600700211 5,099233 0,200000 5,099233 5,099233 5,200435
45 1600700211 0,079596 0,200000 0,079596 0,079596 0,001267
90 1600700211 5,096578 0,200000 5,096578 5,096578 5,195022
87 1600700211 30,579218 0,200000 30,579218 30,579218 187,017717
99 1600700212 30,578999 0,200000 30,578999 30,578999 187,015036
68 1600700212 5,134974 0,200000 5,134974 5,134974 5,273591
78 1600700212 5,099233 0,200000 5,099233 5,099233 5,200435
45 1600700212 0,079596 0,200000 0,079596 0,079596 0,001267
90 1600700212 5,096578 0,200000 5,096578 5,096578 5,195022
87 1600700212 30,579218 0,200000 30,579218 30,579218 187,017717
99 1600700213 30,578999 0,200000 30,578999 30,578999 187,015036
68 1600700213 5,134974 0,200000 5,134974 5,134974 5,273591
78 1600700213 5,099233 0,200000 5,099233 5,099233 5,200435
45 1600700213 0,079596 0,200000 0,079596 0,079596 0,001267
90 1600700213 5,096578 0,200000 5,096578 5,096578 5,195022
87 1600700213 30,579218 0,200000 30,579218 30,579218 187,017717
99 1600700214 30,578999 0,200000 30,578999 30,578999 187,015036
68 1600700214 5,134974 0,200000 5,134974 5,134974 5,273591
78 1600700214 5,099233 0,200000 5,099233 5,099233 5,200435
45 1600700214 0,079596 0,200000 0,079596 0,079596 0,001267
90 1600700214 5,096578 0,200000 5,096578 5,096578 5,195022
87 1600700214 30,579218 0,200000 30,579218 30,579218 187,017717
99 1600700215 30,578999 0,200000 30,578999 30,578999 187,015036
68 1600700215 5,134974 0,200000 5,134974 5,134974 5,273591
78 1600700215 5,099233 0,200000 5,099233 5,099233 5,200435
45 1600700215 0,079596 0,200000 0,079596 0,079596 0,001267
90 1600700215 5,096578 0,200000 5,096578 5,096578 5,195022
87 1600700215 30,579218 0,200000 30,579218 30,579218 187,017717
84 1600700216 5,063711 0,200000 5,063711 5,063711 5,128234
57 1600700216 5,096016 0,200000 5,096016 5,096016 5,193876
75 1600700216 5,048434 0,200000 5,048434 5,048434 5,097337
84 1600700217 5,063711 0,200000 5,063711 5,063711 5,128234
57 1600700217 5,096016 0,200000 5,096016 5,096016 5,193876
75 1600700217 5,048434 0,200000 5,048434 5,048434 5,097337
84 1600700218 5,063711 0,200000 5,063711 5,063711 5,128234
57 1600700218 5,096016 0,200000 5,096016 5,096016 5,193876
75 1600700218 5,048434 0,200000 5,048434 5,048434 5,097337
84 1600700219 5,063711 0,200000 5,063711 5,063711 5,128234
57 1600700219 5,096016 0,200000 5,096016 5,096016 5,193876
75 1600700219 5,048434 0,200000 5,048434 5,048434 5,097337
84 1600700220 5,063711 0,200000 5,063711 5,063711 5,128234
57 1600700220 5,096016 0,200000 5,096016 5,096016 5,193876
75 1600700220 5,048434 0,200000 5,048434 5,048434 5,097337
99 1600700221 30,636839 0,200000 30,636839 30,636839 187,723180
68 1600700221 5,094117 0,200000 5,094117 5,094117 5,190005
78 1600700221 5,098902 0,200000 5,098902 5,098902 5,199761
90 1600700221 5,121310 0,200000 5,121310 5,121310 5,245564
87 1600700221 30,636958 0,200000 30,636958 30,636958 187,724638
99 1600700222 30,636839 0,200000 30,636839 30,636839 187,723180
68 1600700222 5,094117 0,200000 5,094117 5,094117 5,190005
78 1600700222 5,098902 0,200000 5,098902 5,098902 5,199761
90 1600700222 5,121310 0,200000 5,121310 5,121310 5,245564
87 1600700222 30,636958 0,200000 30,636958 30,636958 187,724638
99 1600700223 30,636839 0,200000 30,636839 30,636839 187,723180
68 1600700223 5,094117 0,200000 5,094117 5,094117 5,190005
78 1600700223 5,098902 0,200000 5,098902 5,098902 5,199761
90 1600700223 5,121310 0,200000 5,121310 5,121310 5,245564
87 1600700223 30,636958 0,200000 30,636958 30,636958 187,724638
99 1600700224 30,636839 0,200000 30,636839 30,636839 187,723180
68 1600700224 5,094117 0,200000 5,094117 5,094117 5,190005
78 1600700224 5,098902 0,200000 5,098902 5,098902 5,199761
90 1600700224 5,121310 0,200000 5,121310 5,121310 5,245564
87 1600700224 30,636958 0,200000 30,636958 30,636958 187,724638
99 1600700225 30,636839 0,200000 30,636839 30,636839 187,723180
68 1600700225 5,094117 0,200000 5,094117 5,094117 5,190005
78 1600700225 5,098902 0,200000 5,098902 5,098902 5,199761
90 1600700225 5,121310 0,200000 5,121310 5,121310 5,245564
87 1600700225 30,636958 0,200000 30,636958 30,636958 187,724638
84 1600700226 5,053792 0,200000 5,053792 5,053792 5,108162
45 1600700226 0,079247 0,200000 0,079247 0,079247 0,001256
75 1600700226 5,049567 0,200000 5,049567 5,049567 5,099626
45 1600700227 0,079247 0,200000 0,079247 0,079247 0,001256
84 1600700227 5,053792 0,200000 5,053792 5,053792 5,108162
75 1600700227 5,049567 0,200000 5,049567 5,049567 5,099626
84 1600700228 5,053792 0,200000 5,053792 5,053792 5,108162
45 1600700228 0,079247 0,200000 0,079247 0,079247 0,001256
75 1600700228 5,049567 0,200000 5,049567 5,049567 5,099626
84 1600700229 5,053792 0,200000 5,053792 5,053792 5,108162
45 1600700229 0,079247 0,200000 0,079247 0,079247 0,001256
75 1600700229 5,049567 0,200000 5,049567 5,049567 5,099626
84 1600700230 5,053792 0,200000 5,053792 5,053792 5,108162
45 1600700230 0,079247 0,200000 0,079247 0,079247 0,001256
75 1600700230 5,049567 0,200000 5,049567 5,049567 5,099626
99 1600700231 30,605395 0,200000 30,605395 30,605395 187,338036
57 1600700231 5,093484 0,200000 5,093484 5,093484 5,188717
78 1600700231 5,098370 0,200000 5,098370 5,098370 5,198675
90 1600700231 5,082538 0,200000 5,082538 5,082538 5,166439
87 1600700231 30,605778 0,200000 30,605778 30,605778 187,342723
57 1600700232 5,093484 0,200000 5,093484 5,093484 5,188717
99 1600700232 30,605395 0,200000 30,605395 30,605395 187,338036
78 1600700232 5,098370 0,200000 5,098370 5,098370 5,198675
90 1600700232 5,082538 0,200000 5,082538 5,082538 5,166439
87 1600700232 30,605778 0,200000 30,605778 30,605778 187,342723
99 1600700233 30,605395 0,200000 30,605395 30,605395 187,338036
57 1600700233 5,093484 0,200000 5,093484 5,093484 5,188717
78 1600700233 5,098370 0,200000 5,098370 5,098370 5,198675
90 1600700233 5,082538 0,200000 5,082538 5,082538 5,166439
87 1600700233 30,605778 0,200000 30,605778 30,605778 187,342723
99 1600700234 30,605395 0,200000 30,605395 30,605395 187,338036
57 1600700234 5,093484 0,200000 5,093484 5,093484 5,188717
78 1600700234 5,098370 0,200000 5,098370 5,098370 5,198675
90 1600700234 5,082538 0,200000 5,082538 5,082538 5,166439
87 1600700234 30,605778 0,200000 30,605778 30,605778 187,342723
99 1600700235 30,605395 0,200000 30,605395 30,605395 187,338036
57 1600700235 5,093484 0,200000 5,093484 5,093484 5,188717
78 1600700235 5,098370 0,200000 5,098370 5,098370 5,198675
90 1600700235 5,082538 0,200000 5,082538 5,082538 5,166439
87 1600700235 30,605778 0,200000 30,605778 30,605778 187,342723
84 1600700236 5,053857 0,200000 5,053857 5,053857 5,108293
72 1600700236 5,126931 0,200000 5,126931 5,126931 5,257084
72 1600700237 5,126931 0,200000 5,126931 5,126931 5,257084
84 1600700237 5,053857 0,200000 5,053857 5,053857 5,108293
84 1600700238 5,053857 0,200000 5,053857 5,053857 5,108293
72 1600700238 5,126931 0,200000 5,126931 5,126931 5,257084
84 1600700239 5,053857 0,200000 5,053857 5,053857 5,108293
72 1600700239 5,126931 0,200000 5,126931 5,126931 5,257084
84 1600700240 5,053857 0,200000 5,053857 5,053857 5,108293
72 1600700240 5,126931 0,200000 5,126931 5,126931 5,257084
99 1600700241 30,554183 0,200000 30,554183 30,554183 186,711620
96 1600700241 15,380350 0,200000 15,380350 15,380350 47,311035
90 1600700241 5,081246 0,400000 5,080470 5,082023 10,327627
87 1600700241 22,967573 0,400000 15,380416 30,554729 234,029734
87 1600700242 22,967573 0,400000 15,380416 30,554729 234,029734
90 1600700242 5,081246 0,400000 5,080470 5,082023 10,327627
99 1600700242 30,554183 0,200000 30,554183 30,554183 186,711620
96 1600700242 15,380350 0,200000 15,380350 15,380350 47,311035
99 1600700243 30,554183 0,200000 30,554183 30,554183 186,711620
96 1600700243 15,380350 0,200000 15,380350 15,380350 47,311035
90 1600700243 5,081246 0,400000 5,080470 5,082023 10,327627
87 1600700243 22,967573 0,400000 15,380416 30,554729 234,029734
99 1600700244 30,554183 0,200000 30,554183 30,554183 186,711620
96 1600700244 15,380350 0,200000 15,380350 15,380350 47,311035
90 1600700244 5,081246 0,400000 5,080470 5,082023 10,327627
87 1600700244 22,967573 0,400000 15,380416 30,554729 234,029734
99 1600700245 30,554183 0,200000 30,554183 30,554183 186,711620
96 1600700245 15,380350 0,200000 15,380350 15,380350 47,311035
90 1600700245 5,081246 0,400000 5,080470 5,082023 10,327627
87 1600700245 22,967573 0,400000 15,380416 30,554729 234,029734
45 1600700251 0,083906 0,400000 0,078438 0,089373 0,002828
45 1600700252 0,083906 0,400000 0,078438 0,089373 0,002828
45 1600700253 0,083906 0,400000 0,078438 0,089373 0,002828
45 1600700254 0,083906 0,400000 0,078438 0,089373 0,002828
45 1600700255 0,083906 0,400000 0,078438 0,089373 0,002828
57 1600700256 5,090159 0,400000 5,088637 5,091681 10,363889
45 1600700256 0,090032 0,200000 0,090032 0,090032 0,001621
45 1600700257 0,090032 0,200000 0,090032 0,090032 0,001621
57 1600700257 5,090159 0,400000 5,088637 5,091681 10,363889
57 1600700258 5,090159 0,400000 5,088637 5,091681 10,363889
45 1600700258 0,090032 0,200000 0,090032 0,090032 0,001621
57 1600700259 5,090159 0,400000 5,088637 5,091681 10,363889
45 1600700259 0,090032 0,200000 0,090032 0,090032 0,001621
57 1600700260 5,090159 0,400000 5,088637 5,091681 10,363889
45 1600700260 0,090032 0,200000 0,090032 0,090032 0,001621
72 1600700261 5,088164 0,200000 5,088164 5,088164 5,177883
57 1600700261 5,093678 0,200000 5,093678 5,093678 5,189112
68 1600700261 5,095626 0,200000 5,095626 5,095626 5,193080
57 1600700262 5,093678 0,200000 5,093678 5,093678 5,189112
72 1600700262 5,088164 0,200000 5,088164 5,088164 5,177883
68 1600700262 5,095626 0,200000 5,095626 5,095626 5,193080
72 1600700263 5,088164 0,200000 5,088164 5,088164 5,177883
57 1600700263 5,093678 0,200000 5,093678 5,093678 5,189112
68 1600700263 5,095626 0,200000 5,095626 5,095626 5,193080
72 1600700264 5,088164 0,200000 5,088164 5,088164 5,177883
57 1600700264 5,093678 0,200000 5,093678 5,093678 5,189112
68 1600700264 5,095626 0,200000 5,095626 5,095626 5,193080
72 1600700265 5,088164 0,200000 5,088164 5,088164 5,177883
57 1600700265 5,093678 0,200000 5,093678 5,093678 5,189112
68 1600700265 5,095626 0,200000 5,095626 5,095626 5,193080
72 1600700266 5,127646 0,200000 5,127646 5,127646 5,258550
96 1600700266 15,337827 0,200000 15,337827 15,337827 47,049787
75 1600700266 5,051927 0,200000 5,051927 5,051927 5,104393
90 1600700266 5,082319 0,200000 5,082319 5,082319 5,165992
87 1600700266 15,337891 0,200000 15,337891 15,337891 47,050179
87 1600700267 15,337891 0,200000 15,337891 15,337891 47,050179
90 1600700267 5,082319 0,200000 5,082319 5,082319 5,165992
72 1600700267 5,127646 0,200000 5,127646 5,127646 5,258550
72 1600700268 5,127646 0,200000 5,127646 5,127646 5,258550
96 1600700267 15,337827 0,200000 15,337827 15,337827 47,049787
96 1600700268 15,337827 0,200000 15,337827 15,337827 47,049787
75 1600700267 5,051927 0,200000 5,051927 5,051927 5,104393
75 1600700268 5,051927 0,200000 5,051927 5,051927 5,104393
90 1600700268 5,082319 0,200000 5,082319 5,082319 5,165992
87 1600700268 15,337891 0,200000 15,337891 15,337891 47,050179
72 1600700269 5,127646 0,200000 5,127646 5,127646 5,258550
96 1600700269 15,337827 0,200000 15,337827 15,337827 47,049787
75 1600700269 5,051927 0,200000 5,051927 5,051927 5,104393
90 1600700269 5,082319 0,200000 5,082319 5,082319 5,165992
87 1600700269 15,337891 0,200000 15,337891 15,337891 47,050179
72 1600700270 5,127646 0,200000 5,127646 5,127646 5,258550
96 1600700270 15,337827 0,200000 15,337827 15,337827 47,049787
75 1600700270 5,051927 0,200000 5,051927 5,051927 5,104393
90 1600700270 5,082319 0,200000 5,082319 5,082319 5,165992
87 1600700270 15,337891 0,200000 15,337891 15,337891 47,050179
78 1600700271 5,098589 0,200000 5,098589 5,098589 5,199121
45 1600700271 0,086478 0,200000 0,086478 0,086478 0,001496
81 1600700271 5,050485 0,200000 5,050485 5,050485 5,101479
78 1600700272 5,098589 0,200000 5,098589 5,098589 5,199121
45 1600700272 0,086478 0,200000 0,086478 0,086478 0,001496
81 1600700272 5,050485 0,200000 5,050485 5,050485 5,101479
78 1600700273 5,098589 0,200000 5,098589 5,098589 5,199121
45 1600700273 0,086478 0,200000 0,086478 0,086478 0,001496
81 1600700273 5,050485 0,200000 5,050485 5,050485 5,101479
78 1600700274 5,098589 0,200000 5,098589 5,098589 5,199121
45 1600700274 0,086478 0,200000 0,086478 0,086478 0,001496
81 1600700274 5,050485 0,200000 5,050485 5,050485 5,101479
78 1600700275 5,098589 0,200000 5,098589 5,098589 5,199121
45 1600700275 0,086478 0,200000 0,086478 0,086478 0,001496
81 1600700275 5,050485 0,200000 5,050485 5,050485 5,101479
