62 1600700197 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700198 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700199 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700200 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700201 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700202 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700203 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700204 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700205 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700206 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700207 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700208 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700209 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700210 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700211 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700212 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700201 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700202 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700203 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700204 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700205 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700211 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700212 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700213 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700214 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700215 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700216 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700217 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700213 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700214 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700215 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700218 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700219 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700220 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700221 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700222 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700223 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700224 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700225 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700226 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700227 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700226 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700227 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700228 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700229 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700230 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700231 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700232 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700233 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700234 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700235 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700236 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700237 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700228 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700229 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700230 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700238 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700239 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700240 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700241 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700242 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700243 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700244 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700245 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700256 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700257 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700251 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700252 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700253 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700254 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700255 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700256 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700257 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700258 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700259 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700260 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700261 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700262 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700263 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700264 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700265 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700266 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700267 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700258 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700259 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700260 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700268 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700269 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700270 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700271 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700272 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700273 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700274 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700275 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700276 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700277 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700271 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700272 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700273 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700274 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700275 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700276 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700277 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700278 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700279 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700280 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700281 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700282 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700283 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700284 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700285 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700286 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700287 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1600700278 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700279 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700280 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700286 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700287 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700288 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700289 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700290 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700291 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700292 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700293 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700294 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700295 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700296 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700297 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700298 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700299 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700300 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700301 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700302 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700303 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700304 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700305 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700306 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700307 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700308 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700309 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700310 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700311 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700312 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700313 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700314 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700315 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700316 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700317 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700288 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700289 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700290 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700296 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700297 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700298 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700299 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700300 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700306 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700307 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700308 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700309 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700310 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700316 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700317 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700318 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700319 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700320 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700321 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700322 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700323 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700324 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700325 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700326 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700327 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700318 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700319 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700320 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700326 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700327 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700328 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700329 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700330 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700331 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700332 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700328 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700329 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700330 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700331 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700332 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700333 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700334 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700335 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700336 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700337 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700338 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700339 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700340 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700341 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700342 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700343 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700344 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700345 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700346 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700347 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700333 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700334 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700335 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700336 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700337 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700338 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700339 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700340 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700346 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700347 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700348 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700349 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700350 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700351 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700352 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700353 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700354 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700355 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700356 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700357 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700348 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700349 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700350 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700358 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700359 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700360 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700361 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700362 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700363 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700364 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700365 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700366 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700367 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700368 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700369 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700370 1,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700371 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700372 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700371 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700372 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700373 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700374 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700375 0,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700376 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700377 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700378 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700379 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700380 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700381 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700382 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1600700373 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700374 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700375 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700376 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700377 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700378 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700379 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700380 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700383 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700384 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700385 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1600700386 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700387 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700388 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700389 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700390 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600700391 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700392 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700386 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700387 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700388 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700389 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700390 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700391 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700392 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700393 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700394 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700395 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700396 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700397 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700398 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700399 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700400 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700401 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700402 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700393 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700394 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700395 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700403 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700404 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700405 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700406 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700407 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700406 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700407 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700408 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700409 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700410 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700411 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700412 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600700408 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700409 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700410 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700411 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700412 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700413 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700414 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700415 1,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700416 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700417 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700418 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700419 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700420 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600700421 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600700422 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600700413 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700414 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700415 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700416 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700417 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700418 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700419 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600700420 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600700485 4,200000 -1,000000 4,200000 4,200000 0,000000
62 1600700484 4,200000 -1,000000 4,200000 4,200000 0,000000
62 1600700483 4,200000 -1,000000 4,200000 4,200000 0,000000
62 1600700482 4,200000 -1,000000 4,200000 4,200000 0,000000
62 1600700481 4,200000 -1,000000 4,200000 4,200000 0,000000
62 1600700480 4,600000 -1,000000 4,600000 4,600000 0,000000
62 1600700479 4,600000 -1,000000 4,600000 4,600000 0,000000
62 1600700478 4,600000 -1,000000 4,600000 4,600000 0,000000
62 1600700477 4,600000 -1,000000 4,600000 4,600000 0,000000
62 1600700476 4,600000 -1,000000 4,600000 4,600000 0,000000
62 1600700475 4,000000 -1,000000 4,000000 4,000000 0,000000
62 1600700474 4,000000 -1,000000 4,000000 4,000000 0,000000
62 1600700473 4,000000 -1,000000 4,000000 4,000000 0,000000
62 1600700472 4,000000 -1,000000 4,000000 4,000000 0,000000
62 1600700471 4,000000 -1,000000 4,000000 4,000000 0,000000
62 1600700470 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700469 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700468 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700467 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700466 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700465 2,400000 -1,000000 2,400000 2,400000 0,000000
62 1600700464 2,400000 -1,000000 2,400000 2,400000 0,000000
62 1600700463 2,400000 -1,000000 2,400000 2,400000 0,000000
62 1600700462 2,400000 -1,000000 2,400000 2,400000 0,000000
62 1600700461 2,400000 -1,000000 2,400000 2,400000 0,000000
62 1600700460 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700459 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700458 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700457 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700456 3,200000 -1,000000 3,200000 3,200000 0,000000
62 1600700455 1,600000 -1,000000 1,600000 1,600000 0,000000
62 1600700454 1,600000 -1,000000 1,600000 1,600000 0,000000
62 1600700453 1,600000 -1,000000 1,600000 1,600000 0,000000
62 1600700452 1,600000 -1,000000 1,600000 1,600000 0,000000
62 1600700451 1,600000 -1,000000 1,600000 1,600000 0,000000
62 1600700450 2,800000 -1,000000 2,800000 2,800000 0,000000
62 1600700449 2,800000 -1,000000 2,800000 2,800000 0,000000
62 1600700448 2,800000 -1,000000 2,800000 2,800000 0,000000
62 1600700447 2,800000 -1,000000 2,800000 2,800000 0,000000
62 1600700446 2,800000 -1,000000 2,800000 2,800000 0,000000
62 1600700445 2,200000 -1,000000 2,200000 2,200000 0,000000
62 1600700444 2,200000 -1,000000 2,200000 2,200000 0,000000
62 1600700443 2,200000 -1,000000 2,200000 2,200000 0,000000
62 1600700442 2,200000 -1,000000 2,200000 2,200000 0,000000
62 1600700441 2,200000 -1,000000 2,200000 2,200000 0,000000
62 1600700440 1,800000 -1,000000 1,800000 1,800000 0,000000
62 1600700439 1,800000 -1,000000 1,800000 1,800000 0,000000
62 1600700438 1,800000 -1,000000 1,800000 1,800000 0,000000
62 1600700437 1,800000 -1,000000 1,800000 1,800000 0,000000
62 1600700436 1,800000 -1,000000 1,800000 1,800000 0,000000
62 1600700435 1,200000 -1,000000 1,200000 1,200000 0,000000
62 1600700434 1,200000 -1,000000 1,200000 1,200000 0,000000
62 1600700433 1,200000 -1,000000 1,200000 1,200000 0,000000
62 1600700432 1,200000 -1,000000 1,200000 1,200000 0,000000
62 1600700431 1,200000 -1,000000 1,200000 1,200000 0,000000
62 1600700430 3,800000 -1,000000 3,800000 3,800000 0,000000
62 1600700429 3,800000 -1,000000 3,800000 3,800000 0,000000
62 1600700428 3,800000 -1,000000 3,800000 3,800000 0,000000
62 1600700427 3,800000 -1,000000 3,800000 3,800000 0,000000
62 1600700426 3,800000 -1,000000 3,800000 3,800000 0,000000
62 1600700425 4,400000 -1,000000 4,400000 4,400000 0,000000
62 1600700424 4,400000 -1,000000 4,400000 4,400000 0,000000
62 1600700423 4,400000 -1,000000 4,400000 4,400000 0,000000
50 1600700485 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700484 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700483 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700482 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700481 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700475 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700474 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700473 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700472 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700471 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700470 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700469 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700468 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700467 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700466 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700465 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700464 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700463 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700462 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700461 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700455 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700454 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700453 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700452 0,200000 -1,000000 0,200000 0,200000 0,000000
50 1600700451 0,200000 -1,000000 0,200000 0,200000 0,000000
