offline_datapoint_22 1601237354 0,000
offline_datapoint_1 1601237352 4624,032
offline_datapoint_18 1601237352 736,927
offline_datapoint_33 1601237352 0,757
offline_datapoint_19 1601237352 6,024
offline_datapoint_11 1601237352 99,220
offline_datapoint_34 1601237352 0,000
offline_datapoint_28 1601237352 0,001
offline_datapoint_13 1601237352 0,000
offline_datapoint_26 1601237352 4949,333
offline_datapoint_5 1601237352 0,008
offline_datapoint_35 1601237354 0,000
offline_datapoint_12 1601237357 188402,000
offline_datapoint_6 1601237357 1659,000
offline_datapoint_21 1601237355 40,570
offline_datapoint_31 1601237357 337620992,000
offline_datapoint_16 1601237357 196349952,000
offline_datapoint_4 1601237357 4001112064,000
offline_datapoint_10 1601237357 18849792,000
offline_datapoint_30 1601237357 5867,000
offline_datapoint_23 1601237355 0,000
offline_datapoint_9 1601237355 16079,864
offline_datapoint_25 1601237357 18849792,000
offline_datapoint_2 1601237355 0,000
offline_datapoint_24 1601237357 1708257280,000
offline_datapoint_8 1601237357 1507291136,000
offline_datapoint_7 1601237355 0,000
offline_datapoint_14 1601237355 7,462
offline_datapoint_29 1601237355 3,398
offline_datapoint_15 1601237355 3925,256
offline_datapoint_0 1601237355 768,742
offline_datapoint_22 1601237357 0,000
offline_datapoint_1 1601237355 4745,306
offline_datapoint_18 1601237355 828,826
offline_datapoint_33 1601237355 0,889
offline_datapoint_19 1601237355 9,680
offline_datapoint_11 1601237355 99,087
offline_datapoint_34 1601237355 1,335
offline_datapoint_28 1601237355 0,001
offline_datapoint_13 1601237355 0,000
offline_datapoint_26 1601237355 5420,138
offline_datapoint_5 1601237355 0,009
offline_datapoint_35 1601237357 0,000
offline_datapoint_12 1601237360 188402,000
offline_datapoint_6 1601237360 1653,000
offline_datapoint_21 1601237358 40,588
offline_datapoint_31 1601237360 337620992,000
offline_datapoint_16 1601237360 196349952,000
offline_datapoint_4 1601237360 4002885632,000
offline_datapoint_10 1601237360 18800640,000
offline_datapoint_30 1601237360 5867,000
offline_datapoint_23 1601237358 0,334
offline_datapoint_9 1601237358 15825,476
offline_datapoint_25 1601237360 18800640,000
offline_datapoint_2 1601237358 0,334
offline_datapoint_24 1601237360 1707962368,000
offline_datapoint_8 1601237360 1500516352,000
offline_datapoint_7 1601237358 0,000
offline_datapoint_14 1601237358 6,646
offline_datapoint_29 1601237358 3,651
offline_datapoint_15 1601237358 4097,734
offline_datapoint_0 1601237358 280,304
offline_datapoint_22 1601237360 0,000
offline_datapoint_1 1601237358 3404,212
offline_datapoint_18 1601237358 482,468
offline_datapoint_33 1601237358 0,759
offline_datapoint_19 1601237358 6,318
offline_datapoint_11 1601237358 99,236
offline_datapoint_34 1601237358 0,000
offline_datapoint_28 1601237358 0,001
offline_datapoint_13 1601237358 0,000
offline_datapoint_26 1601237358 9054,316
offline_datapoint_5 1601237358 0,008
offline_datapoint_35 1601237360 0,000
offline_datapoint_12 1601237363 188402,000
offline_datapoint_6 1601237363 1652,000
offline_datapoint_21 1601237361 40,558
offline_datapoint_31 1601237363 337620992,000
offline_datapoint_16 1601237363 196349952,000
offline_datapoint_4 1601237363 3999870976,000
offline_datapoint_10 1601237363 17797120,000
offline_datapoint_30 1601237363 5871,000
offline_datapoint_23 1601237361 0,000
offline_datapoint_9 1601237361 8907,543
offline_datapoint_25 1601237363 17797120,000
offline_datapoint_2 1601237361 0,000
offline_datapoint_24 1601237363 1704558592,000
offline_datapoint_8 1601237363 1492389888,000
offline_datapoint_7 1601237361 0,087
offline_datapoint_14 1601237361 4,564
offline_datapoint_29 1601237361 2,425
offline_datapoint_15 1601237361 3150,508
offline_datapoint_0 1601237361 0,000
offline_datapoint_22 1601237363 0,000
offline_datapoint_1 1601237361 5207,497
offline_datapoint_18 1601237361 987,508
offline_datapoint_33 1601237361 0,509
offline_datapoint_19 1601237361 6,999
offline_datapoint_11 1601237361 99,474
offline_datapoint_34 1601237361 0,000
offline_datapoint_28 1601237361 0,001
offline_datapoint_13 1601237361 0,000
offline_datapoint_26 1601237361 11654,095
offline_datapoint_5 1601237361 0,005
offline_datapoint_35 1601237363 0,000
offline_datapoint_12 1601237366 188402,000
offline_datapoint_6 1601237366 1651,000
offline_datapoint_21 1601237364 40,553
offline_datapoint_31 1601237366 337620992,000
offline_datapoint_16 1601237366 196349952,000
offline_datapoint_4 1601237366 3999412224,000
offline_datapoint_10 1601237366 18186240,000
offline_datapoint_30 1601237366 5871,000
offline_datapoint_23 1601237364 2,666
offline_datapoint_9 1601237364 19420,880
offline_datapoint_25 1601237366 18186240,000
offline_datapoint_2 1601237364 0,333
offline_datapoint_24 1601237366 1704607744,000
offline_datapoint_8 1601237366 1492484096,000
offline_datapoint_7 1601237364 0,000
offline_datapoint_14 1601237364 8,333
offline_datapoint_29 1601237364 3,993
offline_datapoint_15 1601237364 4286,978
offline_datapoint_0 1601237364 330,325
offline_datapoint_22 1601237366 0,000
offline_datapoint_1 1601237364 3767,106
offline_datapoint_18 1601237364 607,705
offline_datapoint_33 1601237364 0,854
offline_datapoint_19 1601237364 19,313
offline_datapoint_11 1601237364 99,146
offline_datapoint_34 1601237364 1,665
offline_datapoint_28 1601237364 0,000
offline_datapoint_13 1601237364 0,000
offline_datapoint_26 1601237364 6064,552
offline_datapoint_5 1601237364 0,009
offline_datapoint_35 1601237366 0,000
offline_datapoint_12 1601237369 188402,000
offline_datapoint_6 1601237369 1652,000
offline_datapoint_21 1601237367 40,558
offline_datapoint_31 1601237369 337620992,000
offline_datapoint_16 1601237369 196349952,000
offline_datapoint_4 1601237369 3999948800,000
offline_datapoint_10 1601237369 18358272,000
offline_datapoint_30 1601237369 5871,000
offline_datapoint_23 1601237367 0,000
offline_datapoint_9 1601237367 11250,705
offline_datapoint_25 1601237369 18358272,000
offline_datapoint_2 1601237367 0,000
offline_datapoint_24 1601237369 1705541632,000
offline_datapoint_8 1601237369 1494212608,000
offline_datapoint_7 1601237367 0,000
offline_datapoint_14 1601237367 4,802
offline_datapoint_29 1601237367 2,601
offline_datapoint_15 1601237367 3398,820
offline_datapoint_0 1601237367 195,505
offline_datapoint_22 1601237369 0,000
offline_datapoint_1 1601237367 4643,650
offline_datapoint_18 1601237367 755,617
offline_datapoint_33 1601237367 0,519
offline_datapoint_19 1601237367 5,681
offline_datapoint_11 1601237367 99,481
offline_datapoint_34 1601237367 0,000
offline_datapoint_28 1601237367 0,001
offline_datapoint_13 1601237367 0,000
offline_datapoint_26 1601237367 6535,529
offline_datapoint_5 1601237367 0,005
offline_datapoint_35 1601237369 0,000
offline_datapoint_12 1601237372 188402,000
offline_datapoint_6 1601237372 1650,000
offline_datapoint_21 1601237370 40,552
offline_datapoint_31 1601237372 337620992,000
offline_datapoint_16 1601237372 196354048,000
offline_datapoint_4 1601237372 3999350784,000
offline_datapoint_10 1601237372 18309120,000
offline_datapoint_30 1601237372 5871,000
offline_datapoint_23 1601237370 2,674
offline_datapoint_9 1601237370 16231,553
offline_datapoint_25 1601237372 18309120,000
offline_datapoint_2 1601237370 0,334
offline_datapoint_24 1601237372 1704738816,000
offline_datapoint_8 1601237372 1492594688,000
offline_datapoint_7 1601237370 0,000
offline_datapoint_14 1601237370 6,706
offline_datapoint_29 1601237370 4,787
offline_datapoint_15 1601237370 3939,834
offline_datapoint_0 1601237370 373,005
offline_datapoint_22 1601237372 0,000
offline_datapoint_1 1601237370 4015,978
offline_datapoint_18 1601237370 662,268
offline_datapoint_33 1601237370 1,221
offline_datapoint_19 1601237370 9,342
offline_datapoint_11 1601237370 98,969
offline_datapoint_34 1601237370 1,335
offline_datapoint_28 1601237370 0,001
offline_datapoint_13 1601237370 0,000
offline_datapoint_26 1601237370 8557,714
offline_datapoint_5 1601237370 0,012
offline_datapoint_35 1601237372 0,000
offline_datapoint_12 1601237375 188402,000
offline_datapoint_6 1601237375 1652,000
offline_datapoint_21 1601237373 40,550
offline_datapoint_31 1601237375 337620992,000
offline_datapoint_16 1601237375 196354048,000
offline_datapoint_4 1601237375 3999158272,000
offline_datapoint_10 1601237375 18092032,000
offline_datapoint_30 1601237375 5871,000
offline_datapoint_23 1601237373 2,669
offline_datapoint_9 1601237373 12799,282
offline_datapoint_25 1601237375 18092032,000
offline_datapoint_2 1601237373 0,334
offline_datapoint_24 1601237375 1704816640,000
offline_datapoint_8 1601237375 1493381120,000
offline_datapoint_7 1601237373 0,000
offline_datapoint_14 1601237373 6,856
offline_datapoint_29 1601237373 3,736
offline_datapoint_15 1601237373 3614,947
offline_datapoint_0 1601237373 3167,771
offline_datapoint_22 1601237375 0,000
offline_datapoint_1 1601237373 5406,264
offline_datapoint_18 1601237373 917,676
offline_datapoint_33 1601237373 0,542
offline_datapoint_19 1601237373 6,631
offline_datapoint_11 1601237373 99,434
offline_datapoint_34 1601237373 0,000
offline_datapoint_28 1601237373 0,001
offline_datapoint_13 1601237373 0,000
offline_datapoint_26 1601237373 9958,400
offline_datapoint_5 1601237373 0,005
offline_datapoint_35 1601237375 0,000
offline_datapoint_12 1601237378 188402,000
offline_datapoint_6 1601237378 1657,000
offline_datapoint_21 1601237376 40,572
offline_datapoint_31 1601237378 337620992,000
offline_datapoint_16 1601237378 196354048,000
offline_datapoint_4 1601237378 4001325056,000
offline_datapoint_10 1601237378 18538496,000
offline_datapoint_30 1601237378 5867,000
offline_datapoint_23 1601237376 0,000
offline_datapoint_9 1601237376 18007,728
offline_datapoint_25 1601237378 18538496,000
offline_datapoint_2 1601237376 0,000
offline_datapoint_24 1601237378 1706196992,000
offline_datapoint_8 1601237378 1505476608,000
offline_datapoint_7 1601237376 0,000
offline_datapoint_14 1601237376 7,624
offline_datapoint_29 1601237376 4,662
offline_datapoint_15 1601237376 4353,987
offline_datapoint_0 1601237376 10701,329
offline_datapoint_22 1601237378 0,000
offline_datapoint_1 1601237376 4122,464
offline_datapoint_18 1601237376 560,780
offline_datapoint_33 1601237376 0,712
offline_datapoint_19 1601237376 6,312
offline_datapoint_11 1601237376 99,281
offline_datapoint_34 1601237376 0,000
offline_datapoint_28 1601237376 0,001
offline_datapoint_13 1601237376 0,004
offline_datapoint_26 1601237376 9081,263
offline_datapoint_5 1601237376 0,007
offline_datapoint_35 1601237378 0,000
offline_datapoint_12 1601237381 188402,000
offline_datapoint_6 1601237381 1649,000
offline_datapoint_21 1601237379 40,525
offline_datapoint_31 1601237381 337629184,000
offline_datapoint_16 1601237381 196354048,000
offline_datapoint_4 1601237381 3996692480,000
offline_datapoint_10 1601237381 18759680,000
offline_datapoint_30 1601237381 5871,000
offline_datapoint_23 1601237379 1,329
offline_datapoint_9 1601237379 10869,098
offline_datapoint_25 1601237381 18759680,000
offline_datapoint_2 1601237379 1,329
offline_datapoint_24 1601237381 1701490688,000
offline_datapoint_8 1601237381 1493336064,000
offline_datapoint_7 1601237379 0,087
offline_datapoint_14 1601237379 5,876
offline_datapoint_29 1601237379 2,768
offline_datapoint_15 1601237379 3567,664
offline_datapoint_0 1601237379 279,813
offline_datapoint_22 1601237381 0,000
offline_datapoint_1 1601237379 3704,765
offline_datapoint_18 1601237379 610,440
offline_datapoint_33 1601237379 0,760
offline_datapoint_19 1601237379 6,352
offline_datapoint_11 1601237379 99,221
offline_datapoint_34 1601237379 0,000
offline_datapoint_28 1601237379 0,001
offline_datapoint_13 1601237379 0,000
offline_datapoint_26 1601237379 13527,579
offline_datapoint_5 1601237379 0,008
offline_datapoint_35 1601237381 0,000
offline_datapoint_12 1601237384 188402,000
offline_datapoint_6 1601237384 1640,000
offline_datapoint_21 1601237382 40,511
offline_datapoint_31 1601237384 337629184,000
offline_datapoint_16 1601237384 196354048,000
offline_datapoint_4 1601237384 3995279360,000
offline_datapoint_10 1601237384 18759680,000
offline_datapoint_30 1601237384 5872,000
offline_datapoint_23 1601237382 0,000
offline_datapoint_9 1601237382 11070,501
offline_datapoint_25 1601237384 18759680,000
offline_datapoint_2 1601237382 0,000
offline_datapoint_24 1601237384 1700372480,000
offline_datapoint_8 1601237384 1492484096,000
offline_datapoint_7 1601237382 0,000
offline_datapoint_14 1601237382 4,232
offline_datapoint_29 1601237382 2,612
offline_datapoint_15 1601237382 3446,013
offline_datapoint_0 1601237382 0,000
offline_datapoint_22 1601237384 0,000
offline_datapoint_1 1601237382 4019,660
offline_datapoint_18 1601237382 628,924
offline_datapoint_33 1601237382 0,672
offline_datapoint_19 1601237382 19,290
offline_datapoint_11 1601237382 99,295
offline_datapoint_34 1601237382 0,998
offline_datapoint_28 1601237382 0,000
offline_datapoint_13 1601237382 0,000
offline_datapoint_26 1601237382 6258,759
offline_datapoint_5 1601237382 0,007
offline_datapoint_35 1601237384 0,000
offline_datapoint_12 1601237387 188402,000
offline_datapoint_6 1601237387 1641,000
offline_datapoint_21 1601237385 40,505
offline_datapoint_31 1601237387 337629184,000
offline_datapoint_16 1601237387 196354048,000
offline_datapoint_4 1601237387 3994664960,000
offline_datapoint_10 1601237387 18821120,000
offline_datapoint_30 1601237387 5872,000
offline_datapoint_23 1601237385 0,000
offline_datapoint_9 1601237385 12635,356
offline_datapoint_25 1601237387 18821120,000
offline_datapoint_2 1601237385 0,000
offline_datapoint_24 1601237387 1700667392,000
offline_datapoint_8 1601237387 1492348928,000
offline_datapoint_7 1601237385 0,000
offline_datapoint_14 1601237385 5,776
offline_datapoint_29 1601237385 2,685
offline_datapoint_15 1601237385 3552,374
offline_datapoint_0 1601237385 224,581
offline_datapoint_22 1601237387 0,000
offline_datapoint_1 1601237385 4832,321
offline_datapoint_18 1601237385 865,286
offline_datapoint_33 1601237385 0,973
offline_datapoint_19 1601237385 8,009
offline_datapoint_11 1601237385 99,032
offline_datapoint_34 1601237385 1,335
offline_datapoint_28 1601237385 0,001
offline_datapoint_13 1601237385 0,000
offline_datapoint_26 1601237385 7125,333
offline_datapoint_5 1601237385 0,010
offline_datapoint_35 1601237387 0,000
offline_datapoint_12 1601237390 188402,000
offline_datapoint_6 1601237390 1640,000
offline_datapoint_21 1601237388 40,506
offline_datapoint_31 1601237390 337629184,000
offline_datapoint_16 1601237390 196358144,000
offline_datapoint_4 1601237390 3994767360,000
offline_datapoint_10 1601237390 18620416,000
offline_datapoint_30 1601237390 5872,000
offline_datapoint_23 1601237388 5,339
offline_datapoint_9 1601237388 17064,124
offline_datapoint_25 1601237390 18620416,000
offline_datapoint_2 1601237388 0,667
offline_datapoint_24 1601237390 1700196352,000
offline_datapoint_8 1601237390 1492271104,000
offline_datapoint_7 1601237388 0,000
offline_datapoint_14 1601237388 7,340
offline_datapoint_29 1601237388 3,303
offline_datapoint_15 1601237388 4067,479
offline_datapoint_0 1601237388 138,938
offline_datapoint_22 1601237390 0,000
offline_datapoint_1 1601237388 3942,124
offline_datapoint_18 1601237388 633,200
offline_datapoint_33 1601237388 0,761
offline_datapoint_19 1601237388 6,315
offline_datapoint_11 1601237388 99,216
offline_datapoint_34 1601237388 1,330
offline_datapoint_28 1601237388 0,001
offline_datapoint_13 1601237388 0,000
offline_datapoint_26 1601237388 12045,474
offline_datapoint_5 1601237388 0,008
offline_datapoint_35 1601237390 0,000
offline_datapoint_12 1601237393 188402,000
offline_datapoint_6 1601237393 1640,000
offline_datapoint_21 1601237391 40,497
offline_datapoint_31 1601237393 337629184,000
offline_datapoint_16 1601237393 196358144,000
offline_datapoint_4 1601237393 3993894912,000
offline_datapoint_10 1601237393 18964480,000
offline_datapoint_30 1601237393 5872,000
offline_datapoint_23 1601237391 2,659
offline_datapoint_9 1601237391 11902,822
offline_datapoint_25 1601237393 18964480,000
offline_datapoint_2 1601237391 0,332
offline_datapoint_24 1601237393 1700216832,000
offline_datapoint_8 1601237393 1492312064,000
offline_datapoint_7 1601237391 0,000
offline_datapoint_14 1601237391 6,172
offline_datapoint_29 1601237391 2,510
offline_datapoint_15 1601237391 3511,349
offline_datapoint_0 1601237391 162,610
offline_datapoint_22 1601237393 0,000
offline_datapoint_1 1601237391 4495,863
offline_datapoint_18 1601237391 716,688
offline_datapoint_33 1601237391 0,510
offline_datapoint_19 1601237391 4,350
offline_datapoint_11 1601237391 99,492
offline_datapoint_34 1601237391 0,000
offline_datapoint_28 1601237391 0,001
offline_datapoint_13 1601237391 0,000
offline_datapoint_26 1601237391 5553,231
offline_datapoint_5 1601237391 0,005
offline_datapoint_35 1601237393 0,000
offline_datapoint_12 1601237396 188402,000
offline_datapoint_6 1601237396 1646,000
offline_datapoint_21 1601237394 40,504
offline_datapoint_31 1601237396 337629184,000
offline_datapoint_16 1601237396 196358144,000
offline_datapoint_4 1601237396 3994619904,000
offline_datapoint_10 1601237396 19107840,000
offline_datapoint_30 1601237396 5872,000
offline_datapoint_23 1601237394 0,000
offline_datapoint_9 1601237394 14930,334
offline_datapoint_25 1601237396 19107840,000
offline_datapoint_2 1601237394 0,000
offline_datapoint_24 1601237396 1700536320,000
offline_datapoint_8 1601237396 1492516864,000
offline_datapoint_7 1601237394 0,087
offline_datapoint_14 1601237394 7,289
offline_datapoint_29 1601237394 3,921
offline_datapoint_15 1601237394 3805,607
offline_datapoint_0 1601237394 169,129
offline_datapoint_22 1601237396 0,000
offline_datapoint_1 1601237394 5144,966
offline_datapoint_18 1601237394 932,035
offline_datapoint_33 1601237394 0,750
offline_datapoint_19 1601237394 5,649
offline_datapoint_11 1601237394 99,213
offline_datapoint_34 1601237394 0,000
offline_datapoint_28 1601237394 0,001
offline_datapoint_13 1601237394 0,000
offline_datapoint_26 1601237394 8222,118
offline_datapoint_5 1601237394 0,008
offline_datapoint_35 1601237396 0,000
offline_datapoint_12 1601237399 188402,000
offline_datapoint_6 1601237399 1646,000
offline_datapoint_21 1601237397 40,507
offline_datapoint_31 1601237399 337629184,000
offline_datapoint_16 1601237399 196358144,000
offline_datapoint_4 1601237399 3994865664,000
offline_datapoint_10 1601237399 19451904,000
offline_datapoint_30 1601237399 5872,000
offline_datapoint_23 1601237397 2,658
offline_datapoint_9 1601237397 19105,886
offline_datapoint_25 1601237399 19451904,000
offline_datapoint_2 1601237397 0,332
offline_datapoint_24 1601237399 1700532224,000
offline_datapoint_8 1601237399 1492508672,000
offline_datapoint_7 1601237397 0,087
offline_datapoint_14 1601237397 8,374
offline_datapoint_29 1601237397 4,066
offline_datapoint_15 1601237397 4218,247
offline_datapoint_0 1601237397 446,929
offline_datapoint_22 1601237399 0,000
offline_datapoint_1 1601237397 3270,479
offline_datapoint_18 1601237397 439,263
offline_datapoint_33 1601237397 0,563
offline_datapoint_19 1601237397 15,331
offline_datapoint_11 1601237397 99,413
offline_datapoint_34 1601237397 0,000
offline_datapoint_28 1601237397 0,000
offline_datapoint_13 1601237397 0,000
offline_datapoint_26 1601237397 5420,522
offline_datapoint_5 1601237397 0,006
offline_datapoint_35 1601237399 0,000
offline_datapoint_12 1601237402 188402,000
offline_datapoint_6 1601237402 1646,000
offline_datapoint_21 1601237400 40,508
offline_datapoint_31 1601237402 337629184,000
offline_datapoint_16 1601237402 196358144,000
offline_datapoint_4 1601237402 3994976256,000
offline_datapoint_10 1601237402 19410944,000
offline_datapoint_30 1601237402 5872,000
offline_datapoint_23 1601237400 0,000
offline_datapoint_9 1601237400 8401,662
offline_datapoint_25 1601237402 19410944,000
offline_datapoint_2 1601237400 0,000
offline_datapoint_24 1601237402 1701036032,000
offline_datapoint_8 1601237402 1492627456,000
offline_datapoint_7 1601237400 0,087
offline_datapoint_14 1601237400 4,268
offline_datapoint_29 1601237400 2,170
offline_datapoint_15 1601237400 3113,838
offline_datapoint_0 1601237400 0,000
offline_datapoint_22 1601237402 0,000
offline_datapoint_1 1601237400 4652,435
offline_datapoint_18 1601237400 851,284
offline_datapoint_33 1601237400 1,032
offline_datapoint_19 1601237400 11,047
offline_datapoint_11 1601237400 98,927
offline_datapoint_34 1601237400 0,000
offline_datapoint_28 1601237400 0,001
offline_datapoint_13 1601237400 0,000
offline_datapoint_26 1601237400 11512,242
offline_datapoint_5 1601237400 0,010
offline_datapoint_35 1601237402 0,000
offline_datapoint_12 1601237405 188402,000
offline_datapoint_6 1601237405 1647,000
offline_datapoint_21 1601237403 40,508
offline_datapoint_31 1601237405 337637376,000
offline_datapoint_16 1601237405 196362240,000
offline_datapoint_4 1601237405 3995017216,000
offline_datapoint_10 1601237405 19202048,000
offline_datapoint_30 1601237405 5872,000
offline_datapoint_23 1601237403 0,335
offline_datapoint_9 1601237403 16511,158
offline_datapoint_25 1601237405 19202048,000
offline_datapoint_2 1601237403 0,335
offline_datapoint_24 1601237405 1700626432,000
offline_datapoint_8 1601237405 1492574208,000
offline_datapoint_7 1601237403 0,000
offline_datapoint_14 1601237403 7,228
offline_datapoint_29 1601237403 3,226
offline_datapoint_15 1601237403 4035,481
offline_datapoint_0 1601237403 3944,122
offline_datapoint_22 1601237405 0,000
offline_datapoint_1 1601237403 4771,942
offline_datapoint_18 1601237403 1372,491
offline_datapoint_33 1601237403 0,776
offline_datapoint_19 1601237403 5,989
offline_datapoint_11 1601237403 99,222
offline_datapoint_34 1601237403 0,000
offline_datapoint_28 1601237403 0,001
offline_datapoint_13 1601237403 0,000
offline_datapoint_26 1601237403 18631,111
offline_datapoint_5 1601237403 0,008
offline_datapoint_35 1601237405 0,000
offline_datapoint_12 1601237408 188402,000
offline_datapoint_6 1601237408 1654,000
offline_datapoint_21 1601237406 40,511
offline_datapoint_31 1601237408 337637376,000
offline_datapoint_16 1601237408 196362240,000
offline_datapoint_4 1601237408 3995275264,000
offline_datapoint_10 1601237408 19623936,000
offline_datapoint_30 1601237408 5867,000
offline_datapoint_23 1601237406 0,000
offline_datapoint_9 1601237406 13384,528
offline_datapoint_25 1601237408 19623936,000
offline_datapoint_2 1601237406 0,000
offline_datapoint_24 1601237408 1701138432,000
offline_datapoint_8 1601237408 1500262400,000
offline_datapoint_7 1601237406 0,000
offline_datapoint_14 1601237406 5,305
offline_datapoint_29 1601237406 2,253
offline_datapoint_15 1601237406 4001,018
offline_datapoint_0 1601237406 1109,915
offline_datapoint_22 1601237408 0,000
offline_datapoint_1 1601237406 5238,679
offline_datapoint_18 1601237406 1010,162
offline_datapoint_33 1601237406 0,759
offline_datapoint_19 1601237406 7,648
offline_datapoint_11 1601237406 99,237
offline_datapoint_34 1601237406 0,000
offline_datapoint_28 1601237406 0,001
offline_datapoint_13 1601237406 0,007
offline_datapoint_26 1601237406 13334,261
offline_datapoint_5 1601237406 0,008
offline_datapoint_35 1601237408 0,000
offline_datapoint_12 1601237411 188402,000
offline_datapoint_6 1601237411 1653,000
offline_datapoint_21 1601237409 40,518
offline_datapoint_31 1601237411 337637376,000
offline_datapoint_16 1601237411 196362240,000
offline_datapoint_4 1601237411 3996008448,000
offline_datapoint_10 1601237411 19812352,000
offline_datapoint_30 1601237411 5867,000
offline_datapoint_23 1601237409 5,320
offline_datapoint_9 1601237409 19032,148
offline_datapoint_25 1601237411 19812352,000
offline_datapoint_2 1601237409 0,665
offline_datapoint_24 1601237411 1701150720,000
offline_datapoint_8 1601237411 1500319744,000
offline_datapoint_7 1601237409 0,087
offline_datapoint_14 1601237409 8,217
offline_datapoint_29 1601237409 4,156
offline_datapoint_15 1601237409 4301,003
offline_datapoint_0 1601237409 546,206
offline_datapoint_22 1601237411 0,000
offline_datapoint_1 1601237409 3969,830
offline_datapoint_18 1601237409 624,902
offline_datapoint_33 1601237409 0,960
offline_datapoint_19 1601237409 7,003
offline_datapoint_11 1601237409 99,226
offline_datapoint_34 1601237409 0,667
offline_datapoint_28 1601237409 0,001
offline_datapoint_13 1601237409 0,000
offline_datapoint_26 1601237409 8338,286
offline_datapoint_5 1601237409 0,010
offline_datapoint_35 1601237411 0,000
offline_datapoint_12 1601237414 188402,000
offline_datapoint_6 1601237414 1652,000
offline_datapoint_21 1601237412 40,522
offline_datapoint_31 1601237414 337637376,000
offline_datapoint_16 1601237414 196362240,000
offline_datapoint_4 1601237414 3996401664,000
offline_datapoint_10 1601237414 19869696,000
offline_datapoint_30 1601237414 5867,000
offline_datapoint_23 1601237412 0,333
offline_datapoint_9 1601237412 12034,538
offline_datapoint_25 1601237414 19869696,000
offline_datapoint_2 1601237412 0,333
offline_datapoint_24 1601237414 1701109760,000
offline_datapoint_8 1601237414 1500078080,000
offline_datapoint_7 1601237412 0,000
offline_datapoint_14 1601237412 6,044
offline_datapoint_29 1601237412 3,126
offline_datapoint_15 1601237412 3593,022
offline_datapoint_0 1601237412 3048,707
offline_datapoint_22 1601237414 0,000
offline_datapoint_1 1601237412 4422,579
offline_datapoint_18 1601237412 1188,151
offline_datapoint_33 1601237412 0,741
offline_datapoint_19 1601237412 6,681
offline_datapoint_11 1601237412 99,242
offline_datapoint_34 1601237412 0,000
offline_datapoint_28 1601237412 0,001
offline_datapoint_13 1601237412 0,000
offline_datapoint_26 1601237412 7628,800
offline_datapoint_5 1601237412 0,007
offline_datapoint_35 1601237414 0,000
offline_datapoint_12 1601237417 188402,000
offline_datapoint_6 1601237417 1643,000
offline_datapoint_21 1601237415 40,506
offline_datapoint_31 1601237417 337637376,000
offline_datapoint_16 1601237417 196362240,000
offline_datapoint_4 1601237417 3994750976,000
offline_datapoint_10 1601237417 19800064,000
offline_datapoint_30 1601237417 5866,000
offline_datapoint_23 1601237415 2,672
offline_datapoint_9 1601237415 11093,860
offline_datapoint_25 1601237417 19800064,000
offline_datapoint_2 1601237415 0,334
offline_datapoint_24 1601237417 1700524032,000
offline_datapoint_8 1601237417 1500200960,000
offline_datapoint_7 1601237415 0,000
offline_datapoint_14 1601237415 4,741
offline_datapoint_29 1601237415 2,871
offline_datapoint_15 1601237415 3793,598
offline_datapoint_0 1601237415 34,268
offline_datapoint_22 1601237417 0,000
offline_datapoint_1 1601237415 4394,349
offline_datapoint_18 1601237415 736,939
offline_datapoint_33 1601237415 1,215
offline_datapoint_19 1601237415 26,616
offline_datapoint_11 1601237415 98,765
offline_datapoint_34 1601237415 1,664
offline_datapoint_28 1601237415 0,000
offline_datapoint_13 1601237415 0,000
offline_datapoint_26 1601237415 5715,200
offline_datapoint_5 1601237415 0,012
offline_datapoint_35 1601237417 0,000
offline_datapoint_12 1601237420 188402,000
offline_datapoint_6 1601237420 1637,000
offline_datapoint_21 1601237418 40,484
offline_datapoint_31 1601237420 337637376,000
offline_datapoint_16 1601237420 196362240,000
offline_datapoint_4 1601237420 3992637440,000
offline_datapoint_10 1601237420 19836928,000
offline_datapoint_30 1601237420 5868,000
offline_datapoint_23 1601237418 0,000
offline_datapoint_9 1601237418 15062,491
offline_datapoint_25 1601237420 19836928,000
offline_datapoint_2 1601237418 0,000
offline_datapoint_24 1601237420 1698861056,000
offline_datapoint_8 1601237420 1493561344,000
offline_datapoint_7 1601237418 0,000
offline_datapoint_14 1601237418 7,302
offline_datapoint_29 1601237418 3,465
offline_datapoint_15 1601237418 3811,120
offline_datapoint_0 1601237418 349,290
offline_datapoint_22 1601237420 0,000
offline_datapoint_1 1601237418 3519,203
offline_datapoint_18 1601237418 456,175
offline_datapoint_33 1601237418 0,497
offline_datapoint_19 1601237418 4,995
offline_datapoint_11 1601237418 99,466
offline_datapoint_34 1601237418 0,000
offline_datapoint_28 1601237418 0,001
offline_datapoint_13 1601237418 0,000
offline_datapoint_26 1601237418 4573,867
offline_datapoint_5 1601237418 0,005
offline_datapoint_35 1601237420 0,000
offline_datapoint_12 1601237423 188402,000
offline_datapoint_6 1601237423 1637,000
offline_datapoint_21 1601237421 40,487
offline_datapoint_31 1601237423 337637376,000
offline_datapoint_16 1601237423 196366336,000
offline_datapoint_4 1601237423 3992911872,000
offline_datapoint_10 1601237423 20226048,000
offline_datapoint_30 1601237423 5867,000
offline_datapoint_23 1601237421 0,000
offline_datapoint_9 1601237421 9644,595
offline_datapoint_25 1601237423 20226048,000
offline_datapoint_2 1601237421 0,000
offline_datapoint_24 1601237423 1698877440,000
