107 1601225793 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225794 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225795 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225796 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225797 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225808 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225809 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225810 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225811 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225812 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225818 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225819 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225820 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225821 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225822 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225863 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225864 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225865 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225866 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225867 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225903 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225904 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225905 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225906 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225907 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225918 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225919 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225920 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225921 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601225922 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226067 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226066 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226065 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226064 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226063 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226047 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226046 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226045 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226044 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226043 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226043 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226044 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226045 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226046 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226047 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226063 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226064 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226065 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226066 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226067 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226088 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226089 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226090 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226091 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226092 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226108 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226109 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226110 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226111 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226112 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226143 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226144 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226145 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226146 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226147 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226163 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226164 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226165 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226166 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226167 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226213 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226214 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226215 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226216 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226217 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226253 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226254 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226255 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226256 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226257 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226278 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226279 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226280 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226281 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226282 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226368 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226369 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226370 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226371 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226372 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226378 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226379 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226380 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226381 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226382 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226383 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226384 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226385 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226386 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226387 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226393 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226394 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226395 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226396 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226397 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226423 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226424 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226425 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226426 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226427 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226433 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226434 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226435 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226436 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226437 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226443 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226444 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226445 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226446 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226447 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226478 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226479 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226480 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226481 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226482 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226518 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226519 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226520 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226521 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226522 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226523 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226524 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226525 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226526 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226527 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226578 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226579 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226580 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226581 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226582 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226598 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226599 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226662 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226661 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226660 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226659 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226658 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226647 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226646 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226645 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226644 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226643 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226637 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226636 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226635 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226634 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226633 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601226602 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226601 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226600 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601226600 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226601 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226602 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226633 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226634 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226635 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226636 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226637 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226643 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226644 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226645 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226646 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226647 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226658 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226659 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226660 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226661 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226662 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601226753 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226754 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226755 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226756 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226757 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226758 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226759 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226760 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226761 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226762 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226813 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226814 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226815 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226816 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226817 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226853 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226854 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226855 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226856 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226857 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226868 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226869 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226870 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226871 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226872 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226873 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226874 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226875 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226876 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226877 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226893 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226894 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226895 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226896 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226897 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226918 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226919 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226920 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226921 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226922 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226928 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226929 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226930 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226931 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226932 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226953 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226954 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226955 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226956 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601226957 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227023 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227024 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227025 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227026 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227027 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227108 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227109 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227110 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227111 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227112 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227113 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227114 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227115 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227116 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227117 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227153 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227154 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227155 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227156 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227157 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227168 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227169 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227170 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227171 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227172 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227193 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227194 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227195 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227196 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227197 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227198 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227199 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227200 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227201 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227202 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227267 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227266 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227265 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227264 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227263 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227262 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227261 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227260 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227259 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227258 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227242 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227241 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227240 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227239 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227238 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227238 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227239 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227240 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227241 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227242 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227258 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227259 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227260 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227261 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227262 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227263 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227264 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227265 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227266 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227267 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227283 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227284 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227285 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227286 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227287 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227308 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227309 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227310 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227311 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227312 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227358 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227359 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227360 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227361 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227362 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227488 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227489 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227490 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227491 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227492 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227528 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227529 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227530 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227531 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227532 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227633 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227634 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227635 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227636 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227637 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227653 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227654 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227655 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227656 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227657 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227698 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227699 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227700 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227701 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227702 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227708 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227709 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227710 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227711 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227712 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227753 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227754 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227755 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227756 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227757 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227768 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227769 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227770 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227771 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227772 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227847 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227846 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227845 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227844 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227843 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227842 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227841 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227840 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227839 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227838 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227837 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227836 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227835 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227834 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227833 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601227827 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601227826 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601227825 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601227824 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601227823 0,400000 -1,000000 0,400000 0,400000 0,032000
107 1601227823 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227824 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227825 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227826 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227827 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601227833 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227834 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227835 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227836 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227837 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227838 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227839 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227840 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227841 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227842 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227843 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227844 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227845 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227846 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227847 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227873 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227874 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227875 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227876 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227877 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227878 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227879 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227880 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227881 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227882 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227963 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227964 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227965 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227966 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601227967 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228133 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228134 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228135 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228136 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228137 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228143 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228144 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228145 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228146 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601228147 0,200000 -1,000000 -101,000000 0,000000 0,000000
