64 1601224470 8916,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224471 8916,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224472 8916,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224473 19415,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224474 19415,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224475 19415,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224476 19415,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224477 19415,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224478 18869,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224479 18869,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224480 18869,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224481 18869,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224482 18869,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224483 11079,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224484 11079,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224485 11079,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224486 11079,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224487 11079,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224488 18617,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224489 18617,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224490 18617,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224491 18617,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224492 18617,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224493 17950,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224494 17950,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224495 17950,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224496 17950,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224497 17950,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224498 6669,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224499 6669,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224500 6669,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224501 6669,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224502 6669,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224503 10930,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224504 10930,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224505 10930,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224506 10930,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224507 10930,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224508 9131,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224509 9131,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224510 9131,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224511 9131,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224512 9131,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224513 19484,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224514 19484,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224515 19484,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224516 19484,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224517 19484,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224518 32462,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224519 32462,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224520 32462,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224521 32462,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224522 32462,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224523 18386,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224524 18386,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224525 18386,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224526 18386,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224527 18386,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224528 31120,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224529 31120,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224530 31120,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224531 31120,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224532 31120,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224533 26628,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224534 26628,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224535 26628,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224536 26628,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224537 26628,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224538 33343,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224539 33343,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224540 33343,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224541 33343,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224542 33343,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224543 32541,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224544 32541,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224545 32541,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224546 32541,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224547 32541,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224548 41623,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224549 41623,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224550 41623,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224551 41623,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224552 41623,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224553 15291,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224554 15291,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224555 15291,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224556 15291,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224557 15291,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224558 20066,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224559 20066,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224560 20066,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224561 20066,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224562 20066,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224563 12970,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224564 12970,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224565 12970,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224566 12970,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224567 12970,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224568 7946,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224569 7946,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224570 7946,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224571 7946,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224572 7946,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224573 13155,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224574 13155,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224575 13155,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224576 13155,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224577 13155,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224578 5771,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224579 5771,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224580 5771,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224581 5771,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224582 5771,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224583 4946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224584 4946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224585 4946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224586 4946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224587 4946,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224588 10340,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224589 10340,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224590 10340,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224591 10340,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224592 10340,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224593 11745,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224594 11745,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224595 11745,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224596 11745,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224597 11745,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224598 26192,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224599 26192,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224600 26192,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224601 26192,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224602 26192,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224603 48801,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224604 48801,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224605 48801,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224606 48801,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224607 48801,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224608 12165,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224609 12165,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224610 12165,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224611 12165,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224612 12165,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224613 24191,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224614 24191,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224615 24191,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224616 24191,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224617 24191,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224618 26481,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224619 26481,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224620 26481,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224621 26481,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224622 26481,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224623 26696,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224624 26696,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224625 26696,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224626 26696,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224627 26696,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224628 32413,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224629 32413,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224630 32413,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224631 32413,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224632 32413,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224633 15343,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224634 15343,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224635 15343,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224636 15343,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224637 15343,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224638 11787,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224639 11787,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224640 11787,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224641 11787,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224642 11787,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224643 19584,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224644 19584,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224645 19584,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224646 19584,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224647 19584,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224648 18157,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224649 18157,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224650 18157,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224651 18157,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224652 18157,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224653 8398,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224654 8398,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224655 8398,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224656 8398,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224657 8398,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224658 26848,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224659 26848,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224660 26848,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224661 26848,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224662 26848,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224663 5824,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224664 5824,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224665 5824,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224666 5824,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224667 5824,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224668 7598,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224669 7598,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224670 7598,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224671 7598,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224672 7598,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224673 8355,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224674 8355,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224675 8355,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224676 8355,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224677 8355,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224678 17525,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224679 17525,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224680 17525,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224681 17525,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224682 17525,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224683 8520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224684 8520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224685 8520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224686 8520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224687 8520,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224688 29499,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224689 29499,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224690 29499,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224691 29499,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224692 29499,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224693 11597,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224694 11597,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224695 11597,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224696 11597,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224697 11597,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224698 23246,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224699 23246,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224700 23246,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224701 23246,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224702 23246,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224703 24777,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224704 24777,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224705 24777,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224706 24777,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224707 24777,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224708 31230,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224709 31230,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224710 31230,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224711 31230,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224712 31230,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224713 41731,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224714 41731,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224715 41731,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224716 41731,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224717 41731,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224718 26825,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224719 26825,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224720 26825,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224721 26825,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224722 26825,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224723 10752,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224724 10752,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224725 10752,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224726 10752,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224727 10752,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224728 22747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224729 22747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224730 22747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224731 22747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224732 22747,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224733 23424,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224734 23424,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224735 23424,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224736 23424,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224737 23424,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224738 9205,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224739 9205,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224740 9205,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224741 9205,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224742 9205,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601224743 12337,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224744 12337,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224745 12337,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224746 12337,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224747 12337,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224748 7289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224749 7289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224750 7289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224751 7289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224752 7289,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224753 5748,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224754 5748,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224755 5748,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224756 5748,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224757 5748,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224758 10893,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224759 10893,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224760 10893,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224761 10893,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224762 10893,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224763 24792,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224764 24792,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224765 24792,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224766 24792,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224767 24792,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224768 41163,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224769 41163,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224770 41163,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224771 41163,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224772 41163,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224773 21661,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224774 21661,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224775 21661,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224776 21661,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224777 21661,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224778 15676,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224779 15676,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224780 15676,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224781 15676,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224782 15676,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224783 23037,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224784 23037,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224785 23037,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224786 23037,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224787 23037,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224788 26762,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224789 26762,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224790 26762,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224791 26762,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224792 26762,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601224793 23319,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224794 23319,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224795 23319,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224796 23319,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224797 23319,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601224798 33509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224799 33509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224800 33509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224801 33509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224802 33509,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601224803 28807,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224804 28807,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224805 28807,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224806 28807,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224807 28807,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224808 25439,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224809 25439,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601224872 21145,400000 -1,000000 21145,400000 21145,400000 89425588,232000
64 1601224871 21145,400000 -1,000000 21145,400000 21145,400000 89425588,232000
64 1601224870 21145,400000 -1,000000 21145,400000 21145,400000 89425588,232000
64 1601224869 21145,400000 -1,000000 21145,400000 21145,400000 89425588,232000
64 1601224868 21145,400000 -1,000000 21145,400000 21145,400000 89425588,232000
64 1601224867 11419,800000 -1,000000 11419,800000 11419,800000 26082366,408000
64 1601224866 11419,800000 -1,000000 11419,800000 11419,800000 26082366,408000
64 1601224865 11419,800000 -1,000000 11419,800000 11419,800000 26082366,408000
64 1601224864 11419,800000 -1,000000 11419,800000 11419,800000 26082366,408000
64 1601224863 11419,800000 -1,000000 11419,800000 11419,800000 26082366,408000
64 1601224862 8249,000000 -1,000000 8249,000000 8249,000000 13609200,200000
64 1601224861 8249,000000 -1,000000 8249,000000 8249,000000 13609200,200000
64 1601224860 8249,000000 -1,000000 8249,000000 8249,000000 13609200,200000
64 1601224859 8249,000000 -1,000000 8249,000000 8249,000000 13609200,200000
64 1601224858 8249,000000 -1,000000 8249,000000 8249,000000 13609200,200000
64 1601224857 25211,400000 -1,000000 25211,400000 25211,400000 127122937,992000
64 1601224856 25211,400000 -1,000000 25211,400000 25211,400000 127122937,992000
64 1601224855 25211,400000 -1,000000 25211,400000 25211,400000 127122937,992000
64 1601224854 25211,400000 -1,000000 25211,400000 25211,400000 127122937,992000
64 1601224853 25211,400000 -1,000000 25211,400000 25211,400000 127122937,992000
64 1601224852 14128,800000 -1,000000 14128,800000 14128,800000 39924597,888000
64 1601224851 14128,800000 -1,000000 14128,800000 14128,800000 39924597,888000
64 1601224850 14128,800000 -1,000000 14128,800000 14128,800000 39924597,888000
64 1601224849 14128,800000 -1,000000 14128,800000 14128,800000 39924597,888000
64 1601224848 14128,800000 -1,000000 14128,800000 14128,800000 39924597,888000
64 1601224847 10350,600000 -1,000000 10350,600000 10350,600000 21426984,072000
64 1601224846 10350,600000 -1,000000 10350,600000 10350,600000 21426984,072000
64 1601224845 10350,600000 -1,000000 10350,600000 10350,600000 21426984,072000
64 1601224844 10350,600000 -1,000000 10350,600000 10350,600000 21426984,072000
64 1601224843 10350,600000 -1,000000 10350,600000 10350,600000 21426984,072000
64 1601224842 6082,800000 -1,000000 6082,800000 6082,800000 7400091,168000
64 1601224841 6082,800000 -1,000000 6082,800000 6082,800000 7400091,168000
64 1601224840 6082,800000 -1,000000 6082,800000 6082,800000 7400091,168000
64 1601224839 6082,800000 -1,000000 6082,800000 6082,800000 7400091,168000
64 1601224838 6082,800000 -1,000000 6082,800000 6082,800000 7400091,168000
64 1601224837 10243,600000 -1,000000 10243,600000 10243,600000 20986268,192000
64 1601224836 10243,600000 -1,000000 10243,600000 10243,600000 20986268,192000
64 1601224835 10243,600000 -1,000000 10243,600000 10243,600000 20986268,192000
64 1601224834 10243,600000 -1,000000 10243,600000 10243,600000 20986268,192000
64 1601224833 10243,600000 -1,000000 10243,600000 10243,600000 20986268,192000
64 1601224832 30499,800000 -1,000000 30499,800000 30499,800000 186047560,008000
64 1601224831 30499,800000 -1,000000 30499,800000 30499,800000 186047560,008000
64 1601224830 30499,800000 -1,000000 30499,800000 30499,800000 186047560,008000
64 1601224829 30499,800000 -1,000000 30499,800000 30499,800000 186047560,008000
64 1601224828 30499,800000 -1,000000 30499,800000 30499,800000 186047560,008000
64 1601224827 9190,600000 -1,000000 9190,600000 9190,600000 16893425,672000
64 1601224826 9190,600000 -1,000000 9190,600000 9190,600000 16893425,672000
64 1601224825 9190,600000 -1,000000 9190,600000 9190,600000 16893425,672000
64 1601224824 9190,600000 -1,000000 9190,600000 9190,600000 16893425,672000
64 1601224823 9190,600000 -1,000000 9190,600000 9190,600000 16893425,672000
64 1601224822 21893,800000 -1,000000 21893,800000 21893,800000 95867695,688000
64 1601224821 21893,800000 -1,000000 21893,800000 21893,800000 95867695,688000
64 1601224820 21893,800000 -1,000000 21893,800000 21893,800000 95867695,688000
64 1601224819 21893,800000 -1,000000 21893,800000 21893,800000 95867695,688000
64 1601224818 21893,800000 -1,000000 21893,800000 21893,800000 95867695,688000
