60 1601224845 5,092864 0,200000 5,092864 5,092864 5,187453
60 1601224844 5,092864 0,200000 5,092864 5,092864 5,187453
60 1601224843 5,092864 0,200000 5,092864 5,092864 5,187453
60 1601224842 5,091820 0,200000 5,091820 5,091820 5,185326
60 1601224841 5,091820 0,200000 5,091820 5,091820 5,185326
60 1601224840 5,091820 0,200000 5,091820 5,091820 5,185326
60 1601224839 5,091820 0,200000 5,091820 5,091820 5,185326
60 1601224838 5,091820 0,200000 5,091820 5,091820 5,185326
60 1601224837 5,092018 0,400000 5,090054 5,093983 10,371462
60 1601224836 5,092018 0,400000 5,090054 5,093983 10,371462
60 1601224835 5,092018 0,400000 5,090054 5,093983 10,371462
60 1601224834 5,092018 0,400000 5,090054 5,093983 10,371462
60 1601224833 5,092018 0,400000 5,090054 5,093983 10,371462
60 1601224827 5,093119 0,200000 5,093119 5,093119 5,187972
60 1601224826 5,093119 0,200000 5,093119 5,093119 5,187972
60 1601224825 5,093119 0,200000 5,093119 5,093119 5,187972
60 1601224824 5,093119 0,200000 5,093119 5,093119 5,187972
60 1601224823 5,093119 0,200000 5,093119 5,093119 5,187972
60 1601224822 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224821 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224820 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224819 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224818 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224812 5,092566 0,400000 5,092542 5,092589 10,373689
60 1601224811 5,092566 0,400000 5,092542 5,092589 10,373689
78 1601224867 5,051654 0,400000 5,051007 5,052301 10,207683
78 1601224866 5,051654 0,400000 5,051007 5,052301 10,207683
78 1601224865 5,051654 0,400000 5,051007 5,052301 10,207683
78 1601224864 5,051654 0,400000 5,051007 5,052301 10,207683
78 1601224863 5,051654 0,400000 5,051007 5,052301 10,207683
78 1601224847 5,052779 0,400000 5,051374 5,054184 10,212231
78 1601224846 5,052779 0,400000 5,051374 5,054184 10,212231
78 1601224845 5,052779 0,400000 5,051374 5,054184 10,212231
78 1601224844 5,052779 0,400000 5,051374 5,054184 10,212231
78 1601224843 5,052779 0,400000 5,051374 5,054184 10,212231
78 1601224837 5,049997 0,200000 5,049997 5,049997 5,100494
78 1601224836 5,049997 0,200000 5,049997 5,049997 5,100494
78 1601224835 5,049997 0,200000 5,049997 5,049997 5,100494
78 1601224834 5,049997 0,200000 5,049997 5,049997 5,100494
78 1601224833 5,049997 0,200000 5,049997 5,049997 5,100494
78 1601224827 5,047219 0,200000 5,047219 5,047219 5,094884
78 1601224826 5,047219 0,200000 5,047219 5,047219 5,094884
78 1601224825 5,047219 0,200000 5,047219 5,047219 5,094884
78 1601224824 5,047219 0,200000 5,047219 5,047219 5,094884
78 1601224823 5,047219 0,200000 5,047219 5,047219 5,094884
78 1601224822 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224821 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224820 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224819 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224818 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224817 5,048896 0,200000 5,048896 5,048896 5,098270
78 1601224816 5,048896 0,200000 5,048896 5,048896 5,098270
78 1601224815 5,048896 0,200000 5,048896 5,048896 5,098270
78 1601224814 5,048896 0,200000 5,048896 5,048896 5,098270
78 1601224813 5,048896 0,200000 5,048896 5,048896 5,098270
78 1601224812 5,049833 0,200000 5,049833 5,049833 5,100163
78 1601224811 5,049833 0,200000 5,049833 5,049833 5,100163
75 1601224867 5,122420 0,200000 5,122420 5,122420 5,247837
75 1601224866 5,122420 0,200000 5,122420 5,122420 5,247837
75 1601224865 5,122420 0,200000 5,122420 5,122420 5,247837
75 1601224864 5,122420 0,200000 5,122420 5,122420 5,247837
75 1601224863 5,122420 0,200000 5,122420 5,122420 5,247837
75 1601224852 5,126692 0,200000 5,126692 5,126692 5,256594
75 1601224851 5,126692 0,200000 5,126692 5,126692 5,256594
75 1601224850 5,126692 0,200000 5,126692 5,126692 5,256594
75 1601224849 5,126692 0,200000 5,126692 5,126692 5,256594
75 1601224848 5,126692 0,200000 5,126692 5,126692 5,256594
75 1601224847 5,140055 0,200000 5,140055 5,140055 5,284033
75 1601224846 5,140055 0,200000 5,140055 5,140055 5,284033
75 1601224845 5,140055 0,200000 5,140055 5,140055 5,284033
75 1601224844 5,140055 0,200000 5,140055 5,140055 5,284033
75 1601224843 5,140055 0,200000 5,140055 5,140055 5,284033
75 1601224827 5,111073 0,400000 5,109181 5,112966 10,449230
75 1601224826 5,111073 0,400000 5,109181 5,112966 10,449230
75 1601224825 5,111073 0,400000 5,109181 5,112966 10,449230
75 1601224824 5,111073 0,400000 5,109181 5,112966 10,449230
75 1601224823 5,111073 0,400000 5,109181 5,112966 10,449230
75 1601224812 5,125182 0,200000 5,125182 5,125182 5,253498
75 1601224811 5,125182 0,200000 5,125182 5,125182 5,253498
71 1601224872 5,109642 0,400000 5,088402 5,130882 10,443557
71 1601224871 5,109642 0,400000 5,088402 5,130882 10,443557
71 1601224870 5,109642 0,400000 5,088402 5,130882 10,443557
71 1601224869 5,109642 0,400000 5,088402 5,130882 10,443557
71 1601224868 5,109642 0,400000 5,088402 5,130882 10,443557
71 1601224862 5,091412 0,400000 5,089740 5,093084 10,368992
71 1601224861 5,091412 0,400000 5,089740 5,093084 10,368992
71 1601224860 5,091412 0,400000 5,089740 5,093084 10,368992
71 1601224859 5,091412 0,400000 5,089740 5,093084 10,368992
71 1601224858 5,091412 0,400000 5,089740 5,093084 10,368992
71 1601224842 5,109429 0,400000 5,092061 5,126797 10,442627
71 1601224841 5,109429 0,400000 5,092061 5,126797 10,442627
71 1601224840 5,109429 0,400000 5,092061 5,126797 10,442627
71 1601224839 5,109429 0,400000 5,092061 5,126797 10,442627
71 1601224838 5,109429 0,400000 5,092061 5,126797 10,442627
71 1601224832 5,128837 0,200000 5,128837 5,128837 5,260994
71 1601224831 5,128837 0,200000 5,128837 5,128837 5,260994
71 1601224830 5,128837 0,200000 5,128837 5,128837 5,260994
71 1601224829 5,128837 0,200000 5,128837 5,128837 5,260994
71 1601224828 5,128837 0,200000 5,128837 5,128837 5,260994
71 1601224817 5,112003 0,400000 5,093885 5,130122 10,453163
71 1601224816 5,112003 0,400000 5,093885 5,130122 10,453163
71 1601224815 5,112003 0,400000 5,093885 5,130122 10,453163
71 1601224814 5,112003 0,400000 5,093885 5,130122 10,453163
71 1601224813 5,112003 0,400000 5,093885 5,130122 10,453163
71 1601224812 5,128963 0,200000 5,128963 5,128963 5,261252
71 1601224811 5,128963 0,200000 5,128963 5,128963 5,261252
96 1601224857 20,453027 0,200000 20,453027 20,453027 83,665265
96 1601224856 20,453027 0,200000 20,453027 20,453027 83,665265
96 1601224855 20,453027 0,200000 20,453027 20,453027 83,665265
96 1601224854 20,453027 0,200000 20,453027 20,453027 83,665265
96 1601224853 20,453027 0,200000 20,453027 20,453027 83,665265
96 1601224822 20,442907 0,200000 20,442907 20,442907 83,582492
96 1601224821 20,442907 0,200000 20,442907 20,442907 83,582492
96 1601224820 20,442907 0,200000 20,442907 20,442907 83,582492
96 1601224819 20,442907 0,200000 20,442907 20,442907 83,582492
96 1601224818 20,442907 0,200000 20,442907 20,442907 83,582492
87 1601224811 5,064493 0,200000 5,064493 5,064493 5,129818
75 1601224811 5,125182 0,200000 5,125182 5,125182 5,253498
110 1601224811 40,797208 0,200000 40,797208 40,797208 332,882437
60 1601224811 5,092566 0,400000 5,092542 5,092589 10,373689
71 1601224811 5,128963 0,200000 5,128963 5,128963 5,261252
81 1601224811 5,095920 0,400000 5,095114 5,096726 10,387360
78 1601224811 5,049833 0,200000 5,049833 5,049833 5,100163
93 1601224811 5,081150 0,200000 5,081150 5,081150 5,163617
90 1601224811 40,797208 0,200000 40,797208 40,797208 332,882437
87 1601224812 5,064493 0,200000 5,064493 5,064493 5,129818
75 1601224812 5,125182 0,200000 5,125182 5,125182 5,253498
110 1601224812 40,797208 0,200000 40,797208 40,797208 332,882437
60 1601224812 5,092566 0,400000 5,092542 5,092589 10,373689
71 1601224812 5,128963 0,200000 5,128963 5,128963 5,261252
81 1601224812 5,095920 0,400000 5,095114 5,096726 10,387360
78 1601224812 5,049833 0,200000 5,049833 5,049833 5,100163
93 1601224812 5,081150 0,200000 5,081150 5,081150 5,163617
90 1601224812 40,797208 0,200000 40,797208 40,797208 332,882437
105 1601224813 25,563965 0,400000 25,533348 25,594583 261,406907
102 1601224813 30,600095 0,200000 30,600095 30,600095 187,273160
71 1601224813 5,112003 0,400000 5,093885 5,130122 10,453163
81 1601224813 5,096095 0,200000 5,096095 5,096095 5,194037
48 1601224813 0,081235 0,400000 0,081145 0,081325 0,002640
78 1601224813 5,048896 0,200000 5,048896 5,048896 5,098270
84 1601224813 5,053361 0,200000 5,053361 5,053361 5,107291
93 1601224813 5,085456 0,600000 5,080191 5,094220 15,517139
90 1601224813 27,243008 0,600000 25,533348 30,601094 448,692295
90 1601224814 27,243008 0,600000 25,533348 30,601094 448,692295
105 1601224814 25,563965 0,400000 25,533348 25,594583 261,406907
93 1601224814 5,085456 0,600000 5,080191 5,094220 15,517139
78 1601224814 5,048896 0,200000 5,048896 5,048896 5,098270
48 1601224814 0,081235 0,400000 0,081145 0,081325 0,002640
102 1601224814 30,600095 0,200000 30,600095 30,600095 187,273160
71 1601224814 5,112003 0,400000 5,093885 5,130122 10,453163
81 1601224814 5,096095 0,200000 5,096095 5,096095 5,194037
84 1601224814 5,053361 0,200000 5,053361 5,053361 5,107291
105 1601224815 25,563965 0,400000 25,533348 25,594583 261,406907
102 1601224815 30,600095 0,200000 30,600095 30,600095 187,273160
71 1601224815 5,112003 0,400000 5,093885 5,130122 10,453163
81 1601224815 5,096095 0,200000 5,096095 5,096095 5,194037
48 1601224815 0,081235 0,400000 0,081145 0,081325 0,002640
78 1601224815 5,048896 0,200000 5,048896 5,048896 5,098270
84 1601224815 5,053361 0,200000 5,053361 5,053361 5,107291
93 1601224815 5,085456 0,600000 5,080191 5,094220 15,517139
90 1601224815 27,243008 0,600000 25,533348 30,601094 448,692295
105 1601224816 25,563965 0,400000 25,533348 25,594583 261,406907
102 1601224816 30,600095 0,200000 30,600095 30,600095 187,273160
71 1601224816 5,112003 0,400000 5,093885 5,130122 10,453163
81 1601224816 5,096095 0,200000 5,096095 5,096095 5,194037
48 1601224816 0,081235 0,400000 0,081145 0,081325 0,002640
78 1601224816 5,048896 0,200000 5,048896 5,048896 5,098270
84 1601224816 5,053361 0,200000 5,053361 5,053361 5,107291
93 1601224816 5,085456 0,600000 5,080191 5,094220 15,517139
90 1601224816 27,243008 0,600000 25,533348 30,601094 448,692295
105 1601224817 25,563965 0,400000 25,533348 25,594583 261,406907
102 1601224817 30,600095 0,200000 30,600095 30,600095 187,273160
71 1601224817 5,112003 0,400000 5,093885 5,130122 10,453163
81 1601224817 5,096095 0,200000 5,096095 5,096095 5,194037
48 1601224817 0,081235 0,400000 0,081145 0,081325 0,002640
78 1601224817 5,048896 0,200000 5,048896 5,048896 5,098270
84 1601224817 5,053361 0,200000 5,053361 5,053361 5,107291
93 1601224817 5,085456 0,600000 5,080191 5,094220 15,517139
90 1601224817 27,243008 0,600000 25,533348 30,601094 448,692295
87 1601224818 5,054308 0,200000 5,054308 5,054308 5,109206
87 1601224819 5,054308 0,200000 5,054308 5,054308 5,109206
60 1601224818 5,094018 0,400000 5,093180 5,094855 10,379606
60 1601224819 5,094018 0,400000 5,093180 5,094855 10,379606
81 1601224818 5,093093 0,200000 5,093093 5,093093 5,187919
81 1601224819 5,093093 0,200000 5,093093 5,093093 5,187919
96 1601224818 20,442907 0,200000 20,442907 20,442907 83,582492
96 1601224819 20,442907 0,200000 20,442907 20,442907 83,582492
48 1601224818 0,079813 0,200000 0,079813 0,079813 0,001274
48 1601224819 0,079813 0,200000 0,079813 0,079813 0,001274
78 1601224818 5,050054 0,200000 5,050054 5,050054 5,100609
78 1601224819 5,050054 0,200000 5,050054 5,050054 5,100609
93 1601224818 5,080470 0,200000 5,080470 5,080470 5,162235
93 1601224819 5,080470 0,200000 5,080470 5,080470 5,162235
90 1601224818 20,442907 0,200000 20,442907 20,442907 83,582492
90 1601224819 20,442907 0,200000 20,442907 20,442907 83,582492
87 1601224820 5,054308 0,200000 5,054308 5,054308 5,109206
60 1601224820 5,094018 0,400000 5,093180 5,094855 10,379606
81 1601224820 5,093093 0,200000 5,093093 5,093093 5,187919
96 1601224820 20,442907 0,200000 20,442907 20,442907 83,582492
48 1601224820 0,079813 0,200000 0,079813 0,079813 0,001274
78 1601224820 5,050054 0,200000 5,050054 5,050054 5,100609
93 1601224820 5,080470 0,200000 5,080470 5,080470 5,162235
90 1601224820 20,442907 0,200000 20,442907 20,442907 83,582492
87 1601224821 5,054308 0,200000 5,054308 5,054308 5,109206
60 1601224821 5,094018 0,400000 5,093180 5,094855 10,379606
81 1601224821 5,093093 0,200000 5,093093 5,093093 5,187919
96 1601224821 20,442907 0,200000 20,442907 20,442907 83,582492
48 1601224821 0,079813 0,200000 0,079813 0,079813 0,001274
78 1601224821 5,050054 0,200000 5,050054 5,050054 5,100609
93 1601224821 5,080470 0,200000 5,080470 5,080470 5,162235
90 1601224821 20,442907 0,200000 20,442907 20,442907 83,582492
87 1601224822 5,054308 0,200000 5,054308 5,054308 5,109206
60 1601224822 5,094018 0,400000 5,093180 5,094855 10,379606
81 1601224822 5,093093 0,200000 5,093093 5,093093 5,187919
96 1601224822 20,442907 0,200000 20,442907 20,442907 83,582492
48 1601224822 0,079813 0,200000 0,079813 0,079813 0,001274
78 1601224822 5,050054 0,200000 5,050054 5,050054 5,100609
93 1601224822 5,080470 0,200000 5,080470 5,080470 5,162235
90 1601224822 20,442907 0,200000 20,442907 20,442907 83,582492
87 1601224823 5,062133 0,200000 5,062133 5,062133 5,125038
75 1601224823 5,111073 0,400000 5,109181 5,112966 10,449230
102 1601224823 30,544874 0,200000 30,544874 30,544874 186,597865
60 1601224823 5,093119 0,200000 5,093119 5,093119 5,187972
81 1601224823 5,098724 0,200000 5,098724 5,098724 5,199398
48 1601224823 0,078791 0,200000 0,078791 0,078791 0,001242
78 1601224823 5,047219 0,200000 5,047219 5,047219 5,094884
93 1601224823 5,077730 0,200000 5,077730 5,077730 5,156668
90 1601224823 30,544874 0,200000 30,544874 30,544874 186,597865
87 1601224824 5,062133 0,200000 5,062133 5,062133 5,125038
75 1601224824 5,111073 0,400000 5,109181 5,112966 10,449230
102 1601224824 30,544874 0,200000 30,544874 30,544874 186,597865
60 1601224824 5,093119 0,200000 5,093119 5,093119 5,187972
81 1601224824 5,098724 0,200000 5,098724 5,098724 5,199398
48 1601224824 0,078791 0,200000 0,078791 0,078791 0,001242
78 1601224824 5,047219 0,200000 5,047219 5,047219 5,094884
93 1601224824 5,077730 0,200000 5,077730 5,077730 5,156668
90 1601224824 30,544874 0,200000 30,544874 30,544874 186,597865
87 1601224825 5,062133 0,200000 5,062133 5,062133 5,125038
75 1601224825 5,111073 0,400000 5,109181 5,112966 10,449230
102 1601224825 30,544874 0,200000 30,544874 30,544874 186,597865
60 1601224825 5,093119 0,200000 5,093119 5,093119 5,187972
81 1601224825 5,098724 0,200000 5,098724 5,098724 5,199398
48 1601224825 0,078791 0,200000 0,078791 0,078791 0,001242
78 1601224825 5,047219 0,200000 5,047219 5,047219 5,094884
93 1601224825 5,077730 0,200000 5,077730 5,077730 5,156668
90 1601224825 30,544874 0,200000 30,544874 30,544874 186,597865
87 1601224826 5,062133 0,200000 5,062133 5,062133 5,125038
75 1601224826 5,111073 0,400000 5,109181 5,112966 10,449230
102 1601224826 30,544874 0,200000 30,544874 30,544874 186,597865
60 1601224826 5,093119 0,200000 5,093119 5,093119 5,187972
81 1601224826 5,098724 0,200000 5,098724 5,098724 5,199398
48 1601224826 0,078791 0,200000 0,078791 0,078791 0,001242
78 1601224826 5,047219 0,200000 5,047219 5,047219 5,094884
93 1601224826 5,077730 0,200000 5,077730 5,077730 5,156668
90 1601224826 30,544874 0,200000 30,544874 30,544874 186,597865
87 1601224827 5,062133 0,200000 5,062133 5,062133 5,125038
75 1601224827 5,111073 0,400000 5,109181 5,112966 10,449230
102 1601224827 30,544874 0,200000 30,544874 30,544874 186,597865
60 1601224827 5,093119 0,200000 5,093119 5,093119 5,187972
81 1601224827 5,098724 0,200000 5,098724 5,098724 5,199398
48 1601224827 0,078791 0,200000 0,078791 0,078791 0,001242
78 1601224827 5,047219 0,200000 5,047219 5,047219 5,094884
93 1601224827 5,077730 0,200000 5,077730 5,077730 5,156668
90 1601224827 30,544874 0,200000 30,544874 30,544874 186,597865
87 1601224828 5,050299 0,200000 5,050299 5,050299 5,101104
102 1601224828 30,590682 0,200000 30,590682 30,590682 187,157965
71 1601224828 5,128837 0,200000 5,128837 5,128837 5,260994
81 1601224828 5,098936 0,200000 5,098936 5,098936 5,199830
99 1601224828 15,365987 0,400000 15,365174 15,366801 94,445428
48 1601224828 0,083393 0,200000 0,083393 0,083393 0,001391
93 1601224828 5,080140 0,600000 5,079510 5,081097 15,484693
90 1601224828 20,441219 0,600000 15,365174 30,591681 281,615617
87 1601224829 5,050299 0,200000 5,050299 5,050299 5,101104
102 1601224829 30,590682 0,200000 30,590682 30,590682 187,157965
71 1601224829 5,128837 0,200000 5,128837 5,128837 5,260994
81 1601224829 5,098936 0,200000 5,098936 5,098936 5,199830
99 1601224829 15,365987 0,400000 15,365174 15,366801 94,445428
48 1601224829 0,083393 0,200000 0,083393 0,083393 0,001391
93 1601224829 5,080140 0,600000 5,079510 5,081097 15,484693
90 1601224829 20,441219 0,600000 15,365174 30,591681 281,615617
87 1601224830 5,050299 0,200000 5,050299 5,050299 5,101104
102 1601224830 30,590682 0,200000 30,590682 30,590682 187,157965
71 1601224830 5,128837 0,200000 5,128837 5,128837 5,260994
81 1601224830 5,098936 0,200000 5,098936 5,098936 5,199830
99 1601224830 15,365987 0,400000 15,365174 15,366801 94,445428
48 1601224830 0,083393 0,200000 0,083393 0,083393 0,001391
93 1601224830 5,080140 0,600000 5,079510 5,081097 15,484693
90 1601224830 20,441219 0,600000 15,365174 30,591681 281,615617
87 1601224831 5,050299 0,200000 5,050299 5,050299 5,101104
102 1601224831 30,590682 0,200000 30,590682 30,590682 187,157965
71 1601224831 5,128837 0,200000 5,128837 5,128837 5,260994
81 1601224831 5,098936 0,200000 5,098936 5,098936 5,199830
99 1601224831 15,365987 0,400000 15,365174 15,366801 94,445428
48 1601224831 0,083393 0,200000 0,083393 0,083393 0,001391
93 1601224831 5,080140 0,600000 5,079510 5,081097 15,484693
90 1601224831 20,441219 0,600000 15,365174 30,591681 281,615617
87 1601224832 5,050299 0,200000 5,050299 5,050299 5,101104
102 1601224832 30,590682 0,200000 30,590682 30,590682 187,157965
71 1601224832 5,128837 0,200000 5,128837 5,128837 5,260994
81 1601224832 5,098936 0,200000 5,098936 5,098936 5,199830
99 1601224832 15,365987 0,400000 15,365174 15,366801 94,445428
48 1601224832 0,083393 0,200000 0,083393 0,083393 0,001391
93 1601224832 5,080140 0,600000 5,079510 5,081097 15,484693
90 1601224832 20,441219 0,600000 15,365174 30,591681 281,615617
87 1601224833 5,076273 0,200000 5,076273 5,076273 5,153709
102 1601224833 30,547330 0,200000 30,547330 30,547330 186,627873
60 1601224833 5,092018 0,400000 5,090054 5,093983 10,371462
48 1601224833 0,086896 0,200000 0,086896 0,086896 0,001510
78 1601224833 5,049997 0,200000 5,049997 5,049997 5,100494
93 1601224833 5,082993 0,200000 5,082993 5,082993 5,167364
90 1601224833 30,547330 0,200000 30,547330 30,547330 186,627873
87 1601224834 5,076273 0,200000 5,076273 5,076273 5,153709
102 1601224834 30,547330 0,200000 30,547330 30,547330 186,627873
60 1601224834 5,092018 0,400000 5,090054 5,093983 10,371462
48 1601224834 0,086896 0,200000 0,086896 0,086896 0,001510
78 1601224834 5,049997 0,200000 5,049997 5,049997 5,100494
93 1601224834 5,082993 0,200000 5,082993 5,082993 5,167364
90 1601224834 30,547330 0,200000 30,547330 30,547330 186,627873
87 1601224835 5,076273 0,200000 5,076273 5,076273 5,153709
102 1601224835 30,547330 0,200000 30,547330 30,547330 186,627873
60 1601224835 5,092018 0,400000 5,090054 5,093983 10,371462
48 1601224835 0,086896 0,200000 0,086896 0,086896 0,001510
78 1601224835 5,049997 0,200000 5,049997 5,049997 5,100494
93 1601224835 5,082993 0,200000 5,082993 5,082993 5,167364
90 1601224835 30,547330 0,200000 30,547330 30,547330 186,627873
87 1601224836 5,076273 0,200000 5,076273 5,076273 5,153709
102 1601224836 30,547330 0,200000 30,547330 30,547330 186,627873
60 1601224836 5,092018 0,400000 5,090054 5,093983 10,371462
48 1601224836 0,086896 0,200000 0,086896 0,086896 0,001510
78 1601224836 5,049997 0,200000 5,049997 5,049997 5,100494
93 1601224836 5,082993 0,200000 5,082993 5,082993 5,167364
90 1601224836 30,547330 0,200000 30,547330 30,547330 186,627873
87 1601224837 5,076273 0,200000 5,076273 5,076273 5,153709
102 1601224837 30,547330 0,200000 30,547330 30,547330 186,627873
60 1601224837 5,092018 0,400000 5,090054 5,093983 10,371462
48 1601224837 0,086896 0,200000 0,086896 0,086896 0,001510
78 1601224837 5,049997 0,200000 5,049997 5,049997 5,100494
93 1601224837 5,082993 0,200000 5,082993 5,082993 5,167364
90 1601224837 30,547330 0,200000 30,547330 30,547330 186,627873
102 1601224838 30,606827 0,200000 30,606827 30,606827 187,355572
60 1601224838 5,091820 0,200000 5,091820 5,091820 5,185326
71 1601224838 5,109429 0,400000 5,092061 5,126797 10,442627
81 1601224838 5,097889 0,200000 5,097889 5,097889 5,197694
48 1601224838 0,080783 0,200000 0,080783 0,080783 0,001305
93 1601224838 5,081494 0,200000 5,081494 5,081494 5,164316
90 1601224838 30,607824 0,200000 30,607824 30,607824 187,367779
102 1601224839 30,606827 0,200000 30,606827 30,606827 187,355572
60 1601224839 5,091820 0,200000 5,091820 5,091820 5,185326
71 1601224839 5,109429 0,400000 5,092061 5,126797 10,442627
81 1601224839 5,097889 0,200000 5,097889 5,097889 5,197694
48 1601224839 0,080783 0,200000 0,080783 0,080783 0,001305
93 1601224839 5,081494 0,200000 5,081494 5,081494 5,164316
90 1601224839 30,607824 0,200000 30,607824 30,607824 187,367779
102 1601224840 30,606827 0,200000 30,606827 30,606827 187,355572
60 1601224840 5,091820 0,200000 5,091820 5,091820 5,185326
71 1601224840 5,109429 0,400000 5,092061 5,126797 10,442627
81 1601224840 5,097889 0,200000 5,097889 5,097889 5,197694
48 1601224840 0,080783 0,200000 0,080783 0,080783 0,001305
93 1601224840 5,081494 0,200000 5,081494 5,081494 5,164316
90 1601224840 30,607824 0,200000 30,607824 30,607824 187,367779
102 1601224841 30,606827 0,200000 30,606827 30,606827 187,355572
60 1601224841 5,091820 0,200000 5,091820 5,091820 5,185326
71 1601224841 5,109429 0,400000 5,092061 5,126797 10,442627
81 1601224841 5,097889 0,200000 5,097889 5,097889 5,197694
48 1601224841 0,080783 0,200000 0,080783 0,080783 0,001305
93 1601224841 5,081494 0,200000 5,081494 5,081494 5,164316
90 1601224841 30,607824 0,200000 30,607824 30,607824 187,367779
102 1601224842 30,606827 0,200000 30,606827 30,606827 187,355572
60 1601224842 5,091820 0,200000 5,091820 5,091820 5,185326
71 1601224842 5,109429 0,400000 5,092061 5,126797 10,442627
81 1601224842 5,097889 0,200000 5,097889 5,097889 5,197694
48 1601224842 0,080783 0,200000 0,080783 0,080783 0,001305
93 1601224842 5,081494 0,200000 5,081494 5,081494 5,164316
90 1601224842 30,607824 0,200000 30,607824 30,607824 187,367779
87 1601224843 5,052745 0,200000 5,052745 5,052745 5,106047
75 1601224843 5,140055 0,200000 5,140055 5,140055 5,284033
60 1601224843 5,092864 0,200000 5,092864 5,092864 5,187453
78 1601224843 5,052779 0,400000 5,051374 5,054184 10,212231
87 1601224844 5,052745 0,200000 5,052745 5,052745 5,106047
75 1601224844 5,140055 0,200000 5,140055 5,140055 5,284033
60 1601224844 5,092864 0,200000 5,092864 5,092864 5,187453
78 1601224844 5,052779 0,400000 5,051374 5,054184 10,212231
87 1601224845 5,052745 0,200000 5,052745 5,052745 5,106047
75 1601224845 5,140055 0,200000 5,140055 5,140055 5,284033
60 1601224845 5,092864 0,200000 5,092864 5,092864 5,187453
78 1601224845 5,052779 0,400000 5,051374 5,054184 10,212231
87 1601224846 5,052745 0,200000 5,052745 5,052745 5,106047
75 1601224846 5,140055 0,200000 5,140055 5,140055 5,284033
60 1601224846 5,092864 0,200000 5,092864 5,092864 5,187453
78 1601224846 5,052779 0,400000 5,051374 5,054184 10,212231
87 1601224847 5,052745 0,200000 5,052745 5,052745 5,106047
75 1601224847 5,140055 0,200000 5,140055 5,140055 5,284033
60 1601224847 5,092864 0,200000 5,092864 5,092864 5,187453
78 1601224847 5,052779 0,400000 5,051374 5,054184 10,212231
75 1601224848 5,126692 0,200000 5,126692 5,126692 5,256594
102 1601224848 30,580772 0,200000 30,580772 30,580772 187,036722
81 1601224848 5,095224 0,400000 5,093333 5,097115 10,384525
48 1601224848 0,083854 0,400000 0,083774 0,083934 0,002813
84 1601224848 5,052860 0,200000 5,052860 5,052860 5,106279
93 1601224848 5,078372 0,200000 5,078372 5,078372 5,157972
90 1601224848 30,581766 0,200000 30,581766 30,581766 187,048881
75 1601224849 5,126692 0,200000 5,126692 5,126692 5,256594
102 1601224849 30,580772 0,200000 30,580772 30,580772 187,036722
81 1601224849 5,095224 0,400000 5,093333 5,097115 10,384525
48 1601224849 0,083854 0,400000 0,083774 0,083934 0,002813
84 1601224849 5,052860 0,200000 5,052860 5,052860 5,106279
93 1601224849 5,078372 0,200000 5,078372 5,078372 5,157972
90 1601224849 30,581766 0,200000 30,581766 30,581766 187,048881
75 1601224850 5,126692 0,200000 5,126692 5,126692 5,256594
102 1601224850 30,580772 0,200000 30,580772 30,580772 187,036722
81 1601224850 5,095224 0,400000 5,093333 5,097115 10,384525
48 1601224850 0,083854 0,400000 0,083774 0,083934 0,002813
84 1601224850 5,052860 0,200000 5,052860 5,052860 5,106279
93 1601224850 5,078372 0,200000 5,078372 5,078372 5,157972
90 1601224850 30,581766 0,200000 30,581766 30,581766 187,048881
75 1601224851 5,126692 0,200000 5,126692 5,126692 5,256594
102 1601224851 30,580772 0,200000 30,580772 30,580772 187,036722
81 1601224851 5,095224 0,400000 5,093333 5,097115 10,384525
48 1601224851 0,083854 0,400000 0,083774 0,083934 0,002813
84 1601224851 5,052860 0,200000 5,052860 5,052860 5,106279
93 1601224851 5,078372 0,200000 5,078372 5,078372 5,157972
90 1601224851 30,581766 0,200000 30,581766 30,581766 187,048881
75 1601224852 5,126692 0,200000 5,126692 5,126692 5,256594
102 1601224852 30,580772 0,200000 30,580772 30,580772 187,036722
81 1601224852 5,095224 0,400000 5,093333 5,097115 10,384525
48 1601224852 0,083854 0,400000 0,083774 0,083934 0,002813
84 1601224852 5,052860 0,200000 5,052860 5,052860 5,106279
93 1601224852 5,078372 0,200000 5,078372 5,078372 5,157972
90 1601224852 30,581766 0,200000 30,581766 30,581766 187,048881
105 1601224853 25,525216 0,200000 25,525216 25,525216 130,307331
87 1601224853 5,052954 0,200000 5,052954 5,052954 5,106469
60 1601224853 5,091954 0,400000 5,091392 5,092516 10,371198
99 1601224853 15,378896 0,200000 15,378896 15,378896 47,302090
96 1601224853 20,453027 0,200000 20,453027 20,453027 83,665265
48 1601224853 0,086770 0,200000 0,086770 0,086770 0,001506
93 1601224853 5,079053 0,600000 5,078557 5,079377 15,478070
90 1601224853 20,452380 0,600000 15,378896 25,525216 261,274686
