68 1601223849 0,003852 259,600000 35,000000 35,000000 -20,200000
68 1601223850 0,003852 259,600000 36,000000 36,000000 -20,200000
68 1601223851 0,003852 259,600000 37,000000 37,000000 -20,200000
68 1601223852 0,003852 259,600000 38,000000 38,000000 -20,200000
68 1601223853 0,005364 261,000000 39,400000 39,400000 -20,200000
68 1601223854 0,005364 261,000000 40,800000 40,800000 -20,200000
68 1601223855 0,005364 261,000000 42,200000 42,200000 -20,200000
68 1601223856 0,005364 261,000000 43,600000 43,600000 -20,200000
68 1601223857 0,005364 261,000000 45,000000 45,000000 -20,200000
68 1601223858 0,006849 262,800000 46,800000 46,800000 -20,200000
68 1601223859 0,006849 262,800000 48,600000 48,600000 -20,200000
68 1601223860 0,006849 262,800000 50,400000 50,400000 -20,200000
68 1601223861 0,006849 262,800000 52,200000 52,200000 -20,200000
68 1601223862 0,006849 262,800000 54,000000 54,000000 -20,200000
68 1601223863 0,001508 265,200000 54,400000 54,400000 -20,200000
68 1601223864 0,001508 265,200000 54,800000 54,800000 -20,200000
68 1601223865 0,001508 265,200000 55,200000 55,200000 -20,200000
68 1601223866 0,001508 265,200000 55,600000 55,600000 -20,200000
68 1601223867 0,001508 265,200000 56,000000 56,000000 -20,200000
68 1601223868 0,000747 267,600000 56,200000 56,200000 -20,200000
68 1601223869 0,000747 267,600000 56,400000 56,400000 -20,200000
68 1601223870 0,000747 267,600000 56,600000 56,600000 -20,200000
68 1601223871 0,000747 267,600000 56,800000 56,800000 -20,200000
68 1601223872 0,000747 267,600000 57,000000 57,000000 -20,200000
68 1601223873 -0,003698 270,400000 56,000000 56,000000 -20,200000
68 1601223874 -0,003698 270,400000 55,000000 55,000000 -20,200000
68 1601223875 -0,003698 270,400000 54,000000 54,000000 -20,200000
68 1601223876 -0,003698 270,400000 53,000000 53,000000 -20,200000
68 1601223877 -0,003698 270,400000 52,000000 52,000000 -20,200000
68 1601223878 0,003666 272,800000 53,000000 53,000000 -20,200000
68 1601223879 0,003666 272,800000 54,000000 54,000000 -20,200000
68 1601223880 0,003666 272,800000 55,000000 55,000000 -20,200000
68 1601223881 0,003666 272,800000 56,000000 56,000000 -20,200000
68 1601223882 0,003666 272,800000 57,000000 57,000000 -20,200000
68 1601223883 -0,001458 274,400000 56,600000 56,600000 -20,200000
68 1601223884 -0,001458 274,400000 56,200000 56,200000 -20,200000
68 1601223885 -0,001458 274,400000 55,800000 55,800000 -20,200000
68 1601223886 -0,001458 274,400000 55,400000 55,400000 -20,200000
68 1601223887 -0,001458 274,400000 55,000000 55,000000 -20,200000
68 1601223888 -0,002903 275,600000 54,200000 54,200000 -20,200000
68 1601223889 -0,002903 275,600000 53,400000 53,400000 -20,200000
68 1601223890 -0,002903 275,600000 52,600000 52,600000 -20,200000
68 1601223891 -0,002903 275,600000 51,800000 51,800000 -20,200000
68 1601223892 -0,002903 275,600000 51,000000 51,000000 -20,200000
68 1601223893 -0,000723 276,800000 50,800000 50,800000 -20,200000
68 1601223894 -0,000723 276,800000 50,600000 50,600000 -20,200000
68 1601223895 -0,000723 276,800000 50,400000 50,400000 -20,200000
68 1601223896 -0,000723 276,800000 50,200000 50,200000 -20,200000
68 1601223897 -0,000723 276,800000 50,000000 50,000000 -20,200000
68 1601223898 -0,000720 277,600000 49,800000 49,800000 -20,200000
68 1601223899 -0,000720 277,600000 49,600000 49,600000 -20,200000
68 1601223900 -0,000720 277,600000 49,400000 49,400000 -20,200000
68 1601223901 -0,000720 277,600000 49,200000 49,200000 -20,200000
68 1601223902 -0,000720 277,600000 49,000000 49,000000 -20,200000
68 1601223903 -0,000718 278,400000 48,800000 48,800000 -20,200000
68 1601223904 -0,000718 278,400000 48,600000 48,600000 -20,200000
68 1601223905 -0,000718 278,400000 48,400000 48,400000 -20,200000
68 1601223906 -0,000718 278,400000 48,200000 48,200000 -20,200000
68 1601223907 -0,000718 278,400000 48,000000 48,000000 -20,200000
68 1601223908 0,002865 279,200000 48,800000 48,800000 -20,200000
68 1601223909 0,002865 279,200000 49,600000 49,600000 -20,200000
68 1601223910 0,002865 279,200000 50,400000 50,400000 -20,200000
68 1601223911 0,002865 279,200000 51,200000 51,200000 -20,200000
68 1601223912 0,002865 279,200000 52,000000 52,000000 -20,200000
68 1601223913 0,002857 280,000000 52,800000 52,800000 -20,200000
68 1601223914 0,002857 280,000000 53,600000 53,600000 -20,200000
68 1601223915 0,002857 280,000000 54,400000 54,400000 -20,200000
68 1601223916 0,002857 280,000000 55,200000 55,200000 -20,200000
68 1601223917 0,002857 280,000000 56,000000 56,000000 -20,200000
68 1601223918 0,000712 281,000000 56,200000 56,200000 -20,200000
68 1601223919 0,000712 281,000000 56,400000 56,400000 -20,200000
68 1601223920 0,000712 281,000000 56,600000 56,600000 -20,200000
68 1601223921 0,000712 281,000000 56,800000 56,800000 -20,200000
68 1601223922 0,000712 281,000000 57,000000 57,000000 -20,200000
68 1601223923 0,002126 282,200000 57,600000 57,600000 -20,200000
68 1601223924 0,002126 282,200000 58,200000 58,200000 -20,200000
68 1601223925 0,002126 282,200000 58,800000 58,800000 -20,200000
68 1601223926 0,002126 282,200000 59,400000 59,400000 -20,200000
68 1601223927 0,002126 282,200000 60,000000 60,000000 -20,200000
68 1601223928 -0,001407 284,200000 59,600000 59,600000 -20,200000
68 1601223929 -0,001407 284,200000 59,200000 59,200000 -20,200000
68 1601223930 -0,001407 284,200000 58,800000 58,800000 -20,200000
68 1601223931 -0,001407 284,200000 58,400000 58,400000 -20,200000
68 1601223932 -0,001407 284,200000 58,000000 58,000000 -20,200000
68 1601223933 -0,001399 286,000000 57,600000 57,600000 -20,200000
68 1601223934 -0,001399 286,000000 57,200000 57,200000 -20,200000
68 1601223935 -0,001399 286,000000 56,800000 56,800000 -20,200000
68 1601223936 -0,001399 286,000000 56,400000 56,400000 -20,200000
68 1601223937 -0,001399 286,000000 56,000000 56,000000 -20,200000
68 1601223938 0,000696 287,200000 56,200000 56,200000 -20,200000
68 1601223939 0,000696 287,200000 56,400000 56,400000 -20,200000
68 1601223940 0,000696 287,200000 56,600000 56,600000 -20,200000
68 1601223941 0,000696 287,200000 56,800000 56,800000 -20,200000
68 1601223942 0,000696 287,200000 57,000000 57,000000 -20,200000
68 1601223943 0,000000 288,800000 57,000000 57,000000 -20,200000
68 1601223944 0,000000 288,800000 57,000000 57,000000 -20,200000
68 1601223945 0,000000 288,800000 57,000000 57,000000 -20,200000
68 1601223946 0,000000 288,800000 57,000000 57,000000 -20,200000
68 1601223947 0,000000 288,800000 57,000000 57,000000 -20,200000
68 1601223948 0,000687 291,000000 57,200000 57,200000 -20,200000
68 1601223949 0,000687 291,000000 57,400000 57,400000 -20,200000
68 1601223950 0,000687 291,000000 57,600000 57,600000 -20,200000
68 1601223951 0,000687 291,000000 57,800000 57,800000 -20,200000
68 1601223952 0,000687 291,000000 58,000000 58,000000 -20,200000
68 1601223953 0,004093 293,200000 59,200000 59,200000 -20,200000
68 1601223954 0,004093 293,200000 60,400000 60,400000 -20,200000
68 1601223955 0,004093 293,200000 61,600000 61,600000 -20,200000
68 1601223956 0,004093 293,200000 62,800000 62,800000 -20,200000
68 1601223957 0,004093 293,200000 64,000000 64,000000 -20,200000
68 1601223958 0,000000 295,800000 64,000000 64,000000 -20,200000
68 1601223959 0,000000 295,800000 64,000000 64,000000 -20,200000
68 1601223960 0,000000 295,800000 64,000000 64,000000 -20,200000
68 1601223961 0,000000 295,800000 64,000000 64,000000 -20,200000
68 1601223962 0,000000 295,800000 64,000000 64,000000 -20,200000
68 1601223963 -0,004704 297,600000 62,600000 62,600000 -20,200000
68 1601223964 -0,004704 297,600000 61,200000 61,200000 -20,200000
68 1601223965 -0,004704 297,600000 59,800000 59,800000 -20,200000
68 1601223966 -0,004704 297,600000 58,400000 58,400000 -20,200000
68 1601223967 -0,004704 297,600000 57,000000 57,000000 -20,200000
68 1601223968 -0,006680 299,400000 55,000000 55,000000 -20,200000
68 1601223969 -0,006680 299,400000 53,000000 53,000000 -20,200000
68 1601223970 -0,006680 299,400000 51,000000 51,000000 -20,200000
68 1601223971 -0,006680 299,400000 49,000000 49,000000 -20,200000
68 1601223972 -0,006680 299,400000 47,000000 47,000000 -20,200000
68 1601223973 0,003987 301,000000 48,200000 48,200000 -20,200000
68 1601223974 0,003987 301,000000 49,400000 49,400000 -20,200000
68 1601223975 0,003987 301,000000 50,600000 50,600000 -20,200000
68 1601223976 0,003987 301,000000 51,800000 51,800000 -20,200000
68 1601223977 0,003987 301,000000 53,000000 53,000000 -20,200000
68 1601223978 0,001982 302,800000 53,600000 53,600000 -20,200000
68 1601223979 0,001982 302,800000 54,200000 54,200000 -20,200000
68 1601223980 0,001982 302,800000 54,800000 54,800000 -20,200000
68 1601223981 0,001982 302,800000 55,400000 55,400000 -20,200000
68 1601223982 0,001982 302,800000 56,000000 56,000000 -20,200000
68 1601223983 0,000658 303,800000 56,200000 56,200000 -20,200000
68 1601223984 0,000658 303,800000 56,400000 56,400000 -20,200000
68 1601223985 0,000658 303,800000 56,600000 56,600000 -20,200000
68 1601223986 0,000658 303,800000 56,800000 56,800000 -20,200000
68 1601223987 0,000658 303,800000 57,000000 57,000000 -20,200000
68 1601223988 -0,005902 305,000000 55,200000 55,200000 -20,200000
68 1601223989 -0,005902 305,000000 53,400000 53,400000 -20,200000
68 1601223990 -0,005902 305,000000 51,600000 51,600000 -20,200000
68 1601223991 -0,005902 305,000000 49,800000 49,800000 -20,200000
68 1601223992 -0,005902 305,000000 48,000000 48,000000 -20,200000
68 1601223993 -0,000654 305,800000 47,800000 47,800000 -20,200000
68 1601223994 -0,000654 305,800000 47,600000 47,600000 -20,200000
68 1601223995 -0,000654 305,800000 47,400000 47,400000 -20,200000
68 1601223996 -0,000654 305,800000 47,200000 47,200000 -20,200000
68 1601223997 -0,000654 305,800000 47,000000 47,000000 -20,200000
68 1601223998 0,004566 306,600000 48,400000 48,400000 -20,200000
68 1601223999 0,004566 306,600000 49,800000 49,800000 -20,200000
68 1601224000 0,004566 306,600000 51,200000 51,200000 -20,200000
68 1601224001 0,004566 306,600000 52,600000 52,600000 -20,200000
68 1601224002 0,004566 306,600000 54,000000 54,000000 -20,200000
68 1601224003 0,002599 307,800000 54,800000 54,800000 -20,200000
68 1601224004 0,002599 307,800000 55,600000 55,600000 -20,200000
68 1601224005 0,002599 307,800000 56,400000 56,400000 -20,200000
68 1601224006 0,002599 307,800000 57,200000 57,200000 -20,200000
68 1601224007 0,002599 307,800000 58,000000 58,000000 -20,200000
68 1601224008 -0,001943 308,800000 57,400000 57,400000 -20,200000
68 1601224009 -0,001943 308,800000 56,800000 56,800000 -20,200000
68 1601224010 -0,001943 308,800000 56,200000 56,200000 -20,200000
68 1601224011 -0,001943 308,800000 55,600000 55,600000 -20,200000
68 1601224012 -0,001943 308,800000 55,000000 55,000000 -20,200000
68 1601224013 -0,002576 310,600000 54,200000 54,200000 -20,200000
68 1601224014 -0,002576 310,600000 53,400000 53,400000 -20,200000
68 1601224015 -0,002576 310,600000 52,600000 52,600000 -20,200000
68 1601224016 -0,002576 310,600000 51,800000 51,800000 -20,200000
68 1601224017 -0,002576 310,600000 51,000000 51,000000 -20,200000
68 1601224018 0,004490 311,800000 52,400000 52,400000 -20,200000
68 1601224019 0,004490 311,800000 53,800000 53,800000 -20,200000
68 1601224020 0,004490 311,800000 55,200000 55,200000 -20,200000
68 1601224021 0,004490 311,800000 56,600000 56,600000 -20,200000
68 1601224022 0,004490 311,800000 58,000000 58,000000 -20,200000
68 1601224023 0,001914 313,400000 58,600000 58,600000 -20,200000
68 1601224024 0,001914 313,400000 59,200000 59,200000 -20,200000
68 1601224025 0,001914 313,400000 59,800000 59,800000 -20,200000
68 1601224026 0,001914 313,400000 60,400000 60,400000 -20,200000
68 1601224027 0,001914 313,400000 61,000000 61,000000 -20,200000
68 1601224028 -0,001270 315,000000 60,600000 60,600000 -20,200000
68 1601224029 -0,001270 315,000000 60,200000 60,200000 -20,200000
68 1601224030 -0,001270 315,000000 59,800000 59,800000 -20,200000
68 1601224031 -0,001270 315,000000 59,400000 59,400000 -20,200000
68 1601224032 -0,001270 315,000000 59,000000 59,000000 -20,200000
68 1601224033 -0,000630 317,400000 58,800000 58,800000 -20,200000
68 1601224034 -0,000630 317,400000 58,600000 58,600000 -20,200000
68 1601224035 -0,000630 317,400000 58,400000 58,400000 -20,200000
68 1601224036 -0,000630 317,400000 58,200000 58,200000 -20,200000
68 1601224037 -0,000630 317,400000 58,000000 58,000000 -20,200000
68 1601224038 0,003129 319,600000 59,000000 59,000000 -20,200000
68 1601224039 0,003129 319,600000 60,000000 60,000000 -20,200000
68 1601224040 0,003129 319,600000 61,000000 61,000000 -20,200000
68 1601224041 0,003129 319,600000 62,000000 62,000000 -20,200000
68 1601224042 0,003129 319,600000 63,000000 63,000000 -20,200000
68 1601224043 -0,001238 323,000000 62,600000 62,600000 -20,200000
68 1601224044 -0,001238 323,000000 62,200000 62,200000 -20,200000
68 1601224045 -0,001238 323,000000 61,800000 61,800000 -20,200000
68 1601224046 -0,001238 323,000000 61,400000 61,400000 -20,200000
68 1601224047 -0,001238 323,000000 61,000000 61,000000 -20,200000
68 1601224048 0,003079 324,800000 62,000000 62,000000 -20,200000
68 1601224049 0,003079 324,800000 63,000000 63,000000 -20,200000
68 1601224050 0,003079 324,800000 64,000000 64,000000 -20,200000
68 1601224051 0,003079 324,800000 65,000000 65,000000 -20,200000
68 1601224052 0,003079 324,800000 66,000000 66,000000 -20,200000
68 1601224053 -0,006728 327,000000 63,800000 63,800000 -20,200000
68 1601224054 -0,006728 327,000000 61,600000 61,600000 -20,200000
68 1601224055 -0,006728 327,000000 59,400000 59,400000 -20,200000
68 1601224056 -0,006728 327,000000 57,200000 57,200000 -20,200000
68 1601224057 -0,006728 327,000000 55,000000 55,000000 -20,200000
68 1601224058 -0,002430 329,200000 54,200000 54,200000 -20,200000
68 1601224059 -0,002430 329,200000 53,400000 53,400000 -20,200000
68 1601224060 -0,002430 329,200000 52,600000 52,600000 -20,200000
68 1601224061 -0,002430 329,200000 51,800000 51,800000 -20,200000
68 1601224062 -0,002430 329,200000 51,000000 51,000000 -20,200000
68 1601224063 -0,000605 330,600000 50,800000 50,800000 -20,200000
68 1601224064 -0,000605 330,600000 50,600000 50,600000 -20,200000
68 1601224065 -0,000605 330,600000 50,400000 50,400000 -20,200000
68 1601224066 -0,000605 330,600000 50,200000 50,200000 -20,200000
68 1601224067 -0,000605 330,600000 50,000000 50,000000 -20,200000
68 1601224068 0,001808 331,800000 50,600000 50,600000 -20,200000
68 1601224069 0,001808 331,800000 51,200000 51,200000 -20,200000
68 1601224070 0,001808 331,800000 51,800000 51,800000 -20,200000
68 1601224071 0,001808 331,800000 52,400000 52,400000 -20,200000
68 1601224072 0,001808 331,800000 53,000000 53,000000 -20,200000
68 1601224073 -0,000601 333,000000 52,800000 52,800000 -20,200000
68 1601224074 -0,000601 333,000000 52,600000 52,600000 -20,200000
68 1601224075 -0,000601 333,000000 52,400000 52,400000 -20,200000
68 1601224076 -0,000601 333,000000 52,200000 52,200000 -20,200000
68 1601224077 -0,000601 333,000000 52,000000 52,000000 -20,200000
68 1601224078 -0,000599 333,800000 51,800000 51,800000 -20,200000
68 1601224079 -0,000599 333,800000 51,600000 51,600000 -20,200000
68 1601224080 -0,000599 333,800000 51,400000 51,400000 -20,200000
68 1601224081 -0,000599 333,800000 51,200000 51,200000 -20,200000
68 1601224082 -0,000599 333,800000 51,000000 51,000000 -20,200000
68 1601224083 0,001793 334,600000 51,600000 51,600000 -20,200000
68 1601224084 0,001793 334,600000 52,200000 52,200000 -20,200000
68 1601224085 0,001793 334,600000 52,800000 52,800000 -20,200000
68 1601224086 0,001793 334,600000 53,400000 53,400000 -20,200000
68 1601224087 0,001793 334,600000 54,000000 54,000000 -20,200000
68 1601224088 0,000595 336,000000 54,200000 54,200000 -20,200000
68 1601224089 0,000595 336,000000 54,400000 54,400000 -20,200000
68 1601224090 0,000595 336,000000 54,600000 54,600000 -20,200000
68 1601224091 0,000595 336,000000 54,800000 54,800000 -20,200000
68 1601224092 0,000595 336,000000 55,000000 55,000000 -20,200000
68 1601224093 0,001186 337,200000 55,400000 55,400000 -20,200000
68 1601224094 0,001186 337,200000 55,800000 55,800000 -20,200000
68 1601224095 0,001186 337,200000 56,200000 56,200000 -20,200000
68 1601224096 0,001186 337,200000 56,600000 56,600000 -20,200000
68 1601224097 0,001186 337,200000 57,000000 57,000000 -20,200000
68 1601224098 -0,001767 339,600000 56,400000 56,400000 -20,200000
68 1601224099 -0,001767 339,600000 55,800000 55,800000 -20,200000
68 1601224100 -0,001767 339,600000 55,200000 55,200000 -20,200000
68 1601224101 -0,001767 339,600000 54,600000 54,600000 -20,200000
68 1601224102 -0,001767 339,600000 54,000000 54,000000 -20,200000
68 1601224103 0,002350 340,400000 54,800000 54,800000 -20,200000
68 1601224104 0,002350 340,400000 55,600000 55,600000 -20,200000
68 1601224105 0,002350 340,400000 56,400000 56,400000 -20,200000
68 1601224106 0,002350 340,400000 57,200000 57,200000 -20,200000
68 1601224107 0,002350 340,400000 58,000000 58,000000 -20,200000
68 1601224108 -0,001171 341,600000 57,600000 57,600000 -20,200000
68 1601224109 -0,001171 341,600000 57,200000 57,200000 -20,200000
68 1601224110 -0,001171 341,600000 56,800000 56,800000 -20,200000
68 1601224111 -0,001171 341,600000 56,400000 56,400000 -20,200000
68 1601224112 -0,001171 341,600000 56,000000 56,000000 -20,200000
68 1601224113 0,000000 343,000000 56,000000 56,000000 -20,200000
68 1601224114 0,000000 343,000000 56,000000 56,000000 -20,200000
68 1601224115 0,000000 343,000000 56,000000 56,000000 -20,200000
68 1601224116 0,000000 343,000000 56,000000 56,000000 -20,200000
68 1601224117 0,000000 343,000000 56,000000 56,000000 -20,200000
68 1601224118 0,000579 345,200000 56,200000 56,200000 -20,200000
68 1601224119 0,000579 345,200000 56,400000 56,400000 -20,200000
68 1601224120 0,000579 345,200000 56,600000 56,600000 -20,200000
68 1601224121 0,000579 345,200000 56,800000 56,800000 -20,200000
68 1601224122 0,000579 345,200000 57,000000 57,000000 -20,200000
68 1601224123 0,000000 346,800000 57,000000 57,000000 -20,200000
68 1601224124 0,000000 346,800000 57,000000 57,000000 -20,200000
68 1601224125 0,000000 346,800000 57,000000 57,000000 -20,200000
68 1601224126 0,000000 346,800000 57,000000 57,000000 -20,200000
68 1601224127 0,000000 346,800000 57,000000 57,000000 -20,200000
68 1601224128 0,000000 348,800000 57,000000 57,000000 -20,200000
68 1601224129 0,000000 348,800000 57,000000 57,000000 -20,200000
68 1601224130 0,000000 348,800000 57,000000 57,000000 -20,200000
68 1601224131 0,000000 348,800000 57,000000 57,000000 -20,200000
68 1601224132 0,000000 348,800000 57,000000 57,000000 -20,200000
68 1601224133 0,000571 350,000000 57,200000 57,200000 -20,200000
68 1601224134 0,000571 350,000000 57,400000 57,400000 -20,200000
68 1601224135 0,000571 350,000000 57,600000 57,600000 -20,200000
68 1601224136 0,000571 350,000000 57,800000 57,800000 -20,200000
68 1601224137 0,000571 350,000000 58,000000 58,000000 -20,200000
68 1601224138 -0,003413 351,600000 56,800000 56,800000 -20,200000
68 1601224139 -0,003413 351,600000 55,600000 55,600000 -20,200000
68 1601224140 -0,003413 351,600000 54,400000 54,400000 -20,200000
68 1601224141 -0,003413 351,600000 53,200000 53,200000 -20,200000
68 1601224142 -0,003413 351,600000 52,000000 52,000000 -20,200000
68 1601224143 0,003392 353,800000 53,200000 53,200000 -20,200000
68 1601224144 0,003392 353,800000 54,400000 54,400000 -20,200000
68 1601224145 0,003392 353,800000 55,600000 55,600000 -20,200000
68 1601224146 0,003392 353,800000 56,800000 56,800000 -20,200000
68 1601224147 0,003392 353,800000 58,000000 58,000000 -20,200000
68 1601224148 0,001688 355,400000 58,600000 58,600000 -20,200000
68 1601224149 0,001688 355,400000 59,200000 59,200000 -20,200000
68 1601224150 0,001688 355,400000 59,800000 59,800000 -20,200000
68 1601224151 0,001688 355,400000 60,400000 60,400000 -20,200000
68 1601224152 0,001688 355,400000 61,000000 61,000000 -20,200000
68 1601224153 -0,004484 356,800000 59,400000 59,400000 -20,200000
68 1601224154 -0,004484 356,800000 57,800000 57,800000 -20,200000
68 1601224155 -0,004484 356,800000 56,200000 56,200000 -20,200000
68 1601224156 -0,004484 356,800000 54,600000 54,600000 -20,200000
68 1601224157 -0,004484 356,800000 53,000000 53,000000 -20,200000
68 1601224158 -0,003906 358,400000 51,600000 51,600000 -20,200000
68 1601224159 -0,003906 358,400000 50,200000 50,200000 -20,200000
68 1601224160 -0,003906 358,400000 48,800000 48,800000 -20,200000
68 1601224161 -0,003906 358,400000 47,400000 47,400000 -20,200000
68 1601224162 -0,003906 358,400000 46,000000 46,000000 -20,200000
68 1601224163 0,003893 359,600000 47,400000 47,400000 -20,200000
68 1601224164 0,003893 359,600000 48,800000 48,800000 -20,200000
68 1601224165 0,003893 359,600000 50,200000 50,200000 -20,200000
68 1601224166 0,003893 359,600000 51,600000 51,600000 -20,200000
68 1601224167 0,003893 359,600000 53,000000 53,000000 -20,200000
68 1601224168 0,002770 361,000000 54,000000 54,000000 -20,200000
68 1601224169 0,002770 361,000000 55,000000 55,000000 -20,200000
68 1601224170 0,002770 361,000000 56,000000 56,000000 -20,200000
68 1601224171 0,002770 361,000000 57,000000 57,000000 -20,200000
68 1601224172 0,002770 361,000000 58,000000 58,000000 -20,200000
68 1601224173 -0,000552 362,200000 57,800000 57,800000 -20,200000
68 1601224174 -0,000552 362,200000 57,600000 57,600000 -20,200000
68 1601224175 -0,000552 362,200000 57,400000 57,400000 -20,200000
68 1601224176 -0,000552 362,200000 57,200000 57,200000 -20,200000
68 1601224177 -0,000552 362,200000 57,000000 57,000000 -20,200000
68 1601224178 -0,002203 363,200000 56,200000 56,200000 -20,200000
68 1601224179 -0,002203 363,200000 55,400000 55,400000 -20,200000
68 1601224180 -0,002203 363,200000 54,600000 54,600000 -20,200000
68 1601224181 -0,002203 363,200000 53,800000 53,800000 -20,200000
68 1601224182 -0,002203 363,200000 53,000000 53,000000 -20,200000
68 1601224183 -0,001642 365,400000 52,400000 52,400000 -20,200000
68 1601224184 -0,001642 365,400000 51,800000 51,800000 -20,200000
68 1601224185 -0,001642 365,400000 51,200000 51,200000 -20,200000
68 1601224186 -0,001642 365,400000 50,600000 50,600000 -20,200000
68 1601224187 -0,001642 365,400000 50,000000 50,000000 -20,200000
68 1601224188 0,003277 366,200000 51,200000 51,200000 -20,200000
68 1601224189 0,003277 366,200000 52,400000 52,400000 -20,200000
68 1601224190 0,003277 366,200000 53,600000 53,600000 -20,200000
68 1601224191 0,003277 366,200000 54,800000 54,800000 -20,200000
68 1601224192 0,003277 366,200000 56,000000 56,000000 -20,200000
68 1601224193 0,001088 367,600000 56,400000 56,400000 -20,200000
68 1601224194 0,001088 367,600000 56,800000 56,800000 -20,200000
68 1601224195 0,001088 367,600000 57,200000 57,200000 -20,200000
68 1601224196 0,001088 367,600000 57,600000 57,600000 -20,200000
68 1601224197 0,001088 367,600000 58,000000 58,000000 -20,200000
68 1601224198 0,000542 369,200000 58,200000 58,200000 -20,200000
68 1601224199 0,000542 369,200000 58,400000 58,400000 -20,200000
68 1601224200 0,000542 369,200000 58,600000 58,600000 -20,200000
68 1601224201 0,000542 369,200000 58,800000 58,800000 -20,200000
68 1601224202 0,000542 369,200000 59,000000 59,000000 -20,200000
68 1601224203 0,001078 371,000000 59,400000 59,400000 -20,200000
68 1601224204 0,001078 371,000000 59,800000 59,800000 -20,200000
68 1601224205 0,001078 371,000000 60,200000 60,200000 -20,200000
68 1601224206 0,001078 371,000000 60,600000 60,600000 -20,200000
68 1601224207 0,001078 371,000000 61,000000 61,000000 -20,200000
68 1601224208 0,001072 373,000000 61,400000 61,400000 -20,200000
68 1601224209 0,001072 373,000000 61,800000 61,800000 -20,200000
68 1601224210 0,001072 373,000000 62,200000 62,200000 -20,200000
68 1601224272 -5,000000 0,200000 53,000000 53,000000 2040,400000
68 1601224271 -5,000000 0,200000 54,000000 54,000000 2040,400000
68 1601224270 -5,000000 0,200000 55,000000 55,000000 2040,400000
68 1601224269 -5,000000 0,200000 56,000000 56,000000 2040,400000
68 1601224268 -5,000000 0,200000 57,000000 57,000000 2040,400000
68 1601224267 -1,000000 0,200000 58,000000 58,000000 2040,208000
68 1601224266 -1,000000 0,200000 58,200000 58,200000 2040,208000
68 1601224265 -1,000000 0,200000 58,400000 58,400000 2040,208000
68 1601224264 -1,000000 0,200000 58,600000 58,600000 2040,208000
68 1601224263 -1,000000 0,200000 58,800000 58,800000 2040,208000
68 1601224262 5,000000 0,200000 59,000000 59,000000 2040,400000
68 1601224261 5,000000 0,200000 58,000000 58,000000 2040,400000
68 1601224260 5,000000 0,200000 57,000000 57,000000 2040,400000
68 1601224259 5,000000 0,200000 56,000000 56,000000 2040,400000
68 1601224258 5,000000 0,200000 55,000000 55,000000 2040,400000
68 1601224257 1,000000 0,200000 54,000000 54,000000 2040,208000
68 1601224256 1,000000 0,200000 53,800000 53,800000 2040,208000
68 1601224255 1,000000 0,200000 53,600000 53,600000 2040,208000
68 1601224254 1,000000 0,200000 53,400000 53,400000 2040,208000
68 1601224253 1,000000 0,200000 53,200000 53,200000 2040,208000
68 1601224252 -2,000000 0,200000 53,000000 53,000000 2040,232000
68 1601224251 -2,000000 0,200000 53,400000 53,400000 2040,232000
68 1601224250 -2,000000 0,200000 53,800000 53,800000 2040,232000
68 1601224249 -2,000000 0,200000 54,200000 54,200000 2040,232000
68 1601224248 -2,000000 0,200000 54,600000 54,600000 2040,232000
68 1601224247 -1,000000 0,200000 55,000000 55,000000 2040,208000
68 1601224246 -1,000000 0,200000 55,200000 55,200000 2040,208000
68 1601224245 -1,000000 0,200000 55,400000 55,400000 2040,208000
68 1601224244 -1,000000 0,200000 55,600000 55,600000 2040,208000
68 1601224243 -1,000000 0,200000 55,800000 55,800000 2040,208000
68 1601224242 1,000000 0,200000 56,000000 56,000000 2040,208000
68 1601224241 1,000000 0,200000 55,800000 55,800000 2040,208000
68 1601224240 1,000000 0,200000 55,600000 55,600000 2040,208000
68 1601224239 1,000000 0,200000 55,400000 55,400000 2040,208000
68 1601224238 1,000000 0,200000 55,200000 55,200000 2040,208000
68 1601224237 3,000000 0,200000 55,000000 55,000000 2040,272000
68 1601224236 3,000000 0,200000 54,400000 54,400000 2040,272000
68 1601224235 3,000000 0,200000 53,800000 53,800000 2040,272000
68 1601224234 3,000000 0,200000 53,200000 53,200000 2040,272000
68 1601224233 3,000000 0,200000 52,600000 52,600000 2040,272000
68 1601224232 2,000000 0,200000 52,000000 52,000000 2040,232000
68 1601224231 2,000000 0,200000 51,600000 51,600000 2040,232000
68 1601224230 2,000000 0,200000 51,200000 51,200000 2040,232000
68 1601224229 2,000000 0,200000 50,800000 50,800000 2040,232000
68 1601224228 2,000000 0,200000 50,400000 50,400000 2040,232000
68 1601224227 -5,000000 0,200000 50,000000 50,000000 2040,400000
68 1601224226 -5,000000 0,200000 51,000000 51,000000 2040,400000
68 1601224225 -5,000000 0,200000 52,000000 52,000000 2040,400000
68 1601224224 -5,000000 0,200000 53,000000 53,000000 2040,400000
68 1601224223 -5,000000 0,200000 54,000000 54,000000 2040,400000
68 1601224222 -2,000000 0,200000 55,000000 55,000000 2040,232000
68 1601224221 -2,000000 0,200000 55,400000 55,400000 2040,232000
68 1601224220 -2,000000 0,200000 55,800000 55,800000 2040,232000
68 1601224219 -2,000000 0,200000 56,200000 56,200000 2040,232000
68 1601224218 -2,000000 0,200000 56,600000 56,600000 2040,232000
68 1601224217 -6,000000 0,200000 57,000000 57,000000 2040,488000
