62 1601224210 6,400000 -1,000000 6,400000 6,400000 8,192000
62 1601224210 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224211 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224212 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224213 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224214 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224210 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224211 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224212 6,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224213 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224214 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224215 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224216 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224217 6,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224218 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224219 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224215 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224216 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224217 7,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224218 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224219 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224220 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224221 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224222 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224223 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224224 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224220 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224221 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224222 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224223 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224224 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224225 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224226 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224227 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224228 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224229 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224225 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224226 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224227 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224228 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224229 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224230 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224231 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224232 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224233 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224234 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224230 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224231 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224232 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224233 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224234 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224235 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224236 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224237 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224238 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224239 4,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224235 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224236 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224237 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224238 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224239 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224240 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224241 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224242 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224243 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224244 3,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224240 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224241 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224242 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224243 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224244 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224245 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224246 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224247 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224248 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224249 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224245 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224246 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224247 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224248 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224249 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224250 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224251 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224252 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224253 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224254 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224250 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224251 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224252 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224253 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224254 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224255 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224256 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224257 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224258 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224259 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224255 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224256 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224257 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224258 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224259 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224260 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224261 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224262 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224263 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224264 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224260 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224261 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224262 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224263 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224264 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224265 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224266 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224267 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224268 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224269 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224265 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224266 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224267 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224268 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224269 6,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224270 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224271 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224272 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224273 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224274 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224270 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224271 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224272 6,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224273 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224274 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224275 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224276 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224277 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224278 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224279 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224275 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224276 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224277 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224278 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224279 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224280 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224281 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224282 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224283 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224284 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224280 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224281 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224282 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224283 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224284 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224285 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224286 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224287 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224288 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224289 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224285 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224286 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224287 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224288 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224289 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224290 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224291 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224292 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224293 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224294 5,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224290 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224291 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224292 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224293 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224294 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224295 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224296 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224297 5,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224298 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224299 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224295 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224296 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224297 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224298 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224299 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224300 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224301 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224302 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224303 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224304 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224300 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224301 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224302 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224303 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224304 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224305 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224306 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224307 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224308 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224309 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224305 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224306 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224307 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224308 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224309 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224310 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224311 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224312 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224313 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224314 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224310 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224311 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224312 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224313 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224314 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224315 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224316 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224317 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224318 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224319 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224315 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224316 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224317 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224318 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224319 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224320 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224321 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224322 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224323 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224324 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224320 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224321 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224322 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224323 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224324 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224325 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224326 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224327 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224328 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224329 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224325 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224326 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224327 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224328 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224329 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224330 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224331 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224332 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224333 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224334 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224330 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224331 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224332 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224333 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224334 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224335 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224336 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224337 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224338 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224339 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224335 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224336 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224337 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224338 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224339 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224340 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224341 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224342 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224343 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224344 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224340 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224341 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224342 5,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224343 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224344 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224345 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224346 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224347 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224348 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224349 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224345 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224346 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224347 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224348 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224349 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224350 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224351 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224352 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224353 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224354 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224350 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224351 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224352 5,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224353 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224354 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224355 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224356 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224357 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224358 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224359 4,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224355 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224356 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224357 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224358 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224359 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224360 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224361 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224362 4,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224363 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224364 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224360 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224361 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224362 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224363 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224364 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224365 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224366 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224367 3,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224368 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224369 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224365 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224366 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224367 4,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224368 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224369 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224370 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224371 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224372 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224373 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224374 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224370 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224371 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224372 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224373 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224374 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224375 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224376 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224377 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224378 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224379 6,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224375 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224376 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224377 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224378 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224379 6,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224380 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224381 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224382 6,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224383 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224384 4,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601224380 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224381 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224382 6,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224383 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224384 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224385 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224386 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224387 4,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601224388 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224389 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224385 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224386 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224387 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224388 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224389 4,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601224390 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224391 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224392 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224393 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224394 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224390 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224391 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224392 4,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224393 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224394 1,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224395 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224396 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224397 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224398 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224399 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224395 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224396 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224397 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224398 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224399 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224400 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224401 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224402 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224403 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224404 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224400 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224401 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224402 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224403 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224404 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601224405 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224406 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224407 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224408 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224409 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601224405 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224406 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224407 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601224408 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224409 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224410 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224411 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224412 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601224413 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601224414 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224410 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224411 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224412 3,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601224413 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601224414 2,200000 -1,000000 -101,000000 0,000000 0,000000
