53 1601223608 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223609 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223610 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223611 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223612 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223613 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223614 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223615 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223616 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223617 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223618 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223619 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223620 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223621 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223622 6,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223623 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223624 5,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223615 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223616 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223617 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223623 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223624 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223625 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223626 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223627 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223628 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223629 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223630 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223631 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223632 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223633 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223634 1,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223625 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223626 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223627 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223633 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223634 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223635 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223636 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223637 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223638 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223639 4,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223635 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223636 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223637 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223638 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223639 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223640 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223641 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223642 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223643 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223644 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223645 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223646 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223647 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223648 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223649 4,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223640 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223641 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223642 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223643 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223644 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223645 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223646 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223647 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223650 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223651 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223652 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223653 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223654 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223655 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223656 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223657 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223658 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223659 5,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223653 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223654 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223655 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223656 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223657 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223658 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223659 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223660 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223661 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223662 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223663 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223664 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223665 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223666 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223667 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223668 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223669 7,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223660 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223661 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223662 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223663 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223664 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223665 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223666 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223667 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223670 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223671 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223672 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223673 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223674 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223675 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223676 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223677 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223678 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223679 6,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223673 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223674 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223675 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223676 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223677 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223680 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223681 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223682 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223683 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223684 2,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223683 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223684 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223685 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223686 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223687 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223688 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223689 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223685 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223686 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223687 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223690 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223691 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223692 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223693 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223694 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223695 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223696 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223697 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223698 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223699 3,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223693 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223694 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223695 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223696 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223697 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223698 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223699 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223700 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223701 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223702 3,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223703 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223704 3,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223700 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223701 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223702 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223705 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223706 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223707 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223708 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223709 3,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223708 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223709 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223710 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223711 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223712 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223713 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223714 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223715 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223716 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223717 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223718 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223719 1,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223710 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223711 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223712 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223718 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223719 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223720 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223721 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223722 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223723 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223724 5,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223720 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223721 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223722 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223725 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223726 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223727 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223728 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223729 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223730 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223731 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223732 3,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223733 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223734 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223735 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223736 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223737 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223738 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223739 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223740 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223741 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223742 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223743 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223744 4,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223728 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223729 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223730 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223731 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223732 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223738 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223739 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223740 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223741 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223742 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223743 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223744 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223745 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223746 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223747 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223748 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223749 5,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223745 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223746 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223747 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223748 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223749 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223750 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223751 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223752 5,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223753 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223754 7,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223750 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223751 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223752 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223755 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223756 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223757 7,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223758 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223759 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223760 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223761 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223762 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223763 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223764 8,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223758 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223759 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223760 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223761 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223762 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223763 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223764 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223765 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223766 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223767 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223768 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223769 5,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223765 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223766 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223767 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223768 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223769 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223770 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223771 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223772 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223773 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223774 5,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223770 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223771 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223772 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223773 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223774 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223775 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223776 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223777 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223778 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223779 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223780 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223781 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223782 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223783 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223784 4,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223775 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223776 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223777 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223783 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223784 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223785 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223786 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223787 4,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223788 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223789 4,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223785 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223786 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223787 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223790 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223791 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223792 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223793 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223794 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223795 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223796 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223797 2,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223798 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223799 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223800 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223801 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223802 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223803 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223804 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223803 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223804 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223805 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223806 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223807 0,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223808 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223809 4,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223805 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223806 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223807 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223810 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223811 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223812 4,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223813 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223814 2,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223813 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223814 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223815 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223816 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223817 2,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223818 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223819 4,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223815 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223816 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223817 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223820 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223821 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223822 4,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223823 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223824 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223825 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223826 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223827 1,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223828 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223829 6,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223823 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223824 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223825 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223826 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223827 0,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223830 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223831 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223832 6,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223833 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223834 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223835 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223836 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223837 5,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223838 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223839 7,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223833 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223834 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223835 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223836 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601223837 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223840 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223841 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223842 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601223843 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223844 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223845 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223846 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223847 3,600000 -1,000000 -101,000000 0,000000 0,000000
65 1601223848 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223849 10,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223843 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223844 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223845 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223846 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223847 0,600000 -1,000000 -101,000000 0,000000 0,000000
53 1601223848 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223849 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223850 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223851 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223852 10,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223853 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223854 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223855 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223856 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223857 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601223858 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223859 12,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601223850 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223851 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223852 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223853 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223854 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223855 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223856 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223857 0,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601223858 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223859 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223860 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223861 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223862 12,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601223863 10,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601223864 10,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223860 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223861 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223862 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601223863 0,600000 -1,000000 -101,000000 0,000000 0,000000
