46 1601224101 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224102 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224103 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224104 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224105 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224106 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224107 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224108 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224109 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224110 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224111 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224112 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224113 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224114 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224115 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224116 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224117 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224118 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224119 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224120 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224121 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224122 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224123 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224124 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224125 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224126 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224127 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224128 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224129 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224130 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224131 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224132 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224133 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224134 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224135 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224136 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224137 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224138 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224139 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224140 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224141 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224142 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224143 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224144 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224145 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224146 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224147 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224148 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224149 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224150 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224151 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224152 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224153 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224154 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224155 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224156 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224157 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224158 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224159 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224160 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224161 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224162 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224163 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224164 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224165 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224166 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224167 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224168 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224169 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224170 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224171 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224172 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224173 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224174 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224175 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224176 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224177 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224178 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224179 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224180 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224181 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224182 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224183 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224184 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224185 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224186 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224187 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224188 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224189 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224190 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224191 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224192 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224193 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224194 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224195 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224196 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224197 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224198 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224199 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224200 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224201 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224202 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224203 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224204 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224205 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224206 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224207 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224208 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224209 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224272 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601224271 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601224270 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601224269 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601224268 3,800000 -1,000000 3,800000 3,800000 2,888000
46 1601224267 2,600000 -1,000000 2,600000 2,600000 1,352000
46 1601224266 2,600000 -1,000000 2,600000 2,600000 1,352000
46 1601224265 2,600000 -1,000000 2,600000 2,600000 1,352000
46 1601224264 2,600000 -1,000000 2,600000 2,600000 1,352000
46 1601224263 2,600000 -1,000000 2,600000 2,600000 1,352000
46 1601224262 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224261 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224260 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224259 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224258 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224257 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224256 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224255 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224254 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224253 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224252 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224251 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224250 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224249 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224248 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224247 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224246 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224245 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224244 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224243 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224242 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601224241 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601224240 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601224239 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601224238 1,600000 -1,000000 1,600000 1,600000 0,512000
46 1601224237 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224236 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224235 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224234 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224233 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224232 2,800000 -1,000000 2,800000 2,800000 1,568000
46 1601224231 2,800000 -1,000000 2,800000 2,800000 1,568000
46 1601224230 2,800000 -1,000000 2,800000 2,800000 1,568000
46 1601224229 2,800000 -1,000000 2,800000 2,800000 1,568000
46 1601224228 2,800000 -1,000000 2,800000 2,800000 1,568000
46 1601224227 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224226 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224225 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224224 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224223 1,800000 -1,000000 1,800000 1,800000 0,648000
46 1601224222 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224221 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224220 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224219 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224218 1,200000 -1,000000 1,200000 1,200000 0,288000
46 1601224217 3,600000 -1,000000 3,600000 3,600000 2,592000
46 1601224216 3,600000 -1,000000 3,600000 3,600000 2,592000
46 1601224215 3,600000 -1,000000 3,600000 3,600000 2,592000
46 1601224214 3,600000 -1,000000 3,600000 3,600000 2,592000
46 1601224213 3,600000 -1,000000 3,600000 3,600000 2,592000
46 1601224212 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224211 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224210 2,400000 -1,000000 2,400000 2,400000 1,152000
46 1601224210 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224211 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224212 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224213 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224214 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224215 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224216 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224217 3,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224218 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224219 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224220 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224221 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224222 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224223 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224224 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224225 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224226 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224227 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224228 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224229 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224230 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224231 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224232 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224233 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224234 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224235 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224236 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224237 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224238 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224239 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224240 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224241 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224242 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224243 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224244 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224245 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224246 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224247 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224248 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224249 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224250 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224251 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224252 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224253 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224254 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224255 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224256 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224257 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224258 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224259 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224260 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224261 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224262 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224263 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224264 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224265 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224266 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224267 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224268 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224269 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224270 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224271 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224272 4,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224273 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224274 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224275 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224276 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224277 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224278 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224279 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224280 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224281 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224282 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224283 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224284 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224285 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224286 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224287 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224288 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224289 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224290 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224291 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224292 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224293 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224294 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224295 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224296 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224297 2,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224298 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224299 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224300 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224301 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224302 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224303 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224304 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224305 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224306 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224307 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224308 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224309 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224310 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224311 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224312 3,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224313 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224314 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224315 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224316 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224317 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224318 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224319 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224320 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224321 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224322 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224323 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224324 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224325 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224326 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224327 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224328 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224329 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224330 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224331 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224332 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224333 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224334 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224335 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224336 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224337 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224338 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224339 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224340 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224341 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224342 1,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224343 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224344 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224345 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224346 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224347 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601224348 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224349 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224350 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224351 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224352 3,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224353 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224354 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224355 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224356 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224357 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224358 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224359 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224360 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224361 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224362 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224363 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224364 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224365 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224366 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224367 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224368 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224369 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224370 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224371 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224372 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224373 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224374 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224375 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224376 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224377 2,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224378 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224379 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224380 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224381 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224382 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224383 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224384 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224385 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224386 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224387 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224388 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224389 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224390 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224391 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224392 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224393 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224394 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224395 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224396 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224397 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224398 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224399 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224400 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224401 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224402 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224403 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224404 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224405 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224406 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224407 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224408 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224409 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224410 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224411 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224412 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224413 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224414 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224415 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224416 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224417 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224418 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224419 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224420 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224421 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224422 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224423 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224424 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224425 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224426 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224427 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224428 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224429 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224430 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224431 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224432 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224433 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224434 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224435 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224436 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224437 3,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601224438 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224439 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224440 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224441 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224442 2,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601224443 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224444 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224445 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224446 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224447 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601224448 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224449 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601224450 2,200000 -1,000000 -101,000000 0,000000 0,000000
