135 1601228274 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228273 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228227 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228226 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228225 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228224 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601228223 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601228223 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228224 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228225 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228226 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228227 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228273 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228274 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228275 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228276 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228277 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228138 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228139 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228140 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228141 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228142 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228223 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228224 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228225 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228226 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228227 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228263 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228264 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228265 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228266 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228267 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228273 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228274 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228275 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228276 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228277 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228223 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228224 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228225 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228226 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228227 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228273 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228274 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228275 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228276 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228277 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228523 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228524 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228523 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228524 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228525 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228526 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228527 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228563 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228564 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228565 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228566 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228567 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228583 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228584 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228525 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228526 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228527 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228563 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228564 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228565 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228566 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228567 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228583 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228584 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228585 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228586 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228587 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228585 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228586 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228587 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228643 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228644 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228645 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228646 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228647 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228563 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228564 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228565 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228566 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228567 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228583 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228584 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228585 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228586 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228587 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228703 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228704 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228705 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228706 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228707 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228703 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228704 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228705 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228706 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228707 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228703 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228704 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228705 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228706 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228707 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228523 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228524 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228525 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228526 0,200000 -1,000000 -101,000000 0,000000 0,000000
143 1601228527 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228808 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228809 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228810 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228811 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228812 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228843 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228844 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228845 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228846 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228847 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228808 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228809 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228810 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228811 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228812 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228843 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228844 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228845 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228846 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228847 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228808 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228809 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228810 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228811 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228812 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228963 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228964 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228965 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228966 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228967 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228978 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228979 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228980 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228981 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601228982 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228963 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228964 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228965 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228966 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228967 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228978 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228979 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228980 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228981 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601228982 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228963 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228964 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228965 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228966 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228967 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228978 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228979 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228980 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228981 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601228982 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229072 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229071 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229070 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229069 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229068 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229072 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229071 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229070 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229069 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229068 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228847 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228846 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228845 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228844 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228843 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229072 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229071 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229070 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229069 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229068 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229068 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229069 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229070 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229071 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229072 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601229068 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601229069 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601229070 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601229071 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601229072 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601229068 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601229069 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601229070 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601229071 0,200000 -1,000000 -101,000000 0,000000 0,000000
135 1601229072 0,200000 -1,000000 -101,000000 0,000000 0,000000
119 1601229137 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229136 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229135 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229134 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601229133 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
139 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229137 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229136 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229135 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229134 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601229133 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228847 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228846 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228845 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228844 0,200000 -1,000000 0,200000 0,200000 0,008000
143 1601228843 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227062 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227061 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227060 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227059 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601227058 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229137 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229136 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229135 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229134 0,200000 -1,000000 0,200000 0,200000 0,008000
135 1601229133 0,200000 -1,000000 0,200000 0,200000 0,008000
